match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20250203_chelsea_westham,2024-25,Chelsea,West Ham,3,3.3485294825239094,0.6502263954528299,0.3497736045471701
20250212_everton_liverpool,2024-25,Everton,Liverpool,4,3.6503060366761266,0.706060826108498,0.29393917389150204
20250214_brighton_chelsea,2024-25,Brighton,Chelsea,3,3.0426985435595233,0.586307787478666,0.41369221252133404
20250215_leicester_arsenal,2024-25,Leicester,Arsenal,2,2.68281273588905,0.5021559092635172,0.49784409073648284
20250215_astonvilla_ipswich,2024-25,Aston Villa,Ipswich,2,3.0378811734824533,0.5852430835757887,0.4147569164242113
20250215_fulham_nott'mforest,2024-25,Fulham,Nott'm Forest,3,3.162797086574462,0.6122778607518018,0.3877221392481982
20250215_mancity_newcastle,2024-25,Man City,Newcastle,4,3.1368370388889497,0.6067583936378664,0.39324160636213357
20250215_southampton_bournemouth,2024-25,Southampton,Bournemouth,4,2.6620344753900262,0.4970300193933743,0.5029699806066257
20250215_westham_brentford,2024-25,West Ham,Brentford,1,2.722645486183054,0.5119064584567204,0.48809354154327955
20250215_crystalpalace_everton,2024-25,Crystal Palace,Everton,3,2.306085305768427,0.40557425967133387,0.5944257403286661
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,3,4.497934114540348,0.8261894278258247,0.17381057217417528
20250216_tottenham_manunited,2024-25,Tottenham,Man United,1,3.315773709016417,0.6437315036380482,0.3562684963619518
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,4,3.4485770651608934,0.6695367895373909,0.33046321046260907
20250221_leicester_brentford,2024-25,Leicester,Brentford,4,2.2820926295715727,0.39920696069156203,0.600793039308438
20250222_everton_manunited,2024-25,Everton,Man United,4,2.6474389004822583,0.4934134586821952,0.5065865413178048
20250222_arsenal_westham,2024-25,Arsenal,West Ham,1,2.8684570130173004,0.5467030702167031,0.45329692978329694
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,1,3.316438802625427,0.6438642256651929,0.35613577433480714
20250222_fulham_crystalpalace,2024-25,Fulham,Crystal Palace,2,2.4536824862510467,0.4442518989706419,0.5557481010293581
20250222_ipswich_tottenham,2024-25,Ipswich,Tottenham,5,2.562686342210884,0.4721632335723702,0.5278367664276298
20250222_southampton_brighton,2024-25,Southampton,Brighton,4,2.4629477552588717,0.4466478061590977,0.5533521938409023
20250222_astonvilla_chelsea,2024-25,Aston Villa,Chelsea,3,3.082156545593852,0.5949622228382072,0.4050377771617928
20250223_newcastle_nott'mforest,2024-25,Newcastle,Nott'm Forest,7,3.4692403807942545,0.6734260168613135,0.32657398313868646
20250223_mancity_liverpool,2024-25,Man City,Liverpool,2,2.9543021662237465,0.5664941257628311,0.4335058742371689
20250225_brighton_bournemouth,2024-25,Brighton,Bournemouth,3,2.9494159302013085,0.5653819855936933,0.43461801440630665
20250225_wolves_fulham,2024-25,Wolves,Fulham,3,2.5284655138894654,0.46346767496153296,0.536532325038467
20250225_chelsea_southampton,2024-25,Chelsea,Southampton,4,3.3776983269543015,0.6559384241107982,0.34406157588920183
20250225_crystalpalace_astonvilla,2024-25,Crystal Palace,Aston Villa,5,2.6046071603798824,0.4827264113977743,0.5172735886022257
20250226_brentford_everton,2024-25,Brentford,Everton,2,2.816515294557957,0.5344738381664568,0.46552616183354323
20250226_manunited_ipswich,2024-25,Man United,Ipswich,5,2.5378147227413477,0.4658496329305164,0.5341503670694836
20250226_nott'mforest_arsenal,2024-25,Nott'm Forest,Arsenal,0,3.3981150586584317,0.6598963702268417,0.34010362977315833
20250226_tottenham_mancity,2024-25,Tottenham,Man City,1,3.7524376814406497,0.7233344203202645,0.2766655796797355
20250226_liverpool_newcastle,2024-25,Liverpool,Newcastle,2,3.9869749838929347,0.759981981256332,0.24001801874366802
20250227_westham_leicester,2024-25,West Ham,Leicester,2,2.6314002839719257,0.4894244282235951,0.5105755717764049
20250308_brighton_fulham,2024-25,Brighton,Fulham,3,2.5554672369836924,0.4703341782531403,0.5296658217468597
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,1,2.4987889599588584,0.4558761958290547,0.5441238041709453
20250308_nott'mforest_mancity,2024-25,Nott'm Forest,Man City,1,3.1293146759020924,0.605149273464052,0.394850726535948
20250308_wolves_everton,2024-25,Wolves,Everton,2,2.4733574745874867,0.44933468083701267,0.5506653191629873
20250308_liverpool_southampton,2024-25,Liverpool,Southampton,4,4.724032169083565,0.8500971833325305,0.14990281666746952
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,1,2.597644812029071,0.4809790060766974,0.5190209939233026
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,1,4.011253767136503,0.763541019037975,0.236458980962025
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,4,3.777893721675288,0.7275140641628204,0.2724859358371796
20250309_manunited_arsenal,2024-25,Man United,Arsenal,2,2.8348536740476535,0.5388129226892309,0.46118707731076913
20250310_westham_newcastle,2024-25,West Ham,Newcastle,1,2.3781106955650815,0.42456200001669275,0.5754379999833072
20250315_everton_westham,2024-25,Everton,West Ham,2,2.363655009491966,0.42076739732107216,0.5792326026789278
20250315_bournemouth_brentford,2024-25,Bournemouth,Brentford,3,3.0487754760938386,0.5876483663751839,0.4123516336248161
20250315_ipswich_nott'mforest,2024-25,Ipswich,Nott'm Forest,6,2.5999794686532938,0.4815652697660804,0.5184347302339196
20250315_southampton_wolves,2024-25,Southampton,Wolves,3,2.5319920540711034,0.46436670450931405,0.535633295490686
20250315_mancity_brighton,2024-25,Man City,Brighton,4,2.9957056089824703,0.575847107454297,0.424152892545703
20250316_fulham_tottenham,2024-25,Fulham,Tottenham,2,2.5170547923060584,0.46055418459954334,0.5394458154004567
20250316_leicester_manunited,2024-25,Leicester,Man United,3,2.3956516115598143,0.42915474933639675,0.5708452506636033
20250316_arsenal_chelsea,2024-25,Arsenal,Chelsea,1,2.9220430236036603,0.5591194514641904,0.4408805485358096
20250401_arsenal_fulham,2024-25,Arsenal,Fulham,3,2.5821825488819226,0.4770883095413083,0.5229116904586917
20250401_wolves_westham,2024-25,Wolves,West Ham,1,2.551669017898323,0.4693706947137357,0.5306293052862643
20250401_nott'mforest_manunited,2024-25,Nott'm Forest,Man United,1,2.8241502520944692,0.5362831865715704,0.46371681342842963
20250402_bournemouth_ipswich,2024-25,Bournemouth,Ipswich,3,2.725721542709108,0.5126552124214331,0.4873447875785669
20250402_brighton_astonvilla,2024-25,Brighton,Aston Villa,3,2.919076859347623,0.558437561401401,0.441562438598599
20250402_mancity_leicester,2024-25,Man City,Leicester,2,4.141352114676903,0.7818853296662532,0.21811467033374676
20250402_newcastle_brentford,2024-25,Newcastle,Brentford,3,3.3051686003402843,0.6416104808413556,0.35838951915864437
20250402_southampton_crystalpalace,2024-25,Southampton,Crystal Palace,2,2.1959498965233184,0.37620004177617616,0.6237999582238238
20250402_liverpool_everton,2024-25,Liverpool,Everton,1,3.1079837722404378,0.6005625819205771,0.3994374180794229
20250403_chelsea_tottenham,2024-25,Chelsea,Tottenham,1,2.972821461062087,0.5706932926095832,0.42930670739041676
20250405_ipswich_wolves,2024-25,Ipswich,Wolves,3,2.2528536575460874,0.3914219443043174,0.6085780556956826
20250405_crystalpalace_brighton,2024-25,Crystal Palace,Brighton,3,2.984242484703267,0.5732703215171251,0.4267296784828749
20250405_astonvilla_nott'mforest,2024-25,Aston Villa,Nott'm Forest,3,3.081185376926742,0.5947506380195311,0.4052493619804689
20250405_westham_bournemouth,2024-25,West Ham,Bournemouth,4,2.676977220618455,0.5007190275064112,0.4992809724935888
20250405_everton_arsenal,2024-25,Everton,Arsenal,2,2.7093176226402167,0.5086552282297738,0.4913447717702262
20250406_brentford_chelsea,2024-25,Brentford,Chelsea,0,2.637976728305453,0.4910619566452936,0.5089380433547064
20250406_fulham_liverpool,2024-25,Fulham,Liverpool,5,2.866791743372714,0.5463139304213488,0.4536860695786512
20250406_tottenham_southampton,2024-25,Tottenham,Southampton,4,3.255406042071832,0.6315392097016455,0.36846079029835455
20250406_manunited_mancity,2024-25,Man United,Man City,0,2.826611081417261,0.5368655018495677,0.4631344981504323
20250407_leicester_newcastle,2024-25,Leicester,Newcastle,3,2.2656921656545577,0.39484355871589627,0.6051564412841037
20250412_nott'mforest_everton,2024-25,Nott'm Forest,Everton,1,2.425242714722235,0.43687226458240014,0.5631277354175999
20250412_mancity_crystalpalace,2024-25,Man City,Crystal Palace,7,2.6387603362862766,0.4912569010948691,0.5087430989051309
20250412_southampton_astonvilla,2024-25,Southampton,Aston Villa,3,1.7963557239352494,0.26840323339796357,0.7315967666020364
20250412_arsenal_brentford,2024-25,Arsenal,Brentford,2,2.5061746268400054,0.4577697915499961,0.5422302084500039
20250412_brighton_leicester,2024-25,Brighton,Leicester,4,3.082913392391801,0.5951270641561152,0.40487293584388484
20250413_wolves_tottenham,2024-25,Wolves,Tottenham,6,2.85822807650797,0.544309683132404,0.455690316867596
20250413_chelsea_ipswich,2024-25,Chelsea,Ipswich,4,3.5974742901143664,0.6968057078286636,0.3031942921713364
20250413_liverpool_westham,2024-25,Liverpool,West Ham,3,3.2178308031920877,0.623805139873687,0.376194860126313
20250413_newcastle_manunited,2024-25,Newcastle,Man United,5,3.016214045788726,0.5804327089412633,0.4195672910587367
20250414_bournemouth_fulham,2024-25,Bournemouth,Fulham,1,2.6871788965057,0.50322959701495,0.49677040298505004
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,5,2.6341096182604784,0.49009936407215404,0.509900635927846
20250419_westham_southampton,2024-25,West Ham,Southampton,2,2.440602459752877,0.44086255430696664,0.5591374456930334
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,0,3.1609048063387593,0.6118773042176875,0.3881226957823125
20250419_brentford_brighton,2024-25,Brentford,Brighton,6,2.638070248920788,0.49108522446189484,0.5089147755381052
20250419_everton_mancity,2024-25,Everton,Man City,2,2.490385336401557,0.4537182121202299,0.5462817878797701
20250419_astonvilla_newcastle,2024-25,Aston Villa,Newcastle,5,2.659947481447313,0.49651369305255155,0.5034863069474484
20250420_manunited_wolves,2024-25,Man United,Wolves,1,3.1640968284317057,0.6125528278079432,0.3874471721920568
20250420_leicester_liverpool,2024-25,Leicester,Liverpool,1,2.704545597334892,0.5074883601384421,0.4925116398615579
20250420_fulham_chelsea,2024-25,Fulham,Chelsea,3,2.6042383931733974,0.48263392905427627,0.5173660709457237
20250420_ipswich_arsenal,2024-25,Ipswich,Arsenal,4,2.7960074188513726,0.52959404082401,0.47040595917599004
20250421_tottenham_nott'mforest,2024-25,Tottenham,Nott'm Forest,3,2.8532727172765506,0.543147568602101,0.456852431397899
20250422_mancity_astonvilla,2024-25,Man City,Aston Villa,3,3.2579824229451693,0.6320654325506802,0.36793456744931985
20250423_arsenal_crystalpalace,2024-25,Arsenal,Crystal Palace,4,2.611714401046797,0.48450727104110336,0.5154927289588966
20250426_newcastle_ipswich,2024-25,Newcastle,Ipswich,3,3.9478327353694973,0.7541527633748507,0.2458472366251493
20250426_chelsea_everton,2024-25,Chelsea,Everton,1,2.9254049265845503,0.5598915463970601,0.44010845360293993
20250426_southampton_fulham,2024-25,Southampton,Fulham,3,2.6699849355533667,0.49899452000395605,0.501005479996044
20250426_wolves_leicester,2024-25,Wolves,Leicester,3,2.7074390060106777,0.5081960375628088,0.49180396243719116
20250426_brighton_westham,2024-25,Brighton,West Ham,5,2.870113585739161,0.5470899831049697,0.4529100168950303
20250427_bournemouth_manunited,2024-25,Bournemouth,Man United,2,3.180791432238939,0.6160729585412608,0.38392704145873924
20250427_liverpool_tottenham,2024-25,Liverpool,Tottenham,6,3.7427387278634043,0.7217288036752223,0.2782711963247777
20250501_nott'mforest_brentford,2024-25,Nott'm Forest,Brentford,2,2.492572800239551,0.4542802812541775,0.5457197187458225
20250502_mancity_wolves,2024-25,Man City,Wolves,1,3.7416256690095557,0.7215440772982459,0.2784559227017541
20250503_everton_ipswich,2024-25,Everton,Ipswich,4,2.2980762165089845,0.4034509523394352,0.5965490476605648
20250503_astonvilla_fulham,2024-25,Aston Villa,Fulham,1,3.742173643720287,0.7216350326845173,0.27836496731548266
20250503_arsenal_bournemouth,2024-25,Arsenal,Bournemouth,3,2.659901310091385,0.4965022671443353,0.5034977328556647
20250503_leicester_southampton,2024-25,Leicester,Southampton,2,2.2965527986867924,0.4030468243617018,0.5969531756382982
20250504_brentford_manunited,2024-25,Brentford,Man United,7,2.860311070404323,0.5447976644520742,0.4552023355479258
20250504_brighton_newcastle,2024-25,Brighton,Newcastle,2,2.5359539238843354,0.46537591929591504,0.534624080704085
20250504_westham_tottenham,2024-25,West Ham,Tottenham,2,2.3180540083440806,0.4087430893073092,0.5912569106926908
20250504_chelsea_liverpool,2024-25,Chelsea,Liverpool,4,2.887431401930012,0.5511231111118534,0.4488768888881466
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,2,2.9142945318016764,0.557336813093971,0.442663186906029
20250510_fulham_everton,2024-25,Fulham,Everton,4,2.678802479122609,0.5011686903528044,0.4988313096471956
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,1,3.1244557624533167,0.604107570215648,0.395892429784352
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,1,2.2283184829690192,0.38486948941918375,0.6151305105808162
20250510_wolves_brighton,2024-25,Wolves,Brighton,2,2.7685248178388866,0.52300988806825,0.47699011193175
20250510_southampton_mancity,2024-25,Southampton,Man City,0,2.974650836172761,0.5711067211245896,0.4288932788754104
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,2,3.39793068843675,0.659860776718697,0.34013922328130297
20250511_manunited_westham,2024-25,Man United,West Ham,2,2.634816799405504,0.49027546113671217,0.5097245388632878
20250511_nott'mforest_leicester,2024-25,Nott'm Forest,Leicester,4,2.794425377117777,0.5292164062528055,0.4707835937471945
20250511_tottenham_crystalpalace,2024-25,Tottenham,Crystal Palace,2,2.8869441235780307,0.5510099212670565,0.4489900787329435
20250511_liverpool_arsenal,2024-25,Liverpool,Arsenal,4,3.122602926893084,0.6037098602264696,0.39629013977353045
20250516_astonvilla_tottenham,2024-25,Aston Villa,Tottenham,2,3.39492452580384,0.659280042479128,0.34071995752087203
20250516_chelsea_manunited,2024-25,Chelsea,Man United,1,3.116665649826795,0.6024336427586621,0.39756635724133793
20250518_brentford_fulham,2024-25,Brentford,Fulham,5,3.218905986199403,0.6240279855796802,0.3759720144203198
20250518_everton_southampton,2024-25,Everton,Southampton,2,2.624628954879285,0.4877356717028629,0.5122643282971371
20250518_leicester_ipswich,2024-25,Leicester,Ipswich,2,2.4535069985303446,0.444206479743005,0.555793520256995
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,1,2.1884818704032347,0.3741961475259781,0.6258038524740219
20250518_westham_nott'mforest,2024-25,West Ham,Nott'm Forest,3,2.403753291744448,0.43127155981920606,0.5687284401807939
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,5,2.855931682096356,0.5437713548336167,0.4562286451663833
20250520_crystalpalace_wolves,2024-25,Crystal Palace,Wolves,6,3.172438639704974,0.6143144502712334,0.38568554972876656
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,4,3.0643302393520306,0.5910670017097833,0.4089329982902167
20250525_bournemouth_leicester,2024-25,Bournemouth,Leicester,2,2.8133637638761457,0.5337258117268275,0.46627418827317246
20250525_fulham_mancity,2024-25,Fulham,Man City,2,3.07620138350299,0.5936636600187655,0.40633633998123453
20250525_ipswich_westham,2024-25,Ipswich,West Ham,4,2.588909581777775,0.4787826844965388,0.5212173155034612
20250525_southampton_arsenal,2024-25,Southampton,Arsenal,3,2.856881762619261,0.543994120795363,0.456005879204637
20250525_liverpool_crystalpalace,2024-25,Liverpool,Crystal Palace,2,3.5741343666481047,0.6926470999902138,0.3073529000097862
20250525_tottenham_brighton,2024-25,Tottenham,Brighton,5,3.5397899656478082,0.6864496059678442,0.3135503940321558
20250525_nott'mforest_chelsea,2024-25,Nott'm Forest,Chelsea,1,3.0775596656422484,0.5939600810568328,0.40603991894316716
20250525_newcastle_everton,2024-25,Newcastle,Everton,1,3.5765429068651797,0.6930782301787903,0.30692176982120967
20250525_manunited_astonvilla,2024-25,Man United,Aston Villa,2,2.8022810627551396,0.5310898886125848,0.46891011138741523
20250525_wolves_brentford,2024-25,Wolves,Brentford,2,2.69816945222481,0.5059269840946318,0.49407301590536823
