match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.109165655302196
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.104637993539528
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.17980518129509
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.188469862868248
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.197141919504622
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.205821357481609
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.211561367969948
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.217304606784484
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.204901362733482
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.192513175536408
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.180140026915069
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.167781898613468
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_bournemouth_wolves,2023-24,Bournemouth,Wolves,Bournemouth,Wolverhampton Wanderers,15.0,10.155438772397762
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.326612081733604
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.32162210279668
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.316634535094884
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.311649377463066
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.301291445450547
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.290943917860414
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.308401568883022
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.325888835223882
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.343405767122688
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.360952414904363
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.378528828979206
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.318562322171806
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.331140790278456
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.343734591709168
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.356343745155467
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.357581825322175
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.358820053498887
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.35121540471103
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.343616338671302
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.336022851281262
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.328434938445504
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_brentford_burnley,2023-24,Brentford,Burnley,Brentford,Burnley,10.0,10.320852596071619
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.410051926596257
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.396172782392819
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.382312142481696
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.368469982192138
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.35223261868007
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.33602068341096
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.366138723526118
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.396344524334502
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.426638341561228
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.45702043167657
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.487491051898116
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.395278396720876
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.399099046197364
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.402921099903923
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.406744558356646
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.402138239801669
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.397533960133156
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.402528986801833
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.407526413105991
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.412526240198428
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.417528469232495
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_mancity_brighton,2023-24,Man City,Brighton,Manchester City,Brighton & Hove Albion,4.0,10.4225331013621
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.515527401364725
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.545809950777796
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.576179707685457
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.606636923227292
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.62161058410678
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.636605383686662
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.600632236928616
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.564780751851247
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.529050516993065
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.493441122284155
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.457952159041447
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.522263154853004
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.522872741942736
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.523482364347732
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.524092022070018
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.531712746015423
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.53933898829279
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.527882311014366
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.516438087596137
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.505006304500256
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.493586948203607
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
