match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.334305256631957
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.334305256631957
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.334305256631957
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.334305256631957
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.334305256631957
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.334305256631957
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.334305256631957
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.334305256631957
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.334305256631957
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.36573638203335
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.364361363185383
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.36298652673419
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.36161187265557
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.366793615103113
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.371977948890219
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.365010675179558
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.358048081666182
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.3510901652062
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.344136922657857
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241125_newcastle_westham,2024-25,Newcastle,West Ham,Newcastle United,West Ham United,11.0,10.337188350881494
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.025054972779866
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.990178505125817
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.955412365084559
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.920756203647633
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.896845987166294
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.872988120397881
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.923851528330534
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.974952873271654
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.026293268281151
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.077873831625787
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.129695686803512
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.042893064155827
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.027194905811788
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.011519063374807
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.995865505121447
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.982305524731464
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.968762266360146
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,10.995797076460358
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.022898519507788
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.05006675973328
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.077301961772463
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241129_brighton_southampton,2024-25,Brighton,Southampton,Brighton & Hove Albion,Southampton,13.0,11.104604290666732
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.043029041833167
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.075207175361639
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.107488408490148
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.139873071552575
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.15138489951435
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.162909796888545
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.131134982148396
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.099459512858706
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.067883078411267
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.036405369168984
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.00502607646287
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.012576433973017
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.016699352220101
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.020823968177563
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.024950282544477
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.018843126193682
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.01273969029612
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.01979392830715
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.026853136214077
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.033917317518327
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.040986475723784
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,Crystal Palace,Newcastle United,17.0,10.048060614336814
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.063447454989843
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.075269399097811
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.087105230927966
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.098954966794784
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.101845660737645
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.104737182103888
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.0950576302013
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.085387350556204
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.075726334286497
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.066074572518588
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.056432056387388
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.10474766496663
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.1109740206758
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.117204212948408
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.123438244148463
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.128552153529172
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.133668646228763
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.123307143286528
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.112956234803914
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.102615909948259
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.092286157897988
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_brentford_leicester,2024-25,Brentford,Leicester,Brentford,Leicester City,9.0,10.081966967842584
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.30799182709451
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.328885143831943
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.349820809330563
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.370798909427284
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.37960188272084
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.388412328181154
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.365862158497173
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.343360938559957
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.320908562114091
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.298504923134807
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
