match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20240217_brentford_liverpool,2023-24,Brentford,Liverpool,5,3.7816027140819726,0.7281188866318784,0.2718811133681216
20240217_burnley_arsenal,2023-24,Burnley,Arsenal,5,3.1559883141017115,0.6108352831800654,0.3891647168199346
20240217_nott'mforest_westham,2023-24,Nott'm Forest,West Ham,2,2.546607730636248,0.46808558276266155,0.5319144172373385
20240217_tottenham_wolves,2023-24,Tottenham,Wolves,3,2.888147686981828,0.551289466130063,0.448710533869937
20240217_fulham_astonvilla,2023-24,Fulham,Aston Villa,3,3.1997916714907424,0.6200527785458505,0.3799472214541495
20240217_newcastle_bournemouth,2023-24,Newcastle,Bournemouth,4,3.5306764732680884,0.6847894123439509,0.31521058765604915
20240217_mancity_chelsea,2023-24,Man City,Chelsea,2,3.704746521059028,0.7153692770107414,0.2846307229892586
20240218_sheffieldunited_brighton,2023-24,Sheffield United,Brighton,5,2.586679437422794,0.47822125185874365,0.5217787481412564
20240218_luton_manunited,2023-24,Luton,Man United,3,3.10893465761252,0.6007677934854998,0.3992322065145002
20240219_everton_crystalpalace,2023-24,Everton,Crystal Palace,2,2.8913322648091255,0.5520286308856024,0.4479713691143976
20240220_mancity_brentford,2023-24,Man City,Brentford,1,3.5506156350198124,0.6884131696136857,0.3115868303863143
20240221_liverpool_luton,2023-24,Liverpool,Luton,5,4.907228395098948,0.8673137406735197,0.13268625932648026
20240224_bournemouth_mancity,2023-24,Bournemouth,Man City,1,3.874440838833024,0.7429157854484636,0.2570842145515364
20240224_manunited_fulham,2023-24,Man United,Fulham,3,3.26078914814919,0.6326381074745091,0.3673618925254909
20240224_astonvilla_nott'mforest,2023-24,Aston Villa,Nott'm Forest,6,3.0060332828702436,0.578160266360738,0.42183973363926197
20240224_arsenal_newcastle,2023-24,Arsenal,Newcastle,5,3.200783750926966,0.6202598056490328,0.3797401943509672
20240224_crystalpalace_burnley,2023-24,Crystal Palace,Burnley,3,2.5117852531256193,0.45920640333157015,0.5407935966684299
20240224_brighton_everton,2023-24,Brighton,Everton,2,2.850481894368866,0.542492315087763,0.45750768491223703
20240225_wolves_sheffieldunited,2023-24,Wolves,Sheffield United,1,2.810180955031683,0.5329696692698682,0.4670303307301318
20240226_westham_brentford,2023-24,West Ham,Brentford,6,2.2230076149272704,0.38344892489550086,0.6165510751044991
20240302_brentford_chelsea,2023-24,Brentford,Chelsea,4,3.2389997613036896,0.6281759803114133,0.3718240196885867
20240302_fulham_brighton,2023-24,Fulham,Brighton,3,2.6441856229117238,0.49260557755225753,0.5073944224477425
20240302_everton_westham,2023-24,Everton,West Ham,4,2.6020786910989333,0.48209214318063176,0.5179078568193682
20240302_nott'mforest_liverpool,2023-24,Nott'm Forest,Liverpool,1,3.153398009806836,0.6102855281669002,0.3897144718330998
20240302_newcastle_wolves,2023-24,Newcastle,Wolves,3,2.6466432784322684,0.49321594242855804,0.506784057571442
20240302_tottenham_crystalpalace,2023-24,Tottenham,Crystal Palace,4,3.291083338896415,0.6387796665325607,0.3612203334674393
20240302_luton_astonvilla,2023-24,Luton,Aston Villa,5,3.2733888266365025,0.635201248899528,0.364798751100472
20240303_burnley_bournemouth,2023-24,Burnley,Bournemouth,2,3.0421508999408986,0.5861868392674439,0.41381316073255614
20240303_mancity_manunited,2023-24,Man City,Man United,4,4.072608585660065,0.7723437443042261,0.22765625569577386
20240304_sheffieldunited_arsenal,2023-24,Sheffield United,Arsenal,6,3.0816665595562953,0.5948554804613103,0.4051445195386897
20240309_bournemouth_sheffieldunited,2023-24,Bournemouth,Sheffield United,4,3.0602443439080105,0.5901707817401163,0.4098292182598837
20240309_wolves_fulham,2023-24,Wolves,Fulham,3,2.981363971553265,0.572621728257576,0.42737827174242404
20240309_manunited_everton,2023-24,Man United,Everton,2,2.6844236341151717,0.5025521863675977,0.4974478136324023
20240309_arsenal_brentford,2023-24,Arsenal,Brentford,3,3.7367061088021454,0.7207264664027233,0.2792735335972767
20240309_crystalpalace_luton,2023-24,Crystal Palace,Luton,2,2.9077303296730546,0.5558232402510521,0.4441767597489479
20240310_astonvilla_tottenham,2023-24,Aston Villa,Tottenham,4,3.2787769530919175,0.6362935259468063,0.3637064740531937
20240310_brighton_nott'mforest,2023-24,Brighton,Nott'm Forest,1,3.400503539180043,0.6603572331834342,0.3396427668165658
20240310_westham_burnley,2023-24,West Ham,Burnley,4,2.2021801953647047,0.3778707974100337,0.6221292025899663
20240310_liverpool_mancity,2023-24,Liverpool,Man City,2,5.121810904072559,0.8852395805244202,0.1147604194755798
20240311_chelsea_newcastle,2023-24,Chelsea,Newcastle,5,2.9776093565054382,0.5717748057679142,0.4282251942320858
20240313_bournemouth_luton,2023-24,Bournemouth,Luton,7,2.925925635184763,0.5600110590103411,0.4399889409896589
20240316_burnley_brentford,2023-24,Burnley,Brentford,3,2.4809241177214836,0.4512843717241839,0.5487156282758161
20240316_luton_nott'mforest,2023-24,Luton,Nott'm Forest,2,2.668671955427065,0.4986703613914232,0.5013296386085768
20240316_fulham_tottenham,2023-24,Fulham,Tottenham,3,3.3271093133391245,0.6459887768467427,0.3540112231532573
20240317_westham_astonvilla,2023-24,West Ham,Aston Villa,2,2.4808748635055373,0.45127168963522046,0.5487283103647795
20240330_newcastle_westham,2023-24,Newcastle,West Ham,7,3.1469077053437875,0.6089057658639367,0.39109423413606326
20240330_chelsea_burnley,2023-24,Chelsea,Burnley,4,2.5617251556145306,0.4719198709422272,0.5280801290577728
20240330_bournemouth_everton,2023-24,Bournemouth,Everton,3,2.7922915299676077,0.5287067862409115,0.4712932137590885
20240330_sheffieldunited_fulham,2023-24,Sheffield United,Fulham,6,2.378749475042706,0.4247294799096397,0.5752705200903603
20240330_brentford_manunited,2023-24,Brentford,Man United,2,3.035394898460259,0.5846928968949032,0.4153071031050968
20240330_nott'mforest_crystalpalace,2023-24,Nott'm Forest,Crystal Palace,2,2.515321390849214,0.46011099582842774,0.5398890041715723
20240330_astonvilla_wolves,2023-24,Aston Villa,Wolves,2,2.7757951253629,0.5247566165782934,0.4752433834217066
20240330_tottenham_luton,2023-24,Tottenham,Luton,3,3.9694186044650404,0.7573814070699526,0.2426185929300474
20240331_liverpool_brighton,2023-24,Liverpool,Brighton,3,4.099260253147367,0.7760829573694135,0.22391704263058654
20240331_mancity_arsenal,2023-24,Man City,Arsenal,0,3.323612290958947,0.6452934962480363,0.35470650375196366
20240402_nott'mforest_fulham,2023-24,Nott'm Forest,Fulham,4,3.1288138196971484,0.6050419791550914,0.3949580208449086
20240402_burnley_wolves,2023-24,Burnley,Wolves,2,2.615058525492369,0.4853441840935713,0.5146558159064287
20240402_newcastle_everton,2023-24,Newcastle,Everton,2,2.7518027709504933,0.5189789669331147,0.48102103306688526
20240402_westham_tottenham,2023-24,West Ham,Tottenham,2,3.286899421854495,0.6379357728760586,0.3620642271239414
20240402_bournemouth_crystalpalace,2023-24,Bournemouth,Crystal Palace,1,3.426612978307959,0.6653655600834969,0.3346344399165031
20240403_arsenal_luton,2023-24,Arsenal,Luton,2,5.242236915111938,0.8943228905070532,0.10567710949294684
20240403_brentford_brighton,2023-24,Brentford,Brighton,0,3.1318201660416776,0.6056857128545494,0.3943142871454506
20240403_mancity_astonvilla,2023-24,Man City,Aston Villa,5,3.564146260877361,0.6908543385497354,0.30914566145026456
20240404_liverpool_sheffieldunited,2023-24,Liverpool,Sheffield United,4,5.866633101340182,0.9318092014041172,0.06819079859588284
20240404_chelsea_manunited,2023-24,Chelsea,Man United,7,3.019495890271742,0.5811635904096746,0.4188364095903254
20240406_fulham_newcastle,2023-24,Fulham,Newcastle,1,3.2159082403164696,0.6234064375538628,0.3765935624461372
20240406_crystalpalace_mancity,2023-24,Crystal Palace,Man City,6,4.196049081362835,0.7892389196388161,0.2107610803611839
20240406_everton_burnley,2023-24,Everton,Burnley,1,2.543759846461738,0.4673618615371675,0.5326381384628325
20240406_astonvilla_brentford,2023-24,Aston Villa,Brentford,6,3.1955757223611774,0.619172135379258,0.38082786462074203
20240406_brighton_arsenal,2023-24,Brighton,Arsenal,3,4.018728356716336,0.7646280406710092,0.2353719593289908
20240406_luton_bournemouth,2023-24,Luton,Bournemouth,3,3.33536949205704,0.6476272231844056,0.3523727768155944
20240406_wolves_westham,2023-24,Wolves,West Ham,3,2.724305669446762,0.5123106456801869,0.4876893543198131
20240407_manunited_liverpool,2023-24,Man United,Liverpool,4,3.8940816728712218,0.7459625176571442,0.25403748234285584
20240407_sheffieldunited_chelsea,2023-24,Sheffield United,Chelsea,4,2.889450369815976,0.5515919163269626,0.4484080836730374
20240407_tottenham_nott'mforest,2023-24,Tottenham,Nott'm Forest,4,3.8820987094638837,0.7441071454255167,0.2558928545744833
20240413_newcastle_tottenham,2023-24,Newcastle,Tottenham,4,2.8563162850661006,0.5438615405716806,0.45613845942831943
20240413_brentford_sheffieldunited,2023-24,Brentford,Sheffield United,2,2.8547196274991933,0.5434870715636385,0.4565129284363615
20240413_burnley_brighton,2023-24,Burnley,Brighton,2,4.006054174768348,0.7627824411080731,0.23721755889192686
20240413_mancity_luton,2023-24,Man City,Luton,6,3.7373036756855647,0.7208258794200268,0.27917412057997315
20240413_nott'mforest_wolves,2023-24,Nott'm Forest,Wolves,4,2.6817228949770424,0.5018877188359784,0.4981122811640216
20240413_bournemouth_manunited,2023-24,Bournemouth,Man United,4,3.034908605470262,0.5845852307469654,0.41541476925303455
20240414_liverpool_crystalpalace,2023-24,Liverpool,Crystal Palace,1,4.08081051939969,0.7734998925091229,0.22650010749087712
20240414_westham_fulham,2023-24,West Ham,Fulham,2,3.660032126132246,0.7077408038944162,0.2922591961055838
20240414_arsenal_astonvilla,2023-24,Arsenal,Aston Villa,2,3.6320388102775136,0.7028855292759568,0.2971144707240432
20240415_chelsea_everton,2023-24,Chelsea,Everton,6,2.7671432828905695,0.5226775677353216,0.4773224322646784
20240420_luton_brentford,2023-24,Luton,Brentford,6,2.8956682784678573,0.5530338863688545,0.44696611363114547
20240420_sheffieldunited_burnley,2023-24,Sheffield United,Burnley,5,2.3260172358069737,0.41084856009555826,0.5891514399044417
20240420_wolves_arsenal,2023-24,Wolves,Arsenal,2,3.425356720330037,0.6651258240043754,0.33487417599562463
20240421_astonvilla_bournemouth,2023-24,Aston Villa,Bournemouth,4,2.883610571945301,0.5502351165384607,0.4497648834615393
20240421_crystalpalace_westham,2023-24,Crystal Palace,West Ham,7,2.9918440441248353,0.5749801621779266,0.4250198378220734
20240421_everton_nott'mforest,2023-24,Everton,Nott'm Forest,2,2.2987710419421856,0.40363524717463717,0.5963647528253628
20240421_fulham_liverpool,2023-24,Fulham,Liverpool,4,4.198276549588838,0.7895339648154553,0.21046603518454465
20240423_arsenal_chelsea,2023-24,Arsenal,Chelsea,5,3.6650203082881774,0.7085995383579708,0.29140046164202915
20240424_wolves_bournemouth,2023-24,Wolves,Bournemouth,1,2.426631611063977,0.43723353117195685,0.5627664688280432
20240424_crystalpalace_newcastle,2023-24,Crystal Palace,Newcastle,2,2.9997394656147813,0.576751545744018,0.423248454255982
20240424_everton_liverpool,2023-24,Everton,Liverpool,2,2.774374537476431,0.5244155912757825,0.4755844087242175
20240424_manunited_sheffieldunited,2023-24,Man United,Sheffield United,6,4.218702805751484,0.7922235709917844,0.20777642900821558
20240425_brighton_mancity,2023-24,Brighton,Man City,4,4.164619723785693,0.7850390654763174,0.2149609345236826
20240427_manunited_burnley,2023-24,Man United,Burnley,2,3.67328733976537,0.7100184594594865,0.2899815405405135
20240427_westham_liverpool,2023-24,West Ham,Liverpool,4,3.5208134581182917,0.6829852735019438,0.3170147264980562
20240427_wolves_luton,2023-24,Wolves,Luton,3,2.6742546863250545,0.5000479299714403,0.4999520700285597
20240427_fulham_crystalpalace,2023-24,Fulham,Crystal Palace,2,2.852230507774023,0.5429029335606544,0.45709706643934556
20240427_everton_brentford,2023-24,Everton,Brentford,1,2.775566363482112,0.5247017093075356,0.47529829069246443
20240427_astonvilla_chelsea,2023-24,Aston Villa,Chelsea,4,3.2388877325145535,0.6281529419779277,0.3718470580220723
20240427_newcastle_sheffieldunited,2023-24,Newcastle,Sheffield United,6,3.7712057163839585,0.7264207855213991,0.2735792144786009
20240428_bournemouth_brighton,2023-24,Bournemouth,Brighton,3,3.5255297243380284,0.6838489317729,0.31615106822710004
20240428_tottenham_arsenal,2023-24,Tottenham,Arsenal,5,3.7815812351940337,0.7281153871269911,0.2718846128730089
20240428_nott'mforest_mancity,2023-24,Nott'm Forest,Man City,2,3.8736881845334725,0.7427984540062131,0.25720154599378686
20240502_chelsea_tottenham,2023-24,Chelsea,Tottenham,2,2.8623754746064454,0.545280989228178,0.454719010771822
20240503_luton_everton,2023-24,Luton,Everton,2,2.600293446115508,0.4816440896597327,0.5183559103402673
20240504_arsenal_bournemouth,2023-24,Arsenal,Bournemouth,3,3.566485504764926,0.6912749145870843,0.30872508541291566
20240504_mancity_wolves,2023-24,Man City,Wolves,6,3.102523912560154,0.5993829376867342,0.40061706231326577
20240504_brentford_fulham,2023-24,Brentford,Fulham,0,2.9115350340132924,0.5567009073053284,0.4432990926946716
20240504_sheffieldunited_nott'mforest,2023-24,Sheffield United,Nott'm Forest,4,2.786358127668022,0.5272881093610214,0.47271189063897856
20240504_burnley_newcastle,2023-24,Burnley,Newcastle,5,2.990271595903425,0.5746268195266026,0.42537318047339745
20240505_brighton_astonvilla,2023-24,Brighton,Aston Villa,1,2.793809195648011,0.5290692772870816,0.47093072271291836
20240505_chelsea_westham,2023-24,Chelsea,West Ham,5,3.388845954430033,0.6581035835283826,0.3418964164716174
20240505_liverpool_tottenham,2023-24,Liverpool,Tottenham,6,3.4827921878084744,0.6759583228105742,0.3240416771894258
20240506_crystalpalace_manunited,2023-24,Crystal Palace,Man United,4,2.765590596980113,0.5223039260837219,0.4776960739162781
20240511_newcastle_brighton,2023-24,Newcastle,Brighton,2,4.090791334197768,0.7749002852913056,0.2250997147086944
20240511_fulham_mancity,2023-24,Fulham,Man City,4,4.049491966790898,0.7690591582724831,0.23094084172751694
20240511_everton_sheffieldunited,2023-24,Everton,Sheffield United,1,3.112816465036169,0.6016048083239713,0.39839519167602866
20240511_bournemouth_brentford,2023-24,Bournemouth,Brentford,3,3.16547954445271,0.6128452041637891,0.38715479583621093
20240511_tottenham_burnley,2023-24,Tottenham,Burnley,3,4.63097695701928,0.8406269268322997,0.15937307316770033
20240511_wolves_crystalpalace,2023-24,Wolves,Crystal Palace,4,2.546533560079373,0.46806673970304424,0.5319332602969558
20240511_nott'mforest_chelsea,2023-24,Nott'm Forest,Chelsea,5,2.773217960867578,0.524137844444596,0.475862155555404
20240511_westham_luton,2023-24,West Ham,Luton,4,3.0099398149335967,0.5790331597156793,0.42096684028432074
20240512_manunited_arsenal,2023-24,Man United,Arsenal,1,3.4286176512067956,0.6657478591659685,0.33425214083403154
20240513_astonvilla_liverpool,2023-24,Aston Villa,Liverpool,6,4.229008967846036,0.7935697046108314,0.20643029538916857
20240514_tottenham_mancity,2023-24,Tottenham,Man City,2,4.126354930657315,0.7798323685353485,0.22016763146465146
20240515_brighton_chelsea,2023-24,Brighton,Chelsea,3,2.8600231088478387,0.5447302221257234,0.4552697778742766
20240515_manunited_newcastle,2023-24,Man United,Newcastle,5,3.0839106602403064,0.5953442022974538,0.4046557977025462
20240519_brighton_manunited,2023-24,Brighton,Man United,2,2.705490242513844,0.5077194626421028,0.49228053735789723
20240519_arsenal_everton,2023-24,Arsenal,Everton,3,3.835691207517368,0.7368194345933623,0.2631805654066377
20240519_brentford_newcastle,2023-24,Brentford,Newcastle,6,2.6589096487187844,0.4962568316380085,0.5037431683619915
20240519_mancity_westham,2023-24,Man City,West Ham,4,3.6628477024380324,0.7082257550369166,0.29177424496308335
20240519_burnley_nott'mforest,2023-24,Burnley,Nott'm Forest,3,2.4576558996010327,0.44527989114831024,0.5547201088516898
20240519_liverpool_wolves,2023-24,Liverpool,Wolves,2,3.8792020521584183,0.7436570225063379,0.2563429774936621
20240519_luton_fulham,2023-24,Luton,Fulham,6,3.042487497477613,0.5862611802083515,0.4137388197916485
20240519_crystalpalace_astonvilla,2023-24,Crystal Palace,Aston Villa,5,3.682010175729817,0.7115098305769065,0.28849016942309347
20240519_chelsea_bournemouth,2023-24,Chelsea,Bournemouth,3,3.295397858823023,0.6396484532550905,0.36035154674490955
20240519_sheffieldunited_tottenham,2023-24,Sheffield United,Tottenham,3,3.3113576376646217,0.6428493708696594,0.35715062913034057
