match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.700562475808812
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.700562475808812
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.700562475808812
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.752947627977655
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.752947627977655
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.752947627977655
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.752947627977655
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.739410345428983
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.739410345428983
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.739410345428983
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.739410345428983
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.725881893337643
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.725881893337643
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.725881893337643
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,Tottenham Hotspur,Sheffield United,27.0,20.725881893337643
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.4047077147521
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.4047077147521
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.4047077147521
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.4047077147521
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.501478828251255
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.501478828251255
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.501478828251255
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.501478828251255
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.598758759850263
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.598758759850263
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.598758759850263
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.598758759850263
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.751479522393076
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.751479522393076
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.751479522393076
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.751479522393076
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.540045544448706
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.540045544448706
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.540045544448706
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.540045544448706
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.330995609159533
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.330995609159533
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.330995609159533
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.330995609159533
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.33689459213054
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.33689459213054
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.33689459213054
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.33689459213054
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.342795473416334
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.342795473416334
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.342795473416334
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.342795473416334
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.400348968108297
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.400348968108297
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.400348968108297
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.400348968108297
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.399990907676443
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.399990907676443
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.399990907676443
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.399990907676443
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.399632854212253
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.399632854212253
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.399632854212253
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.399632854212253
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.423318857337595
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.423318857337595
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.423318857337595
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.423318857337595
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.346711074226427
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.346711074226427
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.346711074226427
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.346711074226427
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.27042184134384
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.27042184134384
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.27042184134384
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.27042184134384
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.285321932544086
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.285321932544086
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.285321932544086
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.285321932544086
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.30023417522719
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.30023417522719
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.30023417522719
20230916_westham_mancity,2023-24,West Ham,Man City,West Ham United,Manchester City,18.0,18.30023417522719
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.089814456009357
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.089814456009357
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.089814456009357
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.089814456009357
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.9352395141469
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.9352395141469
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.9352395141469
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.9352395141469
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.78185390196711
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.78185390196711
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.78185390196711
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.78185390196711
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.620070807249167
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.620070807249167
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.620070807249167
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.620070807249167
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.68384437097214
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.68384437097214
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.68384437097214
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.68384437097214
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.747825225864947
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.747825225864947
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.747825225864947
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.747825225864947
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.793084263467176
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.793084263467176
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.793084263467176
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.793084263467176
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.838447027958885
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.838447027958885
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.838447027958885
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.838447027958885
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.17453951576781
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.17453951576781
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.17453951576781
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.17453951576781
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.105219486630144
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.105219486630144
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.105219486630144
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.105219486630144
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.03613764218245
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.03613764218245
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.03613764218245
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,20.03613764218245
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.993386289572044
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.993386289572044
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.993386289572044
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.993386289572044
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.85457108682654
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.85457108682654
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.85457108682654
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.85457108682654
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.716719685821978
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.716719685821978
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.716719685821978
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.716719685821978
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.777970385886526
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.777970385886526
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.777970385886526
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.777970385886526
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.839411363457586
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.839411363457586
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.839411363457586
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,Newcastle United,Brentford,20.0,19.839411363457586
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.59822380069236
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.59822380069236
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.59822380069236
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.59822380069236
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.62823244015259
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.62823244015259
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.62823244015259
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.62823244015259
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.65828277371001
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.65828277371001
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.65828277371001
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.65828277371001
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.61776872342787
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.61776872342787
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.61776872342787
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.61776872342787
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.790489128005962
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.790489128005962
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.790489128005962
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.790489128005962
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.964589524133565
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.964589524133565
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.964589524133565
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.964589524133565
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.925220870359848
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.925220870359848
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.925220870359848
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.925220870359848
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.885922779748647
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.885922779748647
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.885922779748647
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.885922779748647
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.65048133903344
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.65048133903344
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.65048133903344
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.65048133903344
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.74741858322831
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.74741858322831
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.74741858322831
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.74741858322831
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.8447898514601
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.8447898514601
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.8447898514601
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.8447898514601
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.928244250013094
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.928244250013094
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.928244250013094
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.928244250013094
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.934231191836982
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.934231191836982
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.934231191836982
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.934231191836982
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.940219768241
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.940219768241
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.940219768241
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.940219768241
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.904398657869553
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.904398657869553
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.904398657869553
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.904398657869553
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.868636031504263
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.868636031504263
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.868636031504263
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,Bournemouth,Chelsea,35.0,21.868636031504263
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.359087936889257
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.359087936889257
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.359087936889257
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.359087936889257
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.444249463573165
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.444249463573165
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.444249463573165
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.444249463573165
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.529767218672085
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.529767218672085
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.529767218672085
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.529767218672085
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.59210566105913
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.59210566105913
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.59210566105913
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.59210566105913
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.702109547209872
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.702109547209872
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.702109547209872
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.702109547209872
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.812701078702347
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.812701078702347
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.812701078702347
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.812701078702347
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.751621485087302
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.751621485087302
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.751621485087302
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.751621485087302
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.690721143398385
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.690721143398385
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.690721143398385
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.690721143398385
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.637312088703634
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.637312088703634
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.637312088703634
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.637312088703634
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.67968329921964
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.67968329921964
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.67968329921964
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.67968329921964
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.722141503597683
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.722141503597683
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.722141503597683
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.722141503597683
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.80872212571668
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.80872212571668
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.80872212571668
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.80872212571668
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.594484834982413
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.594484834982413
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.594484834982413
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.594484834982413
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.38245323551857
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.38245323551857
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.38245323551857
