match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.814198387552723
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.790915743173148
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.777046028269325
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.763194140304032
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.749360056364038
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.739179711768974
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.729009008623782
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.750219642578275
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.771472208736608
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.79276678999634
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.814103469418907
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,Chelsea,Newcastle United,11.0,10.83548233022996
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.211371920968627
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.217454155162748
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.223540012138708
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.229629494054365
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.236000141639911
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.242374756637055
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.230282224800568
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.218203969860774
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.206139974961824
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.19409022326778
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.182054697962577
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.184483546360969
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.174947349873175
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.165420082561125
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.155901736064024
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.152006135849106
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.148112029908305
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.158200151188161
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.168298300953188
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.17840648917258
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.188524725825447
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_crystalpalace_tottenham,2024-25,Crystal Palace,Tottenham,Crystal Palace,Tottenham Hotspur,16.0,10.198653020900831
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.309704232181032
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.338718889691496
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.367815203312695
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.396993402849876
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.408966821630363
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.42095402927766
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.389937664616784
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.359013615388266
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.328181606829432
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.297441364995414
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.266792616756684
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.315133345562518
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.311613100729852
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.308094057250894
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.304576214715658
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.30703844612087
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.309501265865029
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.30756593858399
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.305630974607793
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.303696373868233
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.301762136297118
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_westham_manunited,2024-25,West Ham,Man United,West Ham United,Manchester United,11.0,10.299828261826281
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.738114351051703
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732859003686453
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.727606492463288
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.722356815851636
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.722662038631553
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.722967270993607
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.724970778389954
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.726974698627545
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.72897903179145
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.730983777966753
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.732988937238558
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.731587730956427
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.721008871640272
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.710441512221927
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.699885640200268
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.692710472515842
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.685540612422988
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.70086762561281
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.716218893239496
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.731594453684814
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.746994345391252
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,Arsenal,Liverpool,4.0,9.762418606862138
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.128612004167334
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.138104774095188
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.147606440867033
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.157117012821214
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.1610145742183
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.164913631215446
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.154818842770172
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.144734079471935
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.134659331364745
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.124594588502513
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
