match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.283453273846453
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.2409911102267
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.198704280251322
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.156592059937267
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.114653728290934
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.111741632890023
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.11824628541389
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.12475512223222
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.131268146036666
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.136069042011968
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.140872212984029
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.13086309047435
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.120863847049163
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.11087447295773
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.10089495845894
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_nott'mforest_astonvilla,2023-24,Nott'm Forest,Aston Villa,Nottingham Forest,Aston Villa,10.0,10.0909252938213
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231105_luton_liverpool,2023-24,Luton,Liverpool,Luton,Liverpool,11.0,30.0
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.157419181068448
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.169925559664245
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.18244733680791
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.194984531459
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.197977709434825
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.200971766187305
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.190779012170458
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.180596442696496
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.170424047589085
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.16026181668205
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.150109739819387
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.189599143778713
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.179491728727184
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.169394339569472
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.15930696636054
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.148770960181412
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.138245880675386
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.158226652243997
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.178246802541155
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.198306409175682
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.218405549909372
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231106_tottenham_chelsea,2023-24,Tottenham,Chelsea,Tottenham Hotspur,Chelsea,7.0,10.238544302657255
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.312235596822648
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.347500048915125
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.382885093828602
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.418391143950839
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.44526673647825
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.472211658085719
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.416530178457181
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.361144761138583
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.306053831945968
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.251255825065442
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.196749183008649
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.184209818292464
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.171685873752335
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.159177330425418
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.156195540632938
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.153214626016673
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.163369808367271
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.17353514786833
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.18371065467896
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.193896338968448
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
