match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.402982032056382
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.377481483259764
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.352043443269459
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.326667758859319
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.301354277178797
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.648613655159012
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.653122256878547
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.657632767531036
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.66214518792471
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.66515048278575
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.668156624736849
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.661691246439647
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.655229786449802
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.648772242392633
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.642318611894924
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.635868892584874
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.644152738056567
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.652220648616815
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.66029467438251
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.668374819988772
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.668386542789257
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.668398265602626
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.66460948504261
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.66082205003211
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.657035960093266
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.653251214748392
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,10.649467813519966
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.845782853300374
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.809697874639358
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.77374514810134
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.737924188979816
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.71708265036494
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.696285717738299
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.74313908356932
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.790218849276911
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.837526108846598
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.885061961550155
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.932827511971132
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.926483585334564
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.933032319410204
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.939585373839323
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.946142751472175
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.949509206716213
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.952876801399047
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.94493245565811
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.936994451061599
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.929062782548039
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.921137445059994
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.913218433544065
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.791945149723267
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.7925745827454
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.793204052478798
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.793833558925598
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.782306270471114
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.770791292599185
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.787199286677646
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.803632276344862
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.820090299678574
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.836573394814538
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.853081599946611
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.776018263952759
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.772415678963803
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.768814298373206
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.765214121778303
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.76823663572206
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.771259998287166
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.768556485554038
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.765853651384159
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.7631514956072
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.7604500180529
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,Chelsea,Aston Villa,7.0,10.757749218551023
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.310881278365239
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.310470390110542
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.310059518229734
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.30964866272215
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.302112903723213
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.294582652929794
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.305695559332175
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.316820462013846
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.32795737392468
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.339106308028535
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
