match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.61649261472552
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.61649261472552
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.61649261472552
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.61649261472552
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.676432492004945
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.676432492004945
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.676432492004945
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.676432492004945
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.73654663699109
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.73654663699109
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.73654663699109
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.73654663699109
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.726410214342874
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.726410214342874
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.726410214342874
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.726410214342874
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.716278746572915
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.716278746572915
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.716278746572915
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,Liverpool,Aston Villa,26.0,20.716278746572915
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.562021005401423
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.562021005401423
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.562021005401423
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.562021005401423
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.482674625109908
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.482674625109908
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.482674625109908
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.482674625109908
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.403607291099934
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.403607291099934
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.403607291099934
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.403607291099934
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.375841929167045
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.375841929167045
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.375841929167045
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.375841929167045
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.18408572537756
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.18408572537756
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.18408572537756
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.18408572537756
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,21.993972831449128
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,21.993972831449128
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,21.993972831449128
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,21.993972831449128
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.065887266409938
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.065887266409938
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.065887266409938
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.065887266409938
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.138036842424853
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.138036842424853
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.138036842424853
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.138036842424853
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.204187143043445
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.204187143043445
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.204187143043445
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.204187143043445
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.31318816050194
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.31318816050194
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.31318816050194
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.31318816050194
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.422724267208714
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.422724267208714
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.422724267208714
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.422724267208714
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.477637728224916
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.477637728224916
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.477637728224916
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.477637728224916
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.68354761980879
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.68354761980879
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.68354761980879
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.68354761980879
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.891343780935976
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.891343780935976
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.891343780935976
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.891343780935976
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.80183505538221
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.80183505538221
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.80183505538221
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.80183505538221
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.71267632290998
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.71267632290998
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.71267632290998
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,Nottingham Forest,Newcastle United,19.0,22.71267632290998
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.89637332434457
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.89637332434457
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.89637332434457
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.89637332434457
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.93373008203529
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.93373008203529
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.93373008203529
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.93373008203529
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.97116069132289
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.97116069132289
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.97116069132289
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.97116069132289
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.996231570622854
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.996231570622854
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.996231570622854
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.996231570622854
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.070988279263954
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.070988279263954
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.070988279263954
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.070988279263954
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.146039181280514
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.146039181280514
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.146039181280514
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.146039181280514
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.11168795042581
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.11168795042581
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.11168795042581
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.11168795042581
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.077398351486202
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.077398351486202
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.077398351486202
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.077398351486202
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.084396347976888
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.084396347976888
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.084396347976888
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,19.084396347976888
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.96590383621491
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.96590383621491
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.96590383621491
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.96590383621491
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.848147028904233
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.848147028904233
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.848147028904233
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.848147028904233
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.76175308541566
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.76175308541566
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.76175308541566
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.76175308541566
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.851683814012908
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.851683814012908
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.851683814012908
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.851683814012908
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.942045607655583
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.942045607655583
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.942045607655583
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.942045607655583
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.94827788924743
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.94827788924743
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.94827788924743
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.94827788924743
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.954512221374614
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.954512221374614
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.954512221374614
20241110_tottenham_ipswich,2024-25,Tottenham,Ipswich,Tottenham Hotspur,Ipswich,29.0,18.954512221374614
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.13200629985852
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.13200629985852
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.13200629985852
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.13200629985852
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.14611096566933
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.14611096566933
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.14611096566933
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.14611096566933
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.160225513336652
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.160225513336652
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.160225513336652
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.160225513336652
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.171104642379554
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.171104642379554
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.171104642379554
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.171104642379554
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.35310692341459
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.35310692341459
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.35310692341459
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.35310692341459
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.53675139662944
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.53675139662944
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.53675139662944
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.53675139662944
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.47316927336446
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.47316927336446
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.47316927336446
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.47316927336446
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.409784001408667
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.409784001408667
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.409784001408667
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.409784001408667
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.191122595817983
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.191122595817983
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.191122595817983
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.191122595817983
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.300256365608067
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.300256365608067
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.300256365608067
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.300256365608067
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.409980007489306
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.409980007489306
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.409980007489306
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.409980007489306
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.567177798015013
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.567177798015013
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.567177798015013
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.567177798015013
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.31722164468639
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.31722164468639
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.31722164468639
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.31722164468639
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.070303247884222
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.070303247884222
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.070303247884222
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.070303247884222
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.086598762191002
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.086598762191002
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.086598762191002
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.086598762191002
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.102907507179122
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.102907507179122
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.102907507179122
20241110_manunited_leicester,2024-25,Man United,Leicester,Manchester United,Leicester City,14.0,20.102907507179122
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.616367599817554
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.616367599817554
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.616367599817554
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.616367599817554
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.721624308044312
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.721624308044312
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.721624308044312
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.721624308044312
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.82737088161207
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.82737088161207
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.82737088161207
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.82737088161207
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.948558418545975
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.948558418545975
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.948558418545975
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.948558418545975
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.830503904341963
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.830503904341963
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.830503904341963
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.830503904341963
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.713056699236382
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.713056699236382
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.713056699236382
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.713056699236382
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.70187225380413
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.70187225380413
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.70187225380413
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.70187225380413
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.690693315856887
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.690693315856887
