match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,Arsenal,Fulham,11.0,10.798566900096155
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.049805710843843
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.048418690662036
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.047031861909298
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.045645224559216
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.04168905107043
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.0377344356009
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.044116421791768
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.050502465646046
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.056892569743601
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.06328673666592
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.069684968996159
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.046998805185739
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.065414305918488
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.083863561076189
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.102346632528546
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.117726036469643
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.133128853393305
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.102163714356678
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.07129319958166
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.040517019912405
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,10.009834887076693
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,Brentford,Crystal Palace,14.0,9.979246513683195
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.127922112328548
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.106508609497522
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.085140381313984
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.063817332053596
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.049646084190357
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.035494791405737
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.065959943910892
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.096517580696744
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.12716798252151
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.157911430995727
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.188748208584832
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.105104745071595
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.07004637395452
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.035109633381254
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.000294101370153
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,9.97216129153227
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,9.944107624865714
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.001021686696415
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.058261490218198
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.115828899779634
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.173725790399684
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_everton_wolves,2023-24,Everton,Wolves,Everton,Wolverhampton Wanderers,7.0,10.231954047828786
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.07457415833589
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.0781754754213
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.081777963611316
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.085381623286757
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.092247134691025
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.099116898113712
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.087474049233656
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.075843413571222
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.064224978314874
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.05261873066653
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.04102465784152
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.019227811156142
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.01662540396212
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.014023611377695
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.011422433257717
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.010799369564673
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.010176341126689
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.012293651598133
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.014411369238674
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.016529494126626
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.018648026340292
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,Manchester United,Nottingham Forest,14.0,11.020766965958014
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.891457313537384
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.904226877982925
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.917011413958123
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.929810939016173
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.942746267088554
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.955696903999605
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.930943169556008
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.906245364678034
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.881603362996211
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.857017038426585
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.8324862651701
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.887542011465637
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.890648498714016
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.893755872320682
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896864132538525
