match_id,season,HomeTeam,AwayTeam,FTHG,FTAG,p_home_win_ml,p_draw_ml,p_away_win_ml
20250227_westham_leicester,2024-25,West Ham,Leicester,2,0,0.5303735242805927,0.3029141237337831,0.16671235198562417
20250308_nott'mforest_mancity,2024-25,Nott'm Forest,Man City,1,0,0.22578155617789955,0.13890085215125542,0.635317591670845
20250308_brighton_fulham,2024-25,Brighton,Fulham,2,1,0.37027751699341305,0.38574127257997326,0.24398121042661372
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,1,0,0.47253494121692147,0.29755961210898174,0.2299054466740969
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,0,1,0.5602526373064123,0.2041667443958465,0.23558061829774124
20250308_wolves_everton,2024-25,Wolves,Everton,1,1,0.4770399962786401,0.2173632860230951,0.3055967176982649
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,1,0,0.6040030754571243,0.2633812294907001,0.13261569505217566
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,2,2,0.8188460825574116,0.08039000479550848,0.10076391264707982
20250309_manunited_arsenal,2024-25,Man United,Arsenal,1,1,0.5271525821056303,0.24909284758302128,0.2237545703113483
20250310_westham_newcastle,2024-25,West Ham,Newcastle,0,1,0.38630122049299215,0.33756534689349926,0.27613343261350864
20250315_ipswich_nott'mforest,2024-25,Ipswich,Nott'm Forest,2,4,0.7256795314256794,0.17422661119086993,0.10009385738345064
20250315_everton_westham,2024-25,Everton,West Ham,1,1,0.5545608572944584,0.18164202095280224,0.2637971217527392
20250315_mancity_brighton,2024-25,Man City,Brighton,2,2,0.7848012711033182,0.135061202324162,0.08013752657251973
20250315_southampton_wolves,2024-25,Southampton,Wolves,1,2,0.34540805224994,0.43559215055008854,0.21899979719997134
20250315_bournemouth_brentford,2024-25,Bournemouth,Brentford,1,2,0.2158322789354807,0.16411048950561538,0.6200572315589039
20250316_arsenal_chelsea,2024-25,Arsenal,Chelsea,1,0,0.6286668805870179,0.14872689654704793,0.22260622286593407
20250316_fulham_tottenham,2024-25,Fulham,Tottenham,2,0,0.24099984986851616,0.15248733864447442,0.6065128114870094
20250316_leicester_manunited,2024-25,Leicester,Man United,0,3,0.280678247940243,0.24026392471786315,0.47905782734189395
20250401_wolves_westham,2024-25,Wolves,West Ham,1,0,0.543360898047008,0.20245919056583817,0.2541799113871538
20250401_arsenal_fulham,2024-25,Arsenal,Fulham,2,1,0.6597874873051623,0.22211378907449214,0.11809872362034544
20250401_nott'mforest_manunited,2024-25,Nott'm Forest,Man United,1,0,0.3350011135688804,0.25711744587418967,0.4078814405569299
20250402_mancity_leicester,2024-25,Man City,Leicester,2,0,0.845918163111909,0.08429865342855623,0.0697831834595348
20250402_bournemouth_ipswich,2024-25,Bournemouth,Ipswich,1,2,0.4875412642360581,0.22228719068805125,0.2901715450758906
20250402_newcastle_brentford,2024-25,Newcastle,Brentford,2,1,0.2877581946423221,0.2760336659629979,0.43620813939468
20250402_brighton_astonvilla,2024-25,Brighton,Aston Villa,0,3,0.36499133671205075,0.2580850671420944,0.3769235961458549
20250402_southampton_crystalpalace,2024-25,Southampton,Crystal Palace,1,1,0.21709081217316,0.3796127319033682,0.4032964559234717
20250402_liverpool_everton,2024-25,Liverpool,Everton,1,0,0.7398470100694272,0.19895139703126216,0.061201592899310674
20250403_chelsea_tottenham,2024-25,Chelsea,Tottenham,1,0,0.4342856238275601,0.31315554860727834,0.25255882756516157
20250405_everton_arsenal,2024-25,Everton,Arsenal,1,1,0.38429189608404296,0.16370665306674512,0.452001450849212
20250405_westham_bournemouth,2024-25,West Ham,Bournemouth,2,2,0.6252504627681033,0.19839984327829743,0.17634969395359923
20250405_ipswich_wolves,2024-25,Ipswich,Wolves,1,2,0.4694534806239281,0.31920573504639727,0.21134078432967468
20250405_crystalpalace_brighton,2024-25,Crystal Palace,Brighton,2,1,0.3237243374612561,0.43450604811365356,0.24176961442509026
20250405_astonvilla_nott'mforest,2024-25,Aston Villa,Nott'm Forest,2,1,0.8010387562240633,0.10634845161401192,0.09261279216192493
20250406_brentford_chelsea,2024-25,Brentford,Chelsea,0,0,0.43881718200658737,0.2163112767145815,0.344871541278831
20250406_fulham_liverpool,2024-25,Fulham,Liverpool,3,2,0.10985991995926347,0.13345841862451913,0.7566816614162175
20250406_tottenham_southampton,2024-25,Tottenham,Southampton,3,1,0.7370259099506405,0.13802902408785717,0.12494506596150222
20250406_manunited_mancity,2024-25,Man United,Man City,0,0,0.3565102686028003,0.225303077843622,0.41818665355357765
20250407_leicester_newcastle,2024-25,Leicester,Newcastle,0,3,0.3999242760950978,0.2806616032833863,0.3194141206215158
20250412_mancity_crystalpalace,2024-25,Man City,Crystal Palace,5,2,0.7614090651919209,0.10192925524835218,0.1366616795597271
20250412_brighton_leicester,2024-25,Brighton,Leicester,2,2,0.4076542578131638,0.33372389087475424,0.25862185131208204
20250412_nott'mforest_everton,2024-25,Nott'm Forest,Everton,0,1,0.5391114386977096,0.21708911906918377,0.24379944223310665
20250412_southampton_astonvilla,2024-25,Southampton,Aston Villa,0,3,0.30478345338122914,0.2685365505985021,0.42667999602026885
20250412_arsenal_brentford,2024-25,Arsenal,Brentford,1,1,0.5155824998383705,0.18540033473638545,0.299017165425244
20250413_chelsea_ipswich,2024-25,Chelsea,Ipswich,2,2,0.612306357894249,0.24684744104215306,0.1408462010635978
20250413_wolves_tottenham,2024-25,Wolves,Tottenham,4,2,0.37064974952178475,0.21454246223393877,0.4148077882442765
20250413_liverpool_westham,2024-25,Liverpool,West Ham,2,1,0.7824605224797023,0.15510443230411847,0.06243504521617923
20250413_newcastle_manunited,2024-25,Newcastle,Man United,4,1,0.2795576845817791,0.31543171778983997,0.405010597628381
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,5,0,0.43414826415578933,0.32276701575208533,0.2430847200921253
20250419_brentford_brighton,2024-25,Brentford,Brighton,4,2,0.43021854250679836,0.384877586747795,0.18490387074540654
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,0,0,0.5560244457802879,0.23010153586994317,0.21387401834976888
20250419_everton_mancity,2024-25,Everton,Man City,0,2,0.1871399221336572,0.11732147250429956,0.6955386053620433
20250419_astonvilla_newcastle,2024-25,Aston Villa,Newcastle,4,1,0.4238363799306123,0.2052557906348731,0.3709078294345146
20250420_fulham_chelsea,2024-25,Fulham,Chelsea,1,2,0.25694160080469935,0.10183846893421901,0.6412199302610815
20250420_ipswich_arsenal,2024-25,Ipswich,Arsenal,0,4,0.3287489244542143,0.214940858201431,0.4563102173443546
20250420_manunited_wolves,2024-25,Man United,Wolves,0,1,0.5983567269498703,0.30740329075908657,0.09423998229104301
20250420_leicester_liverpool,2024-25,Leicester,Liverpool,0,1,0.19148295075680935,0.255606183470503,0.5529108657726877
20250421_tottenham_nott'mforest,2024-25,Tottenham,Nott'm Forest,1,2,0.9080735526992458,0.05729004608655359,0.03463640121420038
20250422_mancity_astonvilla,2024-25,Man City,Aston Villa,2,1,0.8143354233874577,0.07207486169937498,0.11358971491316727
20250423_arsenal_crystalpalace,2024-25,Arsenal,Crystal Palace,2,2,0.6592726588325873,0.19190887597527093,0.14881846519214167
20250426_chelsea_everton,2024-25,Chelsea,Everton,1,0,0.5389546292026468,0.2810290154404157,0.18001635535693747
20250426_southampton_fulham,2024-25,Southampton,Fulham,1,2,0.3394122552179804,0.41416333723238996,0.2464244075496297
20250426_wolves_leicester,2024-25,Wolves,Leicester,3,0,0.5664069825312609,0.19697702004949233,0.23661599741924674
20250426_brighton_westham,2024-25,Brighton,West Ham,3,2,0.4028319740741887,0.29595131623357995,0.30121670969223135
20250426_newcastle_ipswich,2024-25,Newcastle,Ipswich,3,0,0.5496583977443217,0.26278938820443026,0.187552214051248
20250427_bournemouth_manunited,2024-25,Bournemouth,Man United,1,1,0.23179675582612805,0.2205052978690152,0.5476979463048567
20250427_liverpool_tottenham,2024-25,Liverpool,Tottenham,5,1,0.68619434239194,0.22048512009879206,0.0933205375092679
20250501_nott'mforest_brentford,2024-25,Nott'm Forest,Brentford,0,2,0.39723958597631237,0.21344829574561003,0.38931211827807755
20250502_mancity_wolves,2024-25,Man City,Wolves,1,0,0.8158052559788045,0.10794275011332889,0.07625199390786647
20250503_astonvilla_fulham,2024-25,Aston Villa,Fulham,1,0,0.5644952375665727,0.1920500692944325,0.2434546931389948
20250503_arsenal_bournemouth,2024-25,Arsenal,Bournemouth,1,2,0.7968669891249205,0.11631403059513032,0.0868189802799491
20250504_brentford_manunited,2024-25,Brentford,Man United,4,3,0.30962146006699603,0.2832269233854828,0.4071516165475213
20250504_brighton_newcastle,2024-25,Brighton,Newcastle,1,1,0.3308718428120472,0.3853219266309917,0.2838062305569612
20250504_westham_tottenham,2024-25,West Ham,Tottenham,1,1,0.40793065236209747,0.27825898902639856,0.31381035861150386
20250504_chelsea_liverpool,2024-25,Chelsea,Liverpool,3,1,0.26584405544119294,0.33485511502070997,0.39930082953809715
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,1,1,0.6814748098641454,0.2125301400232298,0.10599505011262474
20250510_southampton_mancity,2024-25,Southampton,Man City,0,0,0.10971263805685227,0.17821543946276322,0.7120719224803845
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,0,1,0.29336885577785865,0.23010831253911285,0.47652283168302845
20250510_fulham_everton,2024-25,Fulham,Everton,1,3,0.3427470451378028,0.15412589876917232,0.5031270560930249
20250510_wolves_brighton,2024-25,Wolves,Brighton,0,2,0.49839203614766886,0.2853700866486528,0.2162378772036784
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,0,1,0.3434801702598775,0.16092459188903324,0.4955952378510893
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,2,0,0.40477777840523216,0.20287758316157975,0.392344638433188
20250511_tottenham_crystalpalace,2024-25,Tottenham,Crystal Palace,0,2,0.7289308908261158,0.11792549637300573,0.1531436128008783
20250511_nott'mforest_leicester,2024-25,Nott'm Forest,Leicester,2,2,0.5831037912390649,0.23084812299873084,0.18604808576220425
20250511_manunited_westham,2024-25,Man United,West Ham,0,2,0.6524659480812318,0.22844277587197923,0.1190912760467889
20250511_liverpool_arsenal,2024-25,Liverpool,Arsenal,2,2,0.6946266581579805,0.18008826164794497,0.12528508019407442
20250516_astonvilla_tottenham,2024-25,Aston Villa,Tottenham,2,0,0.47273910508285344,0.1640629386088742,0.36319795630827234
20250516_chelsea_manunited,2024-25,Chelsea,Man United,1,0,0.39027050721962003,0.3238861172955002,0.2858433754848797
20250518_everton_southampton,2024-25,Everton,Southampton,2,0,0.572087734313857,0.24074251333926136,0.18716975234688166
20250518_westham_nott'mforest,2024-25,West Ham,Nott'm Forest,1,2,0.7243249801727643,0.18090770516002228,0.09476731466721346
20250518_brentford_fulham,2024-25,Brentford,Fulham,2,3,0.5437630335573246,0.28054613994989697,0.17569082649277848
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,1,0,0.5903108238650977,0.23826771601050395,0.17142146012439832
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,3,2,0.1397867231471746,0.3250937600612899,0.5351195167915355
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,3,1,0.9094241425650506,0.0486210798774002,0.04195477755754922
20250525_manunited_astonvilla,2024-25,Man United,Aston Villa,2,0,0.5528787371931935,0.22547747677408617,0.22164378603272034
20250525_fulham_mancity,2024-25,Fulham,Man City,0,2,0.09075647364938509,0.0635374826973753,0.8457060436532395
20250525_ipswich_westham,2024-25,Ipswich,West Ham,1,3,0.47390478319169826,0.2371655076352517,0.2889297091730501
20250525_wolves_brentford,2024-25,Wolves,Brentford,1,1,0.33612526239501195,0.1691085057005311,0.49476623190445684
20250525_liverpool_crystalpalace,2024-25,Liverpool,Crystal Palace,1,1,0.7765156258740405,0.16984046428526986,0.05364390984068971
20250525_tottenham_brighton,2024-25,Tottenham,Brighton,1,4,0.6319189937941084,0.20719074495667897,0.16089026124921266
20250525_nott'mforest_chelsea,2024-25,Nott'm Forest,Chelsea,0,1,0.4119726870810752,0.1845689220377641,0.4034583908811607
20250525_southampton_arsenal,2024-25,Southampton,Arsenal,1,2,0.20981529215229458,0.250408843626747,0.5397758642209585
20250525_newcastle_everton,2024-25,Newcastle,Everton,0,1,0.49181830499195145,0.26447139386096036,0.24371030114708814
