match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away
20241026_brighton_wolves,2024-10-26 15:00:00,2024-25,84,Brighton,Wolves,M Oliver,D,2,2,4,6,7,13,12,10,22,3,3,6,0,7.0,6.0,1.0,1.0,12.0,23.0,6,1,5,1581.9199178776971,1462.2554751457162,119.6644427319809,1.6,0.2,0.0,-1.6,1.4,0.3,-0.6,-1.7,1.4,1.4,1.0,2.6,-1.2000000000000002,-0.3999999999999999,3.2,1.0,1.6,0.9,2.6,-1.6,-0.7000000000000001,3.05,1.0540925533894598,0.994428926011753,4.2,3.0,3.8,8.2,-3.999999999999999,0.7999999999999998,9.6,3.9,3.9,3.2,8.0,-4.1,-0.6999999999999997,9.5,1.9119507199599952,1.316561177208765,11.8,11.8,13.8,13.2,-1.3999999999999986,2.0,25.300000000000004,12.3,11.3,13.8,11.4,0.9000000000000004,2.5,24.4,1.946506842754184,3.4576806613039857,2.2,2.8,3.2,2.2,0.0,0.4000000000000003,5.199999999999999,2.2,2.3,3.0,1.6,0.6000000000000001,0.7000000000000002,4.55,1.135292424395093,1.5634719199411429,21.2,4.35,1.8066828962908097,0.9850112943610015
20241026_mancity_southampton,2024-10-26 15:00:00,2024-25,85,Man City,Southampton,T Harrington,H,1,0,1,8,2,10,9,9,18,1,3,4,0,6.0,7.0,1.0,1.0,1.0,18.0,8,2,6,1843.0378772845363,1364.5603532092427,478.4775240752936,2.6,0.0,1.4,-1.8,2.6,0.2,2.0,-1.3,2.8,1.4,0.8,2.6,0.1999999999999997,-0.5999999999999999,3.8,3.1,1.1,1.1,2.4,0.7000000000000002,0.0,3.850000000000001,1.5238839267549935,1.100504934614612,8.4,3.0,3.2,5.6,2.8000000000000007,0.2000000000000001,10.1,8.7,2.4,3.7,4.9,3.799999999999999,1.3000000000000005,9.85,3.8020462326956976,1.6363916944844774,5.4,10.0,10.6,12.4,-7.0,0.5999999999999996,19.2,5.8,11.6,10.7,11.7,-5.9,-0.9000000000000004,19.9,2.1499353995462624,2.668749186833081,2.0,2.0,3.6,1.6,0.3999999999999999,1.6,4.6,1.2,1.9,2.9,1.3,-0.1,1.0,3.65,1.2292725943057177,2.0248456731316584,22.25,3.7,3.434648166855517,0.5418080639572794
20241026_everton_fulham,2024-10-26 17:30:00,2024-25,86,Everton,Fulham,J Brooks,D,1,1,2,5,3,8,8,8,16,1,0,1,0,7.0,7.0,1.0,1.0,2.0,9.0,2,1,1,1513.7724944975248,1527.8658219340464,-14.093327436521577,1.4,1.4,-0.4,0.2,1.9,1.2,0.2,0.0,1.0,1.4,1.6,1.4,-0.3999999999999999,0.2000000000000001,2.7,1.2,1.0,1.5,1.5,-0.3,0.5,2.6,0.7888106377466138,1.2692955176439848,3.8,4.2,3.8,4.6,-0.7999999999999998,-0.4000000000000003,8.2,4.4,4.1,5.0,4.1,0.3000000000000007,0.9000000000000004,8.8,3.306559138036598,2.867441755680876,9.0,7.8,14.0,11.4,-2.4000000000000004,6.2,21.1,9.6,9.2,12.1,9.0,0.5999999999999996,2.9000000000000004,19.95,3.169297153067933,4.012480529547776,1.4,1.4,3.0,2.6,-1.2000000000000002,1.6,4.2,1.4,1.7,2.1,2.1,-0.7000000000000002,0.4000000000000001,3.65,0.8432740427115678,1.370320319406298,21.0,4.1,1.455814906960679,1.2441966350606184
20241027_chelsea_newcastle,2024-10-27 14:00:00,2024-25,87,Chelsea,Newcastle,S Hooper,H,2,1,3,7,3,10,13,16,29,6,3,9,0,6.0,7.0,1.0,1.0,6.0,17.0,6,1,5,1633.182436434701,1610.7825293285384,22.399907106162573,1.6,1.6,0.2,0.2,2.1,1.4,1.5,0.1,1.6,1.4,1.6,1.4,0.2000000000000001,0.2000000000000001,3.0,2.7,1.2,1.7,1.6,1.1,0.5,3.6000000000000005,1.946506842754192,1.4181364924121764,6.2,5.4,5.0,5.4,0.7999999999999998,-0.4000000000000003,11.0,8.3,4.6,5.4,5.9,2.4000000000000004,0.8000000000000007,12.1,3.4657049948186747,2.716206504995117,9.8,10.0,8.2,15.8,-6.0,-1.8000000000000007,21.9,9.7,11.9,9.1,13.5,-3.8000000000000007,-2.8000000000000007,22.1,2.9832867780352563,2.9230881691191684,3.2,2.0,2.2,3.2,0.0,0.2000000000000001,5.300000000000001,2.3,2.0,2.2,2.8,-0.5,0.2000000000000001,4.65,1.7669811040931436,1.1352924243950933,21.5,4.0,1.5402624064094,1.1604367848216468
20241027_westham_manunited,2024-10-27 14:00:00,2024-25,89,West Ham,Man United,D Coote,H,2,1,3,3,5,8,6,7,13,5,1,6,0,8.0,7.0,1.0,1.0,13.0,12.0,2,4,-2,1528.1760448118823,1615.2610077437062,-87.08496293182384,1.2,1.6,-0.2,0.8,1.0,1.0,-0.3,-0.3,1.8,2.0,1.2,0.4,1.4,-0.8,2.7,1.5,1.8,1.3,1.6,-0.1,-0.5,3.1,1.2692955176439855,1.1595018087284046,6.6,3.8,5.6,3.4,3.2,1.7999999999999998,9.7,5.8,5.0,4.3,5.5,0.2999999999999998,-0.7000000000000002,10.3,3.259175083088085,2.5407785333545982,13.2,8.8,11.8,9.8,3.3999999999999986,3.0,21.8,11.7,10.6,12.0,9.3,2.3999999999999986,1.4000000000000004,21.8,3.77270901784557,2.4037008503093347,2.0,2.0,3.0,1.4,0.6000000000000001,1.0,4.2,1.7,2.5,1.9,1.7,0.0,-0.6000000000000001,3.9,1.5670212364724216,1.6633299933166206,25.0,5.15,1.3092079782642685,1.4205989962025265
20241027_arsenal_liverpool,2024-10-27 16:30:00,2024-25,90,Arsenal,Liverpool,A Taylor,D,2,2,4,3,4,7,14,14,28,2,2,4,0,7.0,7.0,1.0,1.0,11.0,18.0,2,1,1,1769.7491884823912,1758.068539529059,11.680648953332138,2.6,2.6,1.4,1.4,2.5,2.1,1.6,0.8,2.4,1.0,2.2,0.8,1.6,1.2000000000000002,3.2,2.4,0.8,1.9,1.1,1.2999999999999998,1.1,3.1,1.429840705968481,0.9944289260117536,8.0,2.8,5.0,3.6,4.4,2.2,9.7,7.3,2.4,5.6,4.4,2.8999999999999995,3.2,9.85,3.6224607965059072,2.01108041719978,11.6,9.4,12.6,10.0,1.5999999999999996,3.2,21.8,11.9,9.5,11.9,8.9,3.0,2.4000000000000004,21.1,2.8067379246694624,3.414023367751826,2.2,2.8,1.6,2.8,-0.5999999999999996,-1.1999999999999995,4.699999999999999,2.1,2.5,1.7,2.4,-0.2999999999999998,-0.8,4.35,1.100504934614613,0.9486832980505132,20.85,4.75,1.5602526974844186,1.210736484049425
20241102_newcastle_arsenal,2024-11-02 12:30:00,2024-25,91,Newcastle,Arsenal,J Brooks,H,1,0,1,4,1,5,16,18,34,4,4,8,0,5.0,5.0,2.0,2.0,22.0,15.0,1,2,-1,1602.8367183489809,1767.9922955497943,-165.15557720081347,1.6,2.0,0.2,0.4,2.1,2.3,1.3,1.4,1.0,0.8,1.2,0.8,0.1999999999999999,0.3999999999999999,1.9,2.2,0.9,2.0,0.6,1.6,1.1,2.85,1.686548085423136,1.7638342073763933,4.2,5.0,3.4,5.0,-0.7999999999999998,-1.6,8.8,5.5,4.2,4.8,3.3,2.2,0.5999999999999996,8.9,2.321398046197352,2.9739610697593952,13.0,12.8,10.4,9.0,4.0,-2.4000000000000004,22.6,11.4,11.9,11.4,10.5,0.9000000000000004,-0.5,22.6,3.0258148581093884,4.765617600176403,3.0,3.6,2.6,2.0,1.0,-1.0,5.6,1.6,2.7,2.0,1.7,-0.0999999999999998,-0.7000000000000002,4.0,1.6465452046971294,1.154700538379252,20.65,4.0,1.149581523646188,1.6063116551758445
20241102_nott'mforest_westham,2024-11-02 15:00:00,2024-25,94,Nott'm Forest,West Ham,P Bankes,H,3,0,3,6,2,8,7,9,16,1,2,3,0,7.0,6.0,2.0,1.0,5.0,16.0,10,5,5,1520.7196324654649,1843.94901942625,-323.2293869607854,1.0,1.0,-0.2,-0.6,1.0,1.1,-0.2,-0.9,1.0,1.2,1.2,1.8,-0.8,0.0,2.6,1.1,1.3,1.6,2.5,-1.4,0.3,3.25,0.9944289260117531,0.9660917830792964,4.8,4.2,3.0,5.8,-1.0,-1.2000000000000002,8.9,4.6,3.8,3.1,7.7,-3.1000000000000005,-0.6999999999999997,9.6,2.590581230363393,1.197218999737864,13.2,12.2,14.6,7.8,5.4,2.4000000000000004,23.9,12.1,10.9,11.3,9.3,2.799999999999999,0.4000000000000003,21.8,3.381321240777536,4.164666186436128,2.0,3.4,2.2,1.2,0.8,-1.1999999999999995,4.4,1.5,2.3,2.1,1.7,-0.1999999999999999,-0.1999999999999997,3.8,0.97182531580755,0.8755950357709126,20.55,4.7,0.8969906091889877,2.0942017534043607
20241102_bournemouth_mancity,2024-11-02 15:00:00,2024-25,95,Bournemouth,Man City,M Oliver,H,2,1,3,6,4,10,11,6,17,2,1,3,0,7.0,7.0,2.0,2.0,19.0,11.0,3,7,-4,1759.825432461656,1577.3909901939096,182.4344422677464,1.4,2.6,0.4,1.4,2.0,2.6,0.8,1.9,1.4,1.0,2.0,0.6,0.7999999999999999,1.0,2.5,1.9,1.1,2.5,0.6,1.2999999999999998,1.4,3.05,1.1972189997378655,1.178511301977579,5.0,3.4,6.2,3.2,1.7999999999999998,2.8000000000000003,8.9,5.6,2.9,6.5,3.2,2.3999999999999995,3.6,9.1,1.897366596101025,1.4337208778404371,16.4,10.4,7.6,11.6,4.799999999999999,-2.8000000000000007,23.0,15.2,11.2,6.6,10.4,4.799999999999999,-4.6,21.7,2.440400695696412,3.1692971530679257,2.6,3.6,2.2,3.0,-0.3999999999999999,-1.4,5.7,2.4,2.6,1.5,1.9,0.5,-1.1,4.2,1.5776212754932324,1.4337208778404378,21.25,4.35,1.9778107188161191,0.9246443018981199
20241102_liverpool_brighton,2024-11-02 15:00:00,2024-25,93,Liverpool,Brighton,T Harrington,H,2,1,3,8,5,13,10,18,28,1,1,2,0,5.0,7.0,2.0,2.0,15.0,9.0,6,9,-3,1470.5144918112385,1477.4159076159206,-6.901415804682074,2.4,1.6,1.4,0.4,2.2,1.0,1.1,-0.5,1.8,0.4,1.6,1.2,0.6000000000000001,1.2000000000000002,2.5,1.9,0.8,1.0,1.5,0.3999999999999999,0.1999999999999999,2.6,1.2866839377079204,0.9428090415820638,9.0,3.2,4.6,5.6,3.4000000000000004,1.3999999999999997,11.2,8.7,3.9,4.6,5.2,3.499999999999999,0.6999999999999997,11.2,3.465704994818672,1.8378731669453583,12.2,9.8,9.6,10.2,2.0,-0.200000000000001,20.9,11.7,9.6,9.4,12.8,-1.1000000000000014,-0.1999999999999993,21.75,4.270050741306638,2.8751811537130454,2.4,3.0,2.2,2.4,0.0,-0.7999999999999998,5.0,1.9,2.7,2.1,2.2,-0.3000000000000002,-0.6000000000000001,4.45,1.7919573407620817,0.8755950357709124,22.05,3.7,1.5136005243497155,1.2128413112851024
20241102_southampton_everton,2024-11-02 15:00:00,2024-25,92,Southampton,Everton,A Madley,H,1,0,1,2,5,7,14,18,32,4,2,6,0,7.0,6.0,2.0,2.0,10.0,25.0,8,1,7,1511.620220659355,1539.239400556753,-27.619179897398,0.4,0.8,-1.0,-0.8,0.3,0.6,-1.3,-1.3,1.4,2.4,1.2,2.0,-0.6000000000000001,-1.2,3.5,1.1,2.4,0.9,2.2,-1.1,-1.5,3.3000000000000003,1.4491376746189435,0.737864787372621,5.0,7.2,3.6,4.8,0.2000000000000001,-3.6,10.3,4.0,5.5,3.5,5.7,-1.7000000000000002,-2.0,9.35,3.0912061651652336,2.173067468400882,11.0,12.8,12.0,10.4,0.5999999999999996,-0.8000000000000007,23.1,10.6,11.8,12.9,10.7,-0.0999999999999996,1.0999999999999996,23.0,4.427188724235732,3.212821536005727,2.6,3.2,2.0,1.4,1.2000000000000002,-1.2000000000000002,4.6,1.9,2.3,2.4,1.1,0.7999999999999998,0.1,3.85,1.7919573407620812,1.2649110640673538,21.25,3.55,1.4321360591518155,1.2802124392877954
20241102_wolves_crystalpalace,2024-11-02 17:30:00,2024-25,97,Wolves,Crystal Palace,A Taylor,D,2,2,4,6,7,13,7,9,16,1,2,3,0,7.0,6.0,2.0,2.0,7.0,4.0,1,2,-1,1466.7844028295035,1520.887564601657,-54.10316177215327,0.0,0.8,-1.8,-0.2,0.6,0.9,-1.1,-0.3,1.2,3.0,1.2,1.4,-0.1999999999999999,-1.8,3.4000000000000004,1.1,2.2,1.0,1.3,-0.1999999999999999,-1.2000000000000002,2.8000000000000003,0.7378647873726214,0.8164965809277259,4.2,6.0,4.8,5.4,-1.2000000000000002,-1.2000000000000002,10.2,4.3,6.1,3.9,5.2,-0.9000000000000004,-2.2,9.75,1.7029386365926402,1.8529256146249733,13.4,8.8,12.6,10.0,3.4000000000000004,3.799999999999999,22.4,12.7,10.2,13.0,10.5,2.2,2.8000000000000007,23.2,3.3349995835415465,1.9436506316150968,2.8,2.4,2.6,2.4,0.3999999999999999,0.2000000000000001,5.1000000000000005,3.1,2.0,2.1,1.8,1.3,0.1,4.5,0.9944289260117528,1.1972189997378642,20.7,4.55,1.3672489264572645,1.3318602999357105
20241103_tottenham_astonvilla,2024-11-03 14:00:00,2024-25,98,Tottenham,Aston Villa,C Pawson,H,4,1,5,6,1,7,14,14,28,2,0,2,0,7.0,7.0,1.0,1.0,3.0,16.0,2,1,1,1604.4014417809165,1641.8622248089853,-37.46078302806882,1.8,2.0,1.2,-0.2,2.1,1.7,1.1,-0.2,2.2,1.0,1.8,2.0,0.2000000000000001,0.8,3.5,2.3,1.2,1.6,1.8,0.4999999999999998,0.4000000000000001,3.45,1.418136492412177,1.07496769977314,6.8,4.0,3.6,4.8,2.0,-0.3999999999999999,9.6,6.2,3.6,3.7,5.7,0.5,0.1,9.6,2.3475755815545325,2.0575065816014626,11.8,12.0,13.0,11.8,0.0,1.0,24.3,11.5,13.2,12.6,11.1,0.4000000000000003,-0.5999999999999996,24.2,2.460803843372231,4.452215428550399,2.4,2.0,3.0,2.6,-0.2000000000000001,1.0,5.0,2.2,2.5,2.6,2.3,-0.0999999999999996,0.1,4.800000000000001,1.3984117975602028,1.4298407059684803,22.15,4.1,1.4232094416028194,1.285203783433258
20241103_manunited_chelsea,2024-11-03 16:30:00,2024-25,99,Man United,Chelsea,R Jones,D,1,1,2,4,3,7,19,14,33,6,2,8,0,7.0,7.0,1.0,2.0,18.0,12.0,1,2,-1,1604.1976519988357,1641.1282474142586,-36.93059541542311,1.8,2.4,-0.6,1.6,1.7,1.8,0.0,0.4,1.2,1.8,2.6,1.0,0.1999999999999999,0.8,3.3,1.5,1.5,2.2,1.8,-0.3,0.7000000000000002,3.5,1.354006400772659,1.6193277068654826,5.8,5.0,4.8,5.0,0.7999999999999998,-0.2000000000000001,10.3,6.7,5.4,4.4,5.4,1.2999999999999998,-1.0,10.95,3.8887301554906335,2.1186998109427617,13.0,8.6,11.6,14.2,-1.1999999999999993,3.0,23.700000000000003,10.6,9.0,11.0,13.2,-2.6,2.0,21.9,4.087922591134904,2.309401076758504,3.2,2.4,3.6,3.8,-0.5999999999999996,1.2000000000000002,6.5,2.3,2.2,3.1,3.3,-1.0,0.8999999999999999,5.45,1.8885620632287057,2.02484567313166,22.5,4.2,1.4190136983944541,1.2989775204166045
20241104_fulham_brentford,2024-11-04 20:00:00,2024-25,100,Fulham,Brentford,S Attwell,H,2,1,3,12,2,14,3,10,13,2,1,3,0,9.0,9.0,1.0,1.0,18.0,15.0,1,2,-1,1528.895635261645,1525.16214048579,3.733494775855206,1.4,0.6,-0.6,-1.0,1.4,0.7,0.0,-0.4,1.4,2.0,1.0,2.0,-0.6000000000000001,-1.0,3.2,1.5,1.5,1.5,1.9,-0.3999999999999999,0.0,3.2,1.1785113019775797,1.509230856356236,5.4,5.0,4.0,8.0,-2.6,-1.0,11.2,5.0,5.1,4.5,5.9,-0.9000000000000004,-0.5999999999999996,10.25,2.7487370837451075,2.0682789409984763,12.4,11.2,7.2,12.0,0.4000000000000003,-3.999999999999999,21.4,11.3,11.5,9.5,12.1,-0.7999999999999989,-2.0,22.2,3.772709017845576,3.951089863709897,2.8,1.6,1.8,2.4,0.3999999999999999,0.1999999999999999,4.3,2.1,1.7,2.3,2.0,0.1,0.5999999999999999,4.050000000000001,1.6633299933166197,1.0593499054713809,20.35,4.45,1.5111130913326105,1.2162207374187752
20241109_westham_everton,2024-11-09 15:00:00,2024-25,103,West Ham,Everton,S Attwell,D,0,0,0,6,4,10,10,9,19,1,2,3,0,7.0,7.0,2.0,2.0,6.0,16.0,7,1,6,1529.8826828048295,1499.965443219536,29.9172395852936,1.2,0.8,-0.4,-0.8,1.2,0.6,-0.2,-1.2,1.6,2.0,1.0,1.8,-0.1999999999999999,-1.0,3.2,1.5,1.7,0.9,2.1,-0.6000000000000001,-0.7999999999999999,3.1,1.2692955176439855,0.737864787372621,5.6,4.6,4.2,4.2,1.3999999999999997,-0.3999999999999994,9.3,5.7,5.1,3.4,5.1,0.6000000000000005,-1.6999999999999995,9.65,3.3349995835415367,2.065591117977288,12.6,7.2,13.4,11.6,1.0,6.2,22.4,11.2,9.5,13.6,10.8,0.3999999999999986,4.1,22.55,4.184627953726721,3.502380143083648,2.8,1.6,1.8,1.4,1.4,0.1999999999999999,3.8,2.0,2.2,2.4,1.4,0.6000000000000001,0.1999999999999997,4.0,1.885618083164128,1.2649110640673538,19.8,4.2,1.5962411543594437,1.161467537187942
20241109_crystalpalace_fulham,2024-11-09 15:00:00,2024-25,102,Crystal Palace,Fulham,M Salisbury,A,0,2,2,5,7,12,10,11,21,1,1,2,0,6.0,4.0,2.0,2.0,12.0,4.0,4,8,-4,1520.7694716027154,1537.361274912318,-16.59180330960271,1.0,1.0,-0.4,-0.2,1.7,1.3,1.0,0.1,0.6,1.0,1.0,1.2,-0.6,0.0,1.9,2.1,1.1,1.5,1.4,0.7000000000000002,0.3999999999999999,3.05,1.9692073983655909,1.2692955176439848,4.2,4.0,3.0,4.4,-0.2000000000000001,-1.0,7.8,5.8,3.5,4.7,4.3,1.5,1.2000000000000002,9.15,2.4855135843076344,2.907843798341919,10.0,14.2,11.6,10.0,0.0,-2.6,22.9,10.4,11.4,11.8,9.1,1.3000000000000007,0.4000000000000003,21.35,2.756809750418038,4.211096452627668,2.4,2.2,2.2,1.8,0.5999999999999999,0.0,4.3,2.1,2.2,1.9,2.0,0.1,-0.3000000000000002,4.1,1.4491376746189435,1.523883926754995,22.9,4.15,1.4382160394664236,1.2515260228598661
20241109_brighton_mancity,2024-11-09 17:30:00,2024-25,105,Brighton,Man City,S Barrott,H,2,1,3,4,6,10,12,10,22,3,3,6,0,7.0,7.0,1.0,1.0,18.0,19.0,2,1,1,1573.234207863218,1827.385272353616,-254.1510644903974,1.8,2.0,0.4,0.8,1.2,2.5,-0.7,1.8,1.8,1.4,1.8,1.0,0.8,0.4000000000000001,3.0,1.1,1.8,2.5,0.7,0.4000000000000001,0.7,3.0500000000000003,1.100504934614612,1.178511301977579,4.8,3.6,6.0,3.4,1.4,2.4,8.9,4.2,4.2,6.3,3.2,1.0,2.1,8.95,1.988857852023504,1.6363916944844772,12.2,12.0,6.6,11.0,1.1999999999999993,-5.4,20.9,12.1,10.9,6.2,10.9,1.1999999999999993,-4.7,20.05,1.8529256146249669,2.936362072739368,2.6,2.8,1.8,2.8,-0.1999999999999997,-0.9999999999999998,5.0,2.1,2.2,1.3,2.1,0.0,-0.9000000000000001,3.850000000000001,0.9944289260117528,1.3374935098492589,21.25,4.0,0.9796419158935649,1.909430171438655
20241109_liverpool_astonvilla,2024-11-09 20:00:00,2024-25,106,Liverpool,Aston Villa,D Coote,H,2,0,2,5,2,7,11,15,26,0,3,3,0,7.0,6.0,2.0,1.0,18.0,23.0,2,1,1,1763.9822147923476,1632.222975867236,131.7592389251115,2.4,2.0,1.2,0.2,2.4,1.4,1.2,-0.6,1.8,0.6,2.0,1.8,0.0,1.4,3.1,2.0,0.8,1.4,2.0,0.0,0.5999999999999999,3.1,1.2472191289246486,0.9660917830792958,7.8,3.6,3.4,4.2,3.6,-0.2000000000000001,9.5,8.9,3.8,3.0,5.8,3.1000000000000005,-0.7999999999999998,10.75,3.348299734359379,1.5634719199411438,11.4,11.2,14.2,12.6,-1.1999999999999993,3.0,24.7,12.1,10.4,12.1,11.7,0.4000000000000003,1.6999999999999993,23.15,3.842742076521233,3.900142447541001,2.4,3.0,2.2,2.8,-0.3999999999999999,-0.7999999999999998,5.199999999999999,2.0,2.5,2.2,2.4,-0.3999999999999999,-0.2999999999999998,4.55,1.6996731711975943,1.5491933384829668,24.5,5.25,1.8836380968193276,0.9642941159432764
20241110_manunited_leicester,2024-11-10 14:00:00,2024-25,108,Man United,Leicester,P Bankes,H,3,0,3,3,5,8,9,5,14,0,1,1,0,6.0,7.0,2.0,1.0,10.0,28.0,6,1,5,1614.0406907226657,1469.280338671394,144.76035205127164,1.4,1.0,-0.8,-0.4,1.5,0.7,-0.2,-0.7,0.8,1.6,1.8,2.2,-1.4,0.1999999999999999,3.2,1.4,1.6,1.5,2.2,-0.8000000000000003,-0.1,3.35,1.3498971154211048,0.9718253158075504,5.0,4.0,4.2,7.0,-2.0,0.2000000000000001,10.1,6.3,5.1,4.0,6.2,0.0999999999999996,-1.0999999999999996,10.8,3.945461527713413,2.211083193570268,13.6,10.0,10.8,11.4,2.2,0.8000000000000007,22.9,11.2,9.3,11.3,11.3,-0.1000000000000014,2.0,21.55,4.848825745591516,4.056544780420347,3.8,2.2,2.8,2.6,1.1999999999999995,0.5999999999999996,5.7,2.8,2.2,2.4,2.3,0.5,0.1999999999999997,4.85,2.14993539954628,1.264911064067351,20.15,4.5,1.9304850883103868,0.9604117715948125
20241110_nott'mforest_newcastle,2024-11-10 14:00:00,2024-25,109,Nott'm Forest,Newcastle,A Taylor,A,1,3,4,3,6,9,13,6,19,1,1,2,0,7.0,8.0,1.0,2.0,18.0,16.0,3,4,-1,1603.821661624782,1478.650060755765,125.17160086901708,1.6,1.0,0.6,-0.4,1.3,1.4,0.2,0.1,1.2,0.6,1.0,1.4,-0.1999999999999999,0.4,2.1,1.4,1.2,1.6,1.5,-0.1,0.4000000000000001,2.85,1.07496769977314,1.429840705968481,5.2,3.6,4.2,5.8,-0.5999999999999996,0.6000000000000001,9.4,5.0,3.8,5.4,5.8,-0.7999999999999998,1.6000000000000003,10.0,2.449489742783178,2.716206504995117,11.8,12.4,9.2,15.4,-3.6,-3.200000000000001,24.4,11.7,10.6,10.0,13.6,-1.9000000000000004,-0.5999999999999996,22.95,3.7431418769679454,3.527668414752788,1.8,3.2,2.0,3.6,-1.8,-1.2000000000000002,5.3,1.4,2.3,2.4,3.1,-1.7000000000000002,0.1,4.6,0.9660917830792956,1.07496769977314,20.4,4.4,1.8317763977030161,0.9861955628866709
20241110_chelsea_arsenal,2024-11-10 16:30:00,2024-25,110,Chelsea,Arsenal,M Oliver,D,1,1,2,3,3,6,12,12,24,4,2,6,0,7.0,8.0,1.0,2.0,19.0,8.0,1,2,-1,1641.504237788312,1754.7941152323358,-113.28987744402389,1.6,1.4,0.2,0.0,2.3,2.0,1.6,0.7,1.6,1.4,1.0,1.0,0.6000000000000001,-0.3999999999999999,2.5,2.7,1.1,1.4,0.7,2.0,0.2999999999999998,2.95,1.946506842754192,1.1737877907772665,6.4,5.0,2.6,5.4,1.0,-2.4,9.7,7.7,4.2,3.9,3.7,4.0,-0.3000000000000002,9.75,3.0568684048294337,2.558211180579986,11.4,11.4,12.8,11.2,0.200000000000001,1.4000000000000004,23.4,9.8,12.8,12.8,11.0,-1.1999999999999993,0.0,23.200000000000003,3.0840089349920974,4.391911757866826,4.0,2.0,3.0,2.8,1.2000000000000002,1.0,5.9,2.7,2.1,2.4,2.0,0.7000000000000002,0.2999999999999998,4.6,2.1108186931983424,1.0749676997731408,21.3,4.4,1.2453869954188976,1.46393846688909
20241123_leicester_chelsea,2024-11-23 12:30:00,2024-25,111,Leicester,Chelsea,A Madley,A,1,2,3,1,7,8,15,12,27,4,3,7,0,12.0,12.0,1.0,1.0,19.0,10.0,1,2,-1,1473.3040767143364,1643.3059815580975,-170.00190484376117,1.0,2.0,-0.4,1.4,1.2,1.8,-0.4,0.4,1.0,1.4,2.4,1.0,0.0,1.0,2.9,1.1,1.5,2.1,1.7,-0.5999999999999999,0.6000000000000001,3.2,0.7378647873726226,1.66332999331662,2.2,4.8,4.2,5.4,-3.2,-0.5999999999999996,8.3,3.7,5.0,4.1,5.3,-1.5999999999999996,-0.9000000000000004,9.05,2.0575065816014653,2.0789954839350258,12.6,13.6,11.6,15.4,-2.8000000000000007,-2.0,26.6,11.9,13.6,11.5,14.1,-2.2,-2.1,25.55,2.766867462592947,2.368778400591986,3.0,2.2,3.6,4.6,-1.5999999999999996,1.4,6.7,2.3,2.0,3.2,3.6,-1.3000000000000005,1.2000000000000002,5.55,1.7669811040931438,1.9321835661585929,21.85,3.75,1.141925472171834,1.635484782540631
