match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away,p_home_over_0_5,p_home_under_0_5,odds_home_over_0_5_fair,odds_home_under_0_5_fair,p_home_over_1_5,p_home_under_1_5,odds_home_over_1_5_fair,odds_home_under_1_5_fair,p_home_over_2_5,p_home_under_2_5,odds_home_over_2_5_fair,odds_home_under_2_5_fair,p_home_over_3_5,p_home_under_3_5,odds_home_over_3_5_fair,odds_home_under_3_5_fair,p_away_over_0_5,p_away_under_0_5,odds_away_over_0_5_fair,odds_away_under_0_5_fair,p_away_over_1_5,p_away_under_1_5,odds_away_over_1_5_fair,odds_away_under_1_5_fair,p_away_over_2_5,p_away_under_2_5,odds_away_over_2_5_fair,odds_away_under_2_5_fair,p_away_over_3_5,p_away_under_3_5,odds_away_over_3_5_fair,odds_away_under_3_5_fair
20250119_manunited_brighton,2025-01-19 14:00:00,2024-25,216,Man United,Brighton,P Bankes,A,1,3,4,1,3,4,13,12,25,3,3,6,0,2.0,2.0,2.0,1.0,36.0,24.0,2,5,-3,1583.8826202353778,1580.4577608332156,3.424859402162156,1.2,1.2,0.0,0.0,1.3,1.3,-0.2,-0.1,1.8,1.8,1.6,1.6,0.1999999999999999,-0.1999999999999999,3.4000000000000004,1.5,1.7,1.5,1.6,-0.1,-0.1999999999999999,3.1500000000000004,1.509230856356235,0.5270462766947308,5.6,3.8,5.0,3.2,2.3999999999999995,1.2000000000000002,8.799999999999999,5.1,4.2,4.8,4.9,0.1999999999999993,0.5999999999999996,9.5,3.3813212407775373,1.1352924243950853,10.6,10.8,13.2,10.4,0.1999999999999993,2.3999999999999986,22.5,11.8,9.9,11.8,10.9,0.9000000000000004,1.9000000000000004,22.2,3.8528488738133055,4.491968140779471,1.0,2.4,2.2,1.8,-0.8,-0.1999999999999997,3.7,2.2,2.1,2.0,2.0,0.2000000000000001,-0.1,4.15,2.097617696340303,0.47140452079103,19.65,4.2,1.5079998518331437,1.201115504358562,0.7786477271729852,0.22135227282701475,1.2842778128058914,4.51768571078325,0.44484853254691725,0.5551514674530827,2.247956162234911,1.8013101984360917,0.19316396452785067,0.8068360354721493,5.17694903624645,1.239409193486027,0.06665053410070365,0.9333494658992963,15.003630705930723,1.0714100522214205,0.6991415842181155,0.30085841578188455,1.4303254484831558,3.3238225940968094,0.33777587640573925,0.6622241235942607,2.960542980869337,1.510062778402636,0.12075489920726379,0.8792451007927362,8.281237503114465,1.137339291510854,0.03386581237921882,0.9661341876207812,29.528303907265283,1.035052907570342
20250119_everton_tottenham,2025-01-19 14:00:00,2024-25,215,Everton,Tottenham,D England,H,3,2,5,6,6,12,14,14,28,2,1,3,0,3.0,3.0,1.0,1.0,44.0,20.0,1,6,-5,1495.1999356494243,1562.3917702206838,-67.1918345712595,1.0,1.2,0.2,1.2,1.0,1.0,-0.2,0.6,0.8,0.6,2.0,0.8,0.0,1.4,2.1,0.9,1.1,1.7,1.1,-0.2,0.5999999999999999,2.4000000000000004,1.3703203194062965,1.766981104093143,3.6,3.8,5.2,4.6,-0.9999999999999996,1.4000000000000004,8.600000000000001,3.6,4.2,5.5,4.1,-0.4999999999999995,1.2999999999999998,8.7,2.0655911179772883,2.7182510717166823,13.6,10.0,10.8,14.0,-0.4000000000000003,0.8000000000000007,24.2,11.5,8.6,11.5,14.3,-2.8000000000000007,2.9000000000000004,22.950000000000003,4.4284434185288095,2.368778400591982,2.4,0.6,2.0,2.6,-0.2000000000000001,1.4,3.8,1.9,0.8,2.4,2.9,-1.0,1.6,4.0,1.286683937707919,1.0749676997731403,22.55,4.3,1.3429412234688989,1.3849074360404865,0.7389233465682479,0.2610766534317521,1.3533203472921245,3.8302927008423957,0.3883127461894449,0.6116872538105551,2.575243820382175,1.6348223602346121,0.15288803187250766,0.8471119681274923,6.540734338407166,1.180481491969073,0.04750084724597292,0.9524991527540271,21.05225607496462,1.0498697002602368,0.7496530281738036,0.25034697182619636,1.3339504576351215,3.994456145026795,0.4029456453014859,0.5970543546985141,2.4817243011816026,1.674889383404557,0.16286682896648186,0.8371331710335181,6.13998569472855,1.1945530706487328,0.05203784964043323,0.9479621503595668,19.21678176384528,1.0548944381594718
20250119_ipswich_mancity,2025-01-19 16:30:00,2024-25,218,Ipswich,Man City,S Barrott,A,0,6,6,4,9,13,4,7,11,0,1,1,0,2.0,4.0,1.0,1.0,6.0,16.0,2,1,1,1469.5064668672858,1750.7041821433086,-281.1977152760228,0.6,1.0,-1.2,-0.2,0.7,1.2,-0.8,0.0,0.6,1.8,1.4,1.6,-1.0,-0.4000000000000001,2.7,0.8,1.6,1.5,1.5,-0.7,-0.1,2.7,0.7888106377466155,0.8498365855987994,3.6,5.2,5.0,5.2,-1.6,-0.2000000000000001,9.5,3.7,5.1,5.6,4.4,-0.7000000000000002,0.5,9.4,1.70293863659264,1.897366596101029,10.8,10.4,7.0,8.4,2.4000000000000004,-3.4000000000000004,18.3,11.3,11.1,6.9,9.7,1.6000000000000014,-4.199999999999999,19.5,2.1628170930011112,2.558211180579988,2.4,2.2,1.4,1.4,1.0,-0.8000000000000003,3.7,2.3,1.8,1.8,2.3,0.0,0.0,4.1,1.3374935098492586,1.3984117975602015,21.25,4.25,0.939908642510119,1.994422772907628,0.609336476232786,0.390663523767214,1.6411293907472693,2.5597475555354725,0.2421484539305243,0.7578515460694757,4.129698058228832,1.3195196409988263,0.0695868561364772,0.9304131438635228,14.370529946614493,1.0747913511276497,0.015522810425817268,0.9844771895741827,64.42132401081298,1.0157675673852142,0.8639078124034021,0.1360921875965979,1.1575309143437282,7.347960361723206,0.5924824542459304,0.4075175457540696,1.6878136944540054,2.453882073100931,0.3218139965189948,0.6781860034810052,3.1073850448296954,1.4745217313055448,0.14187155118619943,0.8581284488138006,7.048629493643508,1.1653267076535103
20250120_chelsea_wolves,2025-01-20 20:00:00,2024-25,219,Chelsea,Wolves,S Hooper,H,3,1,4,7,4,11,8,14,22,4,2,6,0,6.0,5.0,1.0,2.0,38.0,40.0,2,1,1,1640.0666705849544,1464.9467452091524,175.11992537580204,1.6,0.8,0.6,-1.0,1.6,0.9,0.4,-0.6,1.8,1.2,1.2,2.2,-0.4000000000000001,0.0,3.2,1.7,1.3,1.7,2.3,-0.5999999999999999,0.3999999999999999,3.5,1.1595018087284066,1.337493509849259,7.4,4.2,4.2,4.2,3.2,0.0,10.0,6.9,4.6,4.6,5.1,1.8000000000000007,0.0,10.6,2.233582075700129,1.7126976771553517,14.4,10.8,12.8,11.2,3.200000000000001,2.0,24.6,12.9,11.1,13.2,11.7,1.200000000000001,2.1,24.450000000000003,3.2472210341220067,3.5213633723318027,1.8,2.4,1.6,2.0,-0.1999999999999999,-0.7999999999999998,3.9,2.9,2.2,2.4,2.4,0.5,0.1999999999999997,4.95,2.078995483935024,2.0110804171997807,21.5,4.2,1.9650852412447808,0.8878905177157678,0.8598560599372463,0.14014394006275366,1.162985349051307,7.135520804911151,0.5844612716700357,0.4155387283299643,1.7109773537990067,2.406514560072331,0.31387415470022306,0.6861258452997769,3.185990260826306,1.4574585797202955,0.13663190469077113,0.8633680953092289,7.318934785131086,1.1582545213717148,0.588477061877793,0.41152293812220697,1.6993015782281529,2.4299982026835094,0.22308974729655284,0.7769102527034472,4.4825009312090955,1.2871499591107958,0.0608777813413971,0.9391222186586029,16.42635421274784,1.0648241305890431,0.012868959197525287,0.9871310408024747,77.70636184721923,1.0130367283223751
20250125_liverpool_ipswich,2025-01-25 15:00:00,2024-25,224,Liverpool,Ipswich,M Salisbury,H,4,1,5,6,3,9,10,11,21,0,2,2,0,7.0,5.0,2.0,2.0,16.0,23.0,9,6,3,1343.735144204785,1634.3534161935318,-290.6182719887468,2.2,1.4,1.2,0.0,2.3,0.9,1.2,-0.7,2.2,1.0,1.2,1.2,1.0000000000000002,0.1999999999999999,2.8000000000000003,2.0,0.8,1.2,1.9,0.1,0.3999999999999999,2.95,0.8164965809277281,1.0327955589886444,5.8,2.4,2.8,5.0,0.7999999999999998,0.3999999999999999,8.0,6.8,3.0,2.9,6.1,0.7000000000000002,-0.1,9.4,2.573367875415836,1.9692073983655909,11.4,9.6,14.0,9.0,2.4000000000000004,4.4,22.0,11.4,10.4,13.3,9.8,1.5999999999999996,2.9000000000000004,22.450000000000003,2.590581230363398,3.973523485382827,1.8,3.2,3.2,0.8,1.0,0.0,4.5,2.1,3.1,2.8,1.4,0.7000000000000002,-0.3000000000000002,4.7,1.370320319406297,1.5491933384829668,23.15,3.8,0.963978873983024,1.953729777200222,0.6186275697104783,0.3813724302895217,1.6164814647171424,2.62210878547472,0.25099260379181587,0.7490073962081841,3.984181146745835,1.3351003008280753,0.07379643355028609,0.9262035664497139,13.550790355181375,1.0796762571679135,0.01685864532910797,0.983141354670892,59.31674701486305,1.0171477328758605,0.8582555906268278,0.14174440937317223,1.1651540763860904,7.054951968985866,0.5813253172828025,0.41867468271719754,1.7202072063094427,2.3884893003560728,0.31080185666259363,0.6891981433374064,3.2174839968398246,1.4509615408386791,0.13462527651427547,0.8653747234857245,7.428025597362182,1.1555687644446162
20250125_brighton_everton,2025-01-25 15:00:00,2024-25,222,Brighton,Everton,T Robinson,A,0,1,1,1,1,2,8,11,19,3,4,7,0,6.0,6.0,2.0,2.0,47.0,44.0,2,3,-1,1460.6496095429836,1762.867510031622,-302.2179004886384,1.2,0.6,-0.2,-1.0,1.5,0.7,0.1,-0.9,1.0,1.2,0.2,1.2,-0.1999999999999999,-1.0,1.7999999999999998,1.4,1.3,0.6,1.5,-0.1,-0.7000000000000001,2.4,0.966091783079296,0.8432740427115671,5.0,3.8,1.8,5.8,-0.7999999999999998,-2.0,8.2,4.9,3.7,3.0,5.0,-0.0999999999999996,-0.7000000000000002,8.3,1.1972189997378615,2.5385910352879675,13.2,13.4,10.8,9.6,3.6,-2.6,23.5,12.7,12.7,12.1,10.6,2.1,-0.5999999999999996,24.05,3.917198545446017,2.884826203122505,1.6,3.2,2.8,1.2,0.4000000000000001,-0.4000000000000003,4.4,2.1,3.0,2.3,1.3,0.8,-0.7000000000000002,4.3500000000000005,1.1972189997378644,1.2516655570345745,23.05,4.35,0.9305746384155682,2.010339097216,0.6056729502172054,0.39432704978279465,1.6510560685290334,2.535966022495351,0.2387221984481036,0.7612778015518964,4.188969465348621,1.3135809266491922,0.06798466687617721,0.9320153331238228,14.70919908780805,1.072943721481828,0.015023327974006517,0.9849766720259935,66.56314777459482,1.015252470845939,0.8660567528151487,0.1339432471848513,1.154658741184644,7.46584856659424,0.5967854061913755,0.40321459380862446,1.6756441924106347,2.4800689641571467,0.3261220482524889,0.6738779517475111,3.066336683945343,1.4839482393017667,0.14474700470305146,0.8552529952969485,6.908605826086007,1.169244662689307
20250125_bournemouth_nott'mforest,2025-01-25 15:00:00,2024-25,223,Bournemouth,Nott'm Forest,C Pawson,H,5,0,5,10,4,14,9,12,21,2,3,5,0,7.0,6.0,2.0,2.0,16.0,34.0,8,5,3,1591.9834458969608,1505.6943529673613,86.28909292959952,1.6,2.4,0.2,1.0,1.8,2.0,0.5,0.5,0.8,0.6,2.0,1.0,-0.1999999999999999,1.4,2.2,1.2,0.7,1.7,1.2,0.0,1.0,2.4,0.9189365834726824,1.1595018087284057,6.8,3.0,4.4,5.0,1.7999999999999998,1.4000000000000004,9.6,6.1,3.1,4.2,4.9,1.1999999999999993,1.1,9.15,1.8529256146249693,2.573367875415837,12.4,11.0,12.0,9.8,2.6,1.0,22.6,13.9,10.1,9.8,11.4,2.5,-0.2999999999999989,22.6,3.8715486421958927,4.131182235954578,1.6,2.0,2.6,2.0,-0.3999999999999999,0.6000000000000001,4.1,2.1,2.7,2.7,3.1,-1.0,0.0,5.300000000000001,1.5238839267549955,1.159501808728406,22.45,4.25,1.7331128808793643,1.060114525902127,0.8232665972253062,0.17673340277469385,1.2146733553509237,5.65823994955179,0.5169676603948434,0.48303233960515657,1.9343569755141585,2.0702547593757936,0.251542343984579,0.748457656015421,3.9754738075483065,1.3360809285106654,0.09820499905720848,0.9017950009427915,10.182781015225698,1.1088994715589895,0.6535838655621655,0.3464161344378345,1.5300255295315046,2.8867015724391822,0.28634308943775355,0.7136569105622464,3.4923140696831245,1.40123354121543,0.09168444880122328,0.9083155511987767,10.906975098558455,1.1009389839029178,0.02289763129084077,0.9771023687091592,43.67263964111466,1.023434219406397
20250125_wolves_arsenal,2025-01-25 15:00:00,2024-25,220,Wolves,Arsenal,M Oliver,A,0,1,1,4,3,7,20,10,30,0,1,1,0,4.0,6.0,2.0,2.0,6.0,16.0,10,7,3,1779.1339869283847,1465.3261934760478,313.8077934523369,1.2,2.2,-0.4,1.8,0.7,1.6,-0.9,0.7,1.4,1.8,3.0,1.2,0.1999999999999999,1.2,3.7,1.4,2.3,1.9,1.2,0.1999999999999999,-0.3999999999999999,3.4,0.6992058987801011,1.8529256146249724,4.6,4.0,5.0,3.8,0.7999999999999998,1.0,8.7,4.3,5.4,3.7,4.6,-0.2999999999999998,-1.7000000000000002,9.0,1.4181364924121764,1.9465068427541912,12.4,10.4,10.4,10.4,2.0,0.0,21.8,12.3,9.3,11.3,11.2,1.1000000000000014,2.0,22.050000000000004,3.1989581637360303,3.093002855909877,1.6,2.2,2.0,2.6,-1.0,-0.2000000000000001,4.2,2.0,2.3,2.4,3.0,-1.0,0.1,4.85,1.3333333333333337,1.0749676997731408,22.0,4.9,2.4645705676040235,0.7224344245569296,0.9149546442379863,0.08504535576201366,1.0929503514710754,11.758431616164275,0.7053543635155143,0.2946456364844857,1.4177271053034395,3.3939073794926333,0.4470670221004416,0.5529329778995584,2.236801084771876,1.8085374538497003,0.2348778955550147,0.7651221044449853,4.257531334044898,1.3069809304821922,0.514431264504933,0.48556873549506696,1.9438942945319582,2.059440665965528,0.16363969449471827,0.8363603055052817,6.110986720476165,1.1956569356742204,0.03692774148484257,0.9630722585151574,27.079912277073916,1.038343687255385,0.006414049199117922,0.9935859508008821,155.90775327035578,1.0064554548038325
20250125_southampton_newcastle,2025-01-25 15:00:00,2024-25,221,Southampton,Newcastle,S Barrott,A,1,3,4,5,9,14,10,5,15,1,0,1,0,6.0,7.0,2.0,2.0,41.0,53.0,4,1,3,1584.3421686660845,1586.7999115911814,-2.4577429250971363,0.0,2.0,-3.2,1.0,0.4,1.7,-2.0,0.5,0.6,3.8,2.2,1.2,-0.6,-1.5999999999999996,3.9,0.7,2.7,1.8,1.3,-0.6000000000000001,-0.9000000000000001,3.25,0.8232726023485635,1.1352924243950933,3.6,9.2,3.6,3.6,0.0,-5.6,10.0,3.5,7.9,4.0,4.6,-1.0999999999999996,-3.9,10.0,1.9002923751652263,2.000000000000004,10.2,10.0,9.6,11.0,-0.8000000000000007,-0.4000000000000003,20.4,11.6,12.2,9.2,12.6,-1.0,-3.0,22.8,3.0258148581093955,3.614784456460257,1.6,1.8,1.6,2.0,-0.3999999999999999,-0.1999999999999999,3.5,2.5,2.5,1.7,2.7,-0.2000000000000001,-0.8,4.7,1.5092308563562362,1.4944341180973248,21.3,4.25,1.4733363688905523,1.2320749554399753,0.7708403527798137,0.22915964722018634,1.2972854838148886,4.363770027273421,0.4332111102481844,0.5667888897518156,2.308343383499803,1.7643253389068334,0.1844903891367754,0.8155096108632246,5.4203365534593315,1.2262271182083195,0.062340627766734324,0.9376593722332657,16.040903594070183,1.0664853673016192,0.708313287604153,0.291686712395847,1.4118046597466327,3.4283358051734067,0.348933394426607,0.651066605573393,2.8658764565749677,1.5359411639908978,0.12754191149023275,0.8724580885097672,7.840559925092394,1.1461868634951682,0.03661827766569181,0.9633817223343082,27.308766652805037,1.0380101436603597
20250125_mancity_chelsea,2025-01-25 17:30:00,2024-25,225,Man City,Chelsea,J Brooks,H,3,1,4,6,4,10,6,8,14,3,2,5,0,6.0,4.0,2.0,2.0,40.0,40.0,2,1,1,1754.8844555345463,1644.3638062511232,110.52064928342338,1.4,1.6,0.2,0.6,2.0,1.8,0.7,0.7,1.8,1.6,2.0,1.4,0.4000000000000001,0.3999999999999999,3.4000000000000004,2.1,1.4,1.8,1.1,1.0,0.4000000000000001,3.2,1.3703203194062954,1.6865480854231354,5.4,4.0,6.4,5.0,0.4000000000000003,2.4000000000000004,10.4,6.5,3.5,5.2,4.9,1.5999999999999996,1.7000000000000002,10.05,2.1730674684008786,3.4896672875473067,8.8,12.2,10.8,12.4,-3.6,-1.3999999999999986,22.1,7.7,10.8,11.1,14.1,-6.4,0.2999999999999989,21.85,4.398231968012194,2.766867462592953,2.0,2.4,1.8,2.2,-0.2000000000000001,-0.5999999999999999,4.199999999999999,2.1,2.4,2.7,3.6,-1.5,0.3000000000000002,5.4,0.9944289260117536,2.1628170930011126,21.45,4.35,1.868216424492432,1.0155977043119415,0.8456012017061134,0.15439879829388659,1.1825905615819448,6.476734346705048,0.5571508308115802,0.44284916918841977,1.794846107549258,2.2581051734445694,0.2877069705335301,0.7122930294664699,3.4757586795536377,1.4039165885829765,0.11991382211683088,0.8800861778831691,8.33932220945897,1.1362523638369757,0.6378141149411595,0.36218588505884053,1.5678549228912149,2.7610131737672234,0.26997896154121226,0.7300210384587877,3.7039923195917255,1.3698235356493134,0.08319269286210362,0.9168073071378964,12.0202864650331,1.0907417428006938,0.019959457639604827,0.9800405423603952,50.101561778699654,1.0203659509753884
20250126_tottenham_leicester,2025-01-26 14:00:00,2024-25,227,Tottenham,Leicester,R Jones,A,1,2,3,6,3,9,6,16,22,1,5,6,0,7.0,7.0,2.0,2.0,31.0,27.0,2,3,-1,1551.897352902747,1427.886760275048,124.010592627699,0.4,0.0,-1.0,-2.6,1.1,0.5,0.1,-1.5,2.0,3.0,0.6,3.2,-1.2000000000000002,-2.4,4.4,2.2,2.1,1.2,2.7,-0.5,-0.9000000000000001,4.1,1.3984117975602028,0.9189365834726816,4.0,6.6,2.4,6.4,-2.4000000000000004,-4.199999999999999,9.7,5.3,5.1,3.3,6.7,-1.4000000000000004,-1.7999999999999998,10.2,2.0575065816014595,1.6363916944844803,9.6,11.8,9.4,10.4,-0.8000000000000007,-2.4000000000000004,20.6,10.6,12.6,10.1,10.9,-0.3000000000000007,-2.5,22.1,3.627058802329446,3.9001424475409983,1.0,2.2,1.6,1.4,-0.3999999999999999,-0.6000000000000001,3.1000000000000005,1.7,2.3,2.2,2.0,-0.3,-0.0999999999999996,4.1,1.4181364924121769,1.032795558988644,24.8,4.5,1.8783498038698625,0.9928865066200117,0.8471578827641038,0.15284211723589625,1.180417511712461,6.542699212001898,0.5600669218310036,0.4399330781689964,1.785500912517278,2.2730729959247546,0.29043829675025434,0.7095617032497457,3.4430721126969432,1.4093207051903536,0.12161933840421213,0.8783806615957879,8.222376581892064,1.1384585792033053,0.6294943210710509,0.37050567892894914,1.5885766821510854,2.6990139608407118,0.2616242318364109,0.7383757681635891,3.8222759145081127,1.354323967709687,0.07899760794132404,0.921002392058676,12.658611141020321,1.0857735100608634,0.018555104402990907,0.9814448955970091,53.893525915101264,1.018905905452495
20250126_crystalpalace_brentford,2025-01-26 14:00:00,2024-25,226,Crystal Palace,Brentford,T Harrington,A,1,2,3,5,6,11,8,11,19,2,2,4,0,7.0,7.0,2.0,2.0,41.0,17.0,1,4,-3,1565.796900883938,1526.0749632379495,39.72193764598842,1.2,1.0,-0.6,0.4,1.1,0.5,-0.5,-0.5,1.4,2.0,1.4,1.0,0.3999999999999999,-0.6000000000000001,2.9,1.0,1.5,1.1,1.6,-0.6000000000000001,-0.3999999999999999,2.6,0.8164965809277248,1.4491376746189435,5.8,2.8,4.2,6.2,-0.4000000000000003,1.4000000000000004,9.5,5.3,3.8,3.8,7.9,-2.6000000000000005,0.0,10.4,1.9465068427541925,2.973961069759395,10.4,12.0,9.6,9.2,1.200000000000001,-2.4000000000000004,20.6,10.3,12.5,8.2,9.3,1.0,-4.300000000000001,20.15,4.217687623436431,3.735713526965836,1.6,2.0,1.2,0.8,0.8,-0.8,2.8,2.0,2.1,1.4,1.6,0.3999999999999999,-0.7000000000000002,3.55,1.4907119849998596,0.9660917830792958,22.75,3.9,1.5838653071151088,1.1418336571005114,0.7948195220926564,0.20518047790734362,1.258147255073869,4.873758021226487,0.46984128143791704,0.530158718562083,2.1283783258456315,1.8862275861693623,0.21248040096774368,0.7875195990322563,4.706316419987406,1.2698096672499963,0.07660541097264173,0.9233945890273583,13.053908167885586,1.0829606453004372,0.6807668792689212,0.3192331207310788,1.4689316276283957,3.132507045979097,0.31625575755694424,0.6837442424430558,3.161997769542401,1.462535167282645,0.10815022397784613,0.8918497760221539,9.246397864186056,1.12126506827217,0.028942923154687827,0.9710570768453122,34.55076028967143,1.0298055838784628
20250126_astonvilla_westham,2025-01-26 16:30:00,2024-25,228,Aston Villa,West Ham,P Bankes,D,1,1,2,4,4,8,13,16,29,2,3,5,0,7.0,8.0,2.0,2.0,27.0,24.0,1,2,-1,1631.6689564749963,1530.2866092762454,101.38234719875096,2.6,1.4,1.0,-0.4,2.2,1.2,0.8,-0.6,2.0,1.0,1.2,1.6,0.3999999999999999,0.1999999999999999,2.9000000000000004,1.9,1.1,1.1,1.7,0.1999999999999999,0.0,2.9,0.994428926011754,0.5676462121975465,6.0,2.6,5.0,5.8,0.2000000000000001,2.4,9.7,5.6,3.2,4.0,5.2,0.3999999999999994,0.7999999999999998,9.0,2.547329756605706,2.4037008503093253,12.4,12.4,9.4,9.8,2.6,-3.0,22.0,11.7,12.6,11.7,9.2,2.5,-0.9000000000000004,22.6,2.6267851073127386,3.917198545446024,1.6,2.4,1.4,1.2,0.4000000000000001,-1.0,3.3000000000000003,2.3,3.5,1.9,1.3,0.9999999999999998,-1.6,4.5,1.9465068427541912,0.994428926011753,19.7,4.5,1.784026892169623,1.0304075081318504,0.8320395748932863,0.16796042510671372,1.2018659089962824,5.953783454433683,0.5323936596826668,0.46760634031733317,1.8783093709193492,2.138550985688874,0.2651054742504053,0.7348945257495947,3.7720835559036785,1.3607394870440719,0.1061557039936134,0.8938442960063866,9.420124989799536,1.1187630826396804,0.6431384930316363,0.3568615069683637,1.5548750554273068,2.802207524412689,0.27542571688818773,0.7245742831118123,3.630743023194024,1.3801207458058313,0.08597871420107983,0.9140212857989202,11.630785704253306,1.0940664244224119,0.020909509547122895,0.9790904904528771,47.82512941044081,1.021356054165587
20250126_fulham_manunited,2025-01-26 19:00:00,2024-25,229,Fulham,Man United,A Taylor,A,0,1,1,3,1,4,7,9,16,0,1,1,0,8.0,7.0,2.0,2.0,29.0,37.0,2,1,1,1561.1128310012002,1572.3569351716326,-11.244104170432363,1.4,1.0,0.4,-0.6,1.4,1.0,0.0,-0.2,1.6,1.2,1.0,1.6,0.0,-0.1999999999999999,2.7,1.6,1.6,1.0,1.2,0.4000000000000001,-0.6000000000000001,2.7,0.9660917830792966,1.0540925533894585,3.8,4.0,3.4,5.0,-1.2000000000000002,-0.6000000000000001,8.1,5.4,3.9,4.6,4.2,1.2000000000000002,0.6999999999999997,9.05,3.470510689285432,2.170509412813292,8.4,12.4,11.4,10.0,-1.5999999999999996,-1.0,21.1,9.8,12.3,11.4,9.5,0.3000000000000007,-0.9000000000000004,21.5,4.104198392432369,2.412928142780521,1.8,3.0,2.0,1.2,0.6000000000000001,-1.0,4.0,2.5,2.2,2.3,1.7,0.8,0.0999999999999996,4.35,1.581138830084189,1.6363916944844776,21.8,3.45,1.4700314755326418,1.2442875678593008,0.7700817517264968,0.22991824827350316,1.2985634288282177,4.349372037709825,0.4320946899651188,0.5679053100348812,2.3143075423600457,1.7608569286640041,0.18366888040910845,0.8163311195908916,5.444580474234808,1.2249931137026298,0.06193762728177088,0.9380623727182291,16.14527459133576,1.066027195081169,0.7118538804207193,0.2881461195792807,1.4047826773227405,3.470461450114581,0.35331724610132054,0.6466827538986795,2.8303175433254415,1.5463532836947702,0.13025590774844875,0.8697440922515512,7.677194971695318,1.1497634866495599,0.03773842435427022,0.9622615756457298,26.498191620627292,1.0392184675242235
