match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,P_over_2_5_cal,P_under_2_5_cal
20250125_bournemouth_nott'mforest,2024-25,Bournemouth,Nott'm Forest,5,2.7760077769933105,0.524807653929442,0.475192346070558,0.6298677739206516,0.37013222607934837
20250125_wolves_arsenal,2024-25,Wolves,Arsenal,1,2.929636068890369,0.5608621043770886,0.4391378956229114,0.6482384300912206,0.3517615699087794
20250125_southampton_newcastle,2024-25,Southampton,Newcastle,4,2.4251315213367546,0.4368433382028729,0.5631566617971271,0.5837129461721255,0.41628705382787445
20250125_mancity_chelsea,2024-25,Man City,Chelsea,4,2.922996753303381,0.559338568426741,0.440661431573259,0.6474653288746144,0.3525346711253856
20250126_tottenham_leicester,2024-25,Tottenham,Leicester,3,2.7714220748569085,0.523706392732197,0.476293607267803,0.6293034632882131,0.37069653671178693
20250126_crystalpalace_brentford,2024-25,Crystal Palace,Brentford,3,2.652083716292283,0.4945657842743374,0.5054342157256626,0.614273341022536,0.38572665897746405
20250126_astonvilla_westham,2024-25,Aston Villa,West Ham,2,2.940931802205954,0.563446784200759,0.436553215799241,0.6495495566725277,0.3504504433274723
20250126_fulham_manunited,2024-25,Fulham,Man United,1,2.788136969777294,0.5277136805807456,0.4722863194192543,0.6313557876479057,0.3686442123520943
20250201_nott'mforest_brighton,2024-25,Nott'm Forest,Brighton,7,2.94341896546551,0.564014643660312,0.435985356339688,0.6498375437730276,0.3501624562269724
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,3,2.385495543781656,0.4264971695721105,0.5735028304278895,0.5780861682500091,0.42191383174999086
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,2,3.1778442640193294,0.6154531142313358,0.3845468857686642,0.6758921229123227,0.3241078770876773
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,3,3.023645007757715,0.582086458819858,0.417913541180142,0.6589929080139837,0.3410070919860163
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,2,2.6341490609438,0.4901091865896607,0.5098908134103393,0.6119554490988274,0.3880445509011726
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,2,2.660638205388625,0.4966846091240391,0.5033153908759609,0.6153733616066548,0.3846266383933452
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,2,2.8953921111662804,0.5529699002643284,0.4470300997356716,0.6442312775544368,0.35576872244556323
20250202_arsenal_mancity,2024-25,Arsenal,Man City,6,3.038628607156185,0.5854083915261176,0.4145916084738824,0.6606745658346763,0.3393254341653237
20250203_chelsea_westham,2024-25,Chelsea,West Ham,3,2.941744340985577,0.5636323496404674,0.4363676503595326,0.649643667943547,0.350356332056453
20250212_everton_liverpool,2024-25,Everton,Liverpool,4,2.955273515796208,0.5667150025657434,0.4332849974342566,0.6512066971825894,0.3487933028174106
20250215_leicester_arsenal,2024-25,Leicester,Arsenal,2,2.587083734646607,0.4783230536602627,0.5216769463397373,0.6057962706351079,0.3942037293648921
20250215_astonvilla_ipswich,2024-25,Aston Villa,Ipswich,2,2.864532605294,0.5457857023472766,0.4542142976527233,0.6405778376279672,0.35942216237203284
20250215_fulham_nott'mforest,2024-25,Fulham,Nott'm Forest,3,2.874574132888698,0.5481308324083866,0.4518691675916134,0.6417711012637686,0.3582288987362314
20250215_mancity_newcastle,2024-25,Man City,Newcastle,4,3.191495568258125,0.6183185338567575,0.3816814661432425,0.6773459630750445,0.32265403692495553
20250215_southampton_bournemouth,2024-25,Southampton,Bournemouth,4,2.4967480692951214,0.4553524422389916,0.5446475577610084,0.5936536676697476,0.4063463323302524
20250215_westham_brentford,2024-25,West Ham,Brentford,1,2.7230358309064413,0.5120015075761558,0.4879984924238442,0.6232903019995286,0.3767096980004714
20250215_crystalpalace_everton,2024-25,Crystal Palace,Everton,3,2.469497890754102,0.4483390947626173,0.5516609052373826,0.5899048526143995,0.4100951473856005
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,3,3.180347134166247,0.615979557769411,0.3840204422305889,0.676159174289531,0.323840825710469
20250216_tottenham_manunited,2024-25,Tottenham,Man United,1,2.653574777651041,0.4949354209036389,0.505064579096361,0.614465334181723,0.385534665818277
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,4,3.0020874913868303,0.5772774414643909,0.4227225585356091,0.6565580056694124,0.34344199433058764
20250221_leicester_brentford,2024-25,Leicester,Brentford,4,2.481858002546413,0.4515248076165623,0.5484751923834377,0.5916102914894301,0.4083897085105699
20250222_everton_manunited,2024-25,Everton,Man United,4,2.636780001548259,0.490764166029592,0.509235833970408,0.6122964691412379,0.3877035308587621
20250222_arsenal_westham,2024-25,Arsenal,West Ham,1,3.028195283384816,0.5830970655205618,0.4169029344794381,0.6595045256479233,0.3404954743520767
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,1,2.984690750540432,0.5733712704456152,0.4266287295543848,0.6545796460237763,0.3454203539762237
20250222_fulham_crystalpalace,2024-25,Fulham,Crystal Palace,2,2.8345704931733597,0.5387460956813129,0.461253904318687,0.6369915095476508,0.3630084904523492
20250222_ipswich_tottenham,2024-25,Ipswich,Tottenham,5,2.4826251962813517,0.4517222949831623,0.5482777050168377,0.5917158708070355,0.40828412919296453
20250222_astonvilla_chelsea,2024-25,Aston Villa,Chelsea,3,2.8051610187552063,0.5317756686769955,0.4682243313230044,0.6334331476609925,0.36656685233900754
20250223_newcastle_nott'mforest,2024-25,Newcastle,Nott'm Forest,7,3.044743477766663,0.5867592147394671,0.4132407852605329,0.6613583503181165,0.3386416496818835
20250223_mancity_liverpool,2024-25,Man City,Liverpool,2,3.3839527626120867,0.6571544134616751,0.3428455865383248,0.6971560047104585,0.30284399528954153
20250225_crystalpalace_astonvilla,2024-25,Crystal Palace,Aston Villa,5,2.561623710802762,0.471894183158164,0.528105816841836,0.6024174130995916,0.3975825869004084
20250225_wolves_fulham,2024-25,Wolves,Fulham,3,2.7620961119356418,0.5214624184077093,0.4785375815922906,0.6281528695261581,0.3718471304738419
20250225_brighton_bournemouth,2024-25,Brighton,Bournemouth,3,2.924065452932992,0.5595840210465751,0.4404159789534249,0.6475898946512261,0.3524101053487739
20250225_chelsea_southampton,2024-25,Chelsea,Southampton,4,2.8236633199940937,0.5361679124055391,0.4638320875944609,0.6356762597117079,0.36432374028829206
20250226_brentford_everton,2024-25,Brentford,Everton,2,2.5896384254179936,0.4789661071537299,0.5210338928462701,0.606133468083608,0.393866531916392
20250226_manunited_ipswich,2024-25,Man United,Ipswich,5,2.6059946231409303,0.4830742992843202,0.5169257007156798,0.6082844666829365,0.39171553331706355
20250226_nott'mforest_arsenal,2024-25,Nott'm Forest,Arsenal,0,3.154130210521941,0.6104409801316011,0.3895590198683989,0.6733506631967784,0.3266493368032216
20250226_tottenham_mancity,2024-25,Tottenham,Man City,1,2.874740644212,0.5481696597912474,0.4518303402087525,0.6417908519289129,0.35820914807108706
20250226_liverpool_newcastle,2024-25,Liverpool,Newcastle,2,3.077522710130862,0.5939520180354242,0.4060479819645758,0.664999302023018,0.33500069797698195
20250227_westham_leicester,2024-25,West Ham,Leicester,2,2.6158110966012607,0.4855324347230809,0.5144675652769191,0.6095689236928286,0.39043107630717144
20250308_nott'mforest_mancity,2024-25,Nott'm Forest,Man City,1,3.170145090425712,0.6138306390424082,0.3861693609575918,0.6750692230370069,0.3249307769629931
20250308_brighton_fulham,2024-25,Brighton,Fulham,3,2.94756699038036,0.5649606977284279,0.435039302271572,0.6503172771913507,0.3496827228086493
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,1,2.918764402357583,0.5583656937093732,0.4416343062906268,0.6469715477787118,0.3530284522212882
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,1,2.703897945561116,0.5073298826504032,0.4926701173495967,0.6208818527963735,0.37911814720362647
20250308_wolves_everton,2024-25,Wolves,Everton,2,2.644878250564146,0.4927776303874689,0.5072223696125311,0.6133440064747548,0.38665599352524516
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,1,3.00730491167854,0.5784445303387178,0.4215554696612822,0.6571489888001297,0.34285101119987027
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,4,3.0085304169502214,0.5787183691682372,0.4212816308317628,0.6572876471203165,0.3427123528796835
20250309_manunited_arsenal,2024-25,Man United,Arsenal,2,2.7943233254659523,0.5291920406110461,0.4708079593889539,0.6321121792883482,0.3678878207116518
20250310_westham_newcastle,2024-25,West Ham,Newcastle,1,2.702906988782264,0.5070873482472663,0.4929126517527337,0.620756672243643,0.37924332775635705
20250315_ipswich_nott'mforest,2024-25,Ipswich,Nott'm Forest,6,2.5559822132271437,0.4704647496955281,0.5295352503044719,0.6016641689951805,0.3983358310048195
20250315_everton_westham,2024-25,Everton,West Ham,2,2.852527849264316,0.5429727355010415,0.4570272644989585,0.6391455919687471,0.3608544080312529
20250315_mancity_brighton,2024-25,Man City,Brighton,4,3.175925742805658,0.6150492494631121,0.3849507505368879,0.6756872679906696,0.3243127320093304
20250315_southampton_wolves,2024-25,Southampton,Wolves,3,2.509771884663349,0.458691064588528,0.541308935411472,0.5954310432176955,0.40456895678230453
20250315_bournemouth_brentford,2024-25,Bournemouth,Brentford,3,2.87041387665506,0.5471600989391222,0.4528399010608778,0.641277249810932,0.35872275018906796
20250316_arsenal_chelsea,2024-25,Arsenal,Chelsea,1,2.907491473633265,0.5557681062590928,0.4442318937409072,0.6456527153782134,0.35434728462178655
20250316_fulham_tottenham,2024-25,Fulham,Tottenham,2,2.776194520137925,0.5248524706251764,0.4751475293748236,0.6298907340691597,0.37010926593084026
20250316_leicester_manunited,2024-25,Leicester,Man United,3,2.3735231837176896,0.4233587140827752,0.5766412859172247,0.5763685165513469,0.4236314834486531
20250401_wolves_westham,2024-25,Wolves,West Ham,1,2.6042836678710244,0.4826452838256052,0.5173547161743948,0.6080600954500559,0.3919399045499441
20250401_arsenal_fulham,2024-25,Arsenal,Fulham,3,2.884057403921683,0.5503390179799417,0.4496609820200583,0.6428940728018806,0.3571059271981194
20250401_nott'mforest_manunited,2024-25,Nott'm Forest,Man United,1,3.0123504583224774,0.5795712344784942,0.4204287655215057,0.6577194809098655,0.34228051909013446
20250402_mancity_leicester,2024-25,Man City,Leicester,2,2.9831981452399727,0.5730350796349498,0.4269649203650502,0.6544093443807645,0.3455906556192355
20250402_bournemouth_ipswich,2024-25,Bournemouth,Ipswich,3,2.720013714178497,0.5112653638779511,0.4887346361220489,0.6229111239759711,0.37708887602402885
20250402_newcastle_brentford,2024-25,Newcastle,Brentford,3,2.997026880163115,0.5761434857723937,0.4238565142276063,0.6559837542190808,0.34401624578091916
20250402_brighton_astonvilla,2024-25,Brighton,Aston Villa,3,2.8201823523304674,0.5353433667480357,0.4646566332519642,0.635255403620964,0.364744596379036
20250402_southampton_crystalpalace,2024-25,Southampton,Crystal Palace,2,2.444364241796268,0.4418381496950287,0.5581618503049712,0.5864107367273318,0.4135892632726682
20250402_liverpool_everton,2024-25,Liverpool,Everton,1,2.9313181390879723,0.5612475833944863,0.4387524166055137,0.6484340057908855,0.3515659942091145
20250403_chelsea_tottenham,2024-25,Chelsea,Tottenham,1,3.036510411969491,0.584939806133292,0.415060193866708,0.6604373643543108,0.3395626356456892
20250405_everton_arsenal,2024-25,Everton,Arsenal,2,2.940519776205505,0.563352668364853,0.436647331635147,0.649501823931144,0.350498176068856
20250405_westham_bournemouth,2024-25,West Ham,Bournemouth,4,2.938409328136624,0.5628704009892495,0.4371295990107505,0.649257221619588,0.350742778380412
20250405_ipswich_wolves,2024-25,Ipswich,Wolves,3,2.432994867463829,0.4388875502261073,0.5611124497738926,0.5848184836301357,0.41518151636986433
20250405_crystalpalace_brighton,2024-25,Crystal Palace,Brighton,3,2.994263314449434,0.5755234334061871,0.4244765665938129,0.6556697300063077,0.3443302699936923
20250405_astonvilla_nott'mforest,2024-25,Aston Villa,Nott'm Forest,3,2.954456918888133,0.5665293198723642,0.4334706801276358,0.6511125673761737,0.34888743262382627
20250406_brentford_chelsea,2024-25,Brentford,Chelsea,0,2.6643298928765025,0.4975976007163589,0.502402399283641,0.6158469712196669,0.3841530287803331
20250406_fulham_liverpool,2024-25,Fulham,Liverpool,5,2.9906286723131323,0.5747070738248736,0.4252929261751264,0.6552562625103223,0.3447437374896777
20250406_tottenham_southampton,2024-25,Tottenham,Southampton,4,2.739594637723039,0.5160244756759236,0.4839755243240764,0.6253603194835347,0.37463968051646535
20250406_manunited_mancity,2024-25,Man United,Man City,0,2.8637805184438547,0.5456097706405824,0.4543902293594176,0.6404882909757448,0.3595117090242552
20250407_leicester_newcastle,2024-25,Leicester,Newcastle,3,2.4334689044058644,0.4390106933049424,0.5609893066950575,0.5848850177428022,0.4151149822571978
20250412_mancity_crystalpalace,2024-25,Man City,Crystal Palace,7,3.0616469553696586,0.5904785804647912,0.4095214195352088,0.6632410438498525,0.3367589561501475
20250412_brighton_leicester,2024-25,Brighton,Leicester,4,2.73284589634863,0.5143870206644396,0.4856129793355603,0.6245182020331905,0.37548179796680947
20250412_nott'mforest_everton,2024-25,Nott'm Forest,Everton,1,2.931625714324884,0.5613180479584271,0.4386819520415729,0.6484697551858821,0.3515302448141179
20250412_southampton_astonvilla,2024-25,Southampton,Aston Villa,3,2.596227634110376,0.4806229799503354,0.5193770200496646,0.607001649243064,0.392998350756936
20250412_arsenal_brentford,2024-25,Arsenal,Brentford,2,2.920145049171167,0.5586832004914372,0.4413167995085628,0.647132707235055,0.352867292764945
20250413_chelsea_ipswich,2024-25,Chelsea,Ipswich,4,3.0322375753832262,0.5839935415444002,0.4160064584555998,0.6599583493910786,0.34004165060892144
20250413_wolves_tottenham,2024-25,Wolves,Tottenham,6,2.808266387448985,0.532514489456047,0.467485510543953,0.6338106845250245,0.36618931547497546
20250413_liverpool_westham,2024-25,Liverpool,West Ham,3,3.04604582184357,0.5870465472779753,0.4129534527220246,0.6615037956836991,0.3384962043163009
20250413_newcastle_manunited,2024-25,Newcastle,Man United,5,2.8681842074414687,0.5466393345078336,0.4533606654921663,0.6410122677437883,0.3589877322562117
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,5,2.9094558329133164,0.5562214077289181,0.4437785922710818,0.6458829096720596,0.35411709032794036
20250419_brentford_brighton,2024-25,Brentford,Brighton,6,2.720674138307126,0.5114262839458296,0.4885737160541704,0.6229940224683856,0.37700597753161436
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,0,3.100826408682965,0.5990157120502788,0.4009842879497212,0.6675629050771528,0.33243709492284723
20250419_everton_mancity,2024-25,Everton,Man City,2,2.9260025629593094,0.5600287137410255,0.4399712862589745,0.6478155601762458,0.35218443982375425
20250419_astonvilla_newcastle,2024-25,Aston Villa,Newcastle,5,2.8917521993203943,0.5521260467784332,0.4478739532215667,0.643802453540377,0.356197546459623
20250420_fulham_chelsea,2024-25,Fulham,Chelsea,3,2.7380383759845976,0.515647141959047,0.4843528580409529,0.6251663147089924,0.3748336852910076
20250420_ipswich_arsenal,2024-25,Ipswich,Arsenal,4,2.488325970403969,0.4531888364303527,0.5468111635696473,0.5924993857506708,0.40750061424932915
20250420_manunited_wolves,2024-25,Man United,Wolves,1,2.760079032754735,0.5209763155175775,0.4790236844824225,0.6279034892719256,0.37209651072807437
20250420_leicester_liverpool,2024-25,Leicester,Liverpool,1,2.5350045658413407,0.4651341642715716,0.5348658357284284,0.5988486219377421,0.40115137806225787
20250421_tottenham_nott'mforest,2024-25,Tottenham,Nott'm Forest,3,2.989017830090604,0.5743449556743019,0.4256550443256981,0.655072848850691,0.34492715114930905
20250422_mancity_astonvilla,2024-25,Man City,Aston Villa,3,3.078583654736943,0.5941834553801986,0.4058165446198014,0.6651164608191237,0.3348835391808763
20250423_arsenal_crystalpalace,2024-25,Arsenal,Crystal Palace,4,2.7776611922398526,0.5252043775216624,0.4747956224783376,0.6300710070659036,0.3699289929340964
20250426_chelsea_everton,2024-25,Chelsea,Everton,1,2.9150747070172978,0.5575164989298403,0.4424835010701596,0.6465404697043101,0.3534595302956899
20250426_southampton_fulham,2024-25,Southampton,Fulham,3,2.577777514722911,0.4759773946323744,0.5240226053676256,0.6045650990273486,0.39543490097265144
20250426_wolves_leicester,2024-25,Wolves,Leicester,3,2.884651860339931,0.5504772243419166,0.4495227756580834,0.6429643386052343,0.3570356613947657
20250426_brighton_westham,2024-25,Brighton,West Ham,5,2.7398779510045324,0.5160931512201906,0.4839068487798094,0.6253956254416748,0.3746043745583252
20250426_newcastle_ipswich,2024-25,Newcastle,Ipswich,3,3.271121752013637,0.6347409841042937,0.3652590158957063,0.6856950101498729,0.3143049898501271
20250427_bournemouth_manunited,2024-25,Bournemouth,Man United,2,2.5201586596361274,0.4613473738519786,0.5386526261480213,0.5968419787389085,0.40315802126109146
20250427_liverpool_tottenham,2024-25,Liverpool,Tottenham,6,3.102099525362844,0.5992911496070428,0.4007088503929572,0.667702369893856,0.332297630106144
20250501_nott'mforest_brentford,2024-25,Nott'm Forest,Brentford,2,2.98627715384835,0.5737284066525342,0.4262715933474658,0.6547605520047801,0.3452394479952199
20250502_mancity_wolves,2024-25,Man City,Wolves,1,3.044195645219486,0.5866383095961747,0.4133616904038253,0.6612971489620093,0.3387028510379907
20250503_astonvilla_fulham,2024-25,Aston Villa,Fulham,1,2.976363590082433,0.5714935693570594,0.4285064306429406,0.6536284019920199,0.3463715980079801
20250503_arsenal_bournemouth,2024-25,Arsenal,Bournemouth,3,2.866833716719135,0.5463237411507971,0.4536762588492029,0.6408516668869033,0.3591483331130967
20250504_brentford_manunited,2024-25,Brentford,Man United,7,2.7266102109308403,0.5128714122820901,0.4871285877179099,0.6237382186579679,0.37626178134203214
20250504_brighton_newcastle,2024-25,Brighton,Newcastle,2,2.7855194657146045,0.527087393247209,0.472912606752791,0.631035233234974,0.368964766765026
20250504_westham_tottenham,2024-25,West Ham,Tottenham,2,2.7991863719781,0.5303523450516618,0.4696476549483381,0.6327055681288921,0.3672944318711079
20250504_chelsea_liverpool,2024-25,Chelsea,Liverpool,4,3.1342192518365746,0.6061989154670764,0.3938010845329236,0.6712009840865261,0.32879901591347394
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,2,3.060940903886739,0.5903236583657876,0.4096763416342124,0.6631626242423848,0.3368373757576152
20250510_southampton_mancity,2024-25,Southampton,Man City,0,2.570415713005977,0.4741183594694018,0.5258816405305982,0.6035880061458436,0.3964119938541564
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,1,2.5722785252738,0.4745890534336405,0.5254109465663594,0.603835511929995,0.39616448807000504
20250510_fulham_everton,2024-25,Fulham,Everton,4,2.62228480273673,0.487150409078021,0.512849590921979,0.6104133385535653,0.3895866614464347
20250510_wolves_brighton,2024-25,Wolves,Brighton,2,2.970663988072995,0.570205397673198,0.429794602326802,0.65297570780776,0.34702429219223996
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,1,2.652909770045522,0.4947705811515812,0.5052294188484188,0.6143797194424598,0.38562028055754016
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,2,3.2951483286281023,0.6395982470941646,0.3604017529058354,0.6881712315445473,0.3118287684554527
20250511_tottenham_crystalpalace,2024-25,Tottenham,Crystal Palace,2,2.8998776075916477,0.5540084826503335,0.4459915173496664,0.6447589530490714,0.3552410469509286
20250511_nott'mforest_leicester,2024-25,Nott'm Forest,Leicester,4,2.669366145488868,0.4988417616591281,0.5011582383408719,0.6164920068079942,0.3835079931920058
20250511_manunited_westham,2024-25,Man United,West Ham,2,2.676116313457435,0.5005068660428713,0.4994931339571287,0.6173546289262515,0.3826453710737485
20250511_liverpool_arsenal,2024-25,Liverpool,Arsenal,4,3.2507833844363656,0.6305937259907215,0.3694062740092785,0.6835834687002574,0.31641653129974256
20250516_astonvilla_tottenham,2024-25,Aston Villa,Tottenham,2,2.957684596696433,0.5672629625538871,0.4327370374461129,0.6514844661611627,0.34851553383883727
20250516_chelsea_manunited,2024-25,Chelsea,Man United,1,2.9543549622957577,0.5665061329314823,0.4334938670685176,0.651100812848193,0.348899187151807
20250518_everton_southampton,2024-25,Everton,Southampton,2,2.6800171945446194,0.5014678272137194,0.4985321727862806,0.6178521289510254,0.38214787104897463
20250518_westham_nott'mforest,2024-25,West Ham,Nott'm Forest,3,2.8791975868640884,0.5492082054265819,0.4507917945734181,0.6423190707169747,0.3576809292830253
20250518_brentford_fulham,2024-25,Brentford,Fulham,5,2.8263946219057443,0.5368142970179207,0.4631857029820793,0.6360061060893702,0.36399389391062975
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,1,2.830436017725815,0.5377697790831681,0.4622302209168318,0.6364935648906452,0.36350643510935476
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,5,2.738492711385325,0.5157573172201825,0.4842426827798175,0.6252229641248676,0.37477703587513245
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,4,3.1229722399560984,0.6037891541934635,0.3962108458065365,0.6699802666130815,0.3300197333869185
20250525_manunited_astonvilla,2024-25,Man United,Aston Villa,2,2.738482913486299,0.5157549413952093,0.4842450586047907,0.6252217425618524,0.37477825743814763
20250525_fulham_mancity,2024-25,Fulham,Man City,2,2.7199736694023287,0.5112556055947627,0.4887443944052373,0.6229060967723976,0.3770939032276024
20250525_ipswich_westham,2024-25,Ipswich,West Ham,4,2.48659306860965,0.4527432150283497,0.5472567849716503,0.5922614039979811,0.4077385960020189
20250525_wolves_brentford,2024-25,Wolves,Brentford,2,2.8479754821670804,0.5419033727138356,0.4580966272861644,0.6386008368784362,0.36139916312156384
20250525_liverpool_crystalpalace,2024-25,Liverpool,Crystal Palace,2,3.0517961774696576,0.58831369552672,0.41168630447328,0.6621452106528454,0.3378547893471546
20250525_tottenham_brighton,2024-25,Tottenham,Brighton,5,2.933346599855155,0.5617121705821778,0.4382878294178222,0.6486697012821273,0.3513302987178727
20250525_nott'mforest_chelsea,2024-25,Nott'm Forest,Chelsea,1,2.6012035856767284,0.4818725358829259,0.5181274641170741,0.6076558060801757,0.39234419391982434
20250525_southampton_arsenal,2024-25,Southampton,Arsenal,3,2.671400829623181,0.4993439671319934,0.5006560328680065,0.6167522568559091,0.38324774314409094
20250525_newcastle_everton,2024-25,Newcastle,Everton,1,3.2821675483164205,0.6369796895596085,0.3630203104403915,0.6868358487136884,0.3131641512863116
