match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20240413_burnley_brighton,2023-24,Burnley,Brighton,2,2.597660924929901,0.48098305332324354,0.5190169466767565
20240413_mancity_luton,2023-24,Man City,Luton,6,3.0703120322689172,0.5923767841693961,0.4076232158306039
20240413_nott'mforest_wolves,2023-24,Nott'm Forest,Wolves,4,2.8614235925916978,0.5450581689482394,0.45494183105176056
20240414_westham_fulham,2023-24,West Ham,Fulham,2,2.7375357739976076,0.5155252464450205,0.4844747535549795
20240414_liverpool_crystalpalace,2023-24,Liverpool,Crystal Palace,1,3.139299338619457,0.6072841565757906,0.3927158434242094
20240414_arsenal_astonvilla,2023-24,Arsenal,Aston Villa,2,3.42817564271963,0.6656635938234097,0.33433640617659033
20240415_chelsea_everton,2023-24,Chelsea,Everton,6,2.829538705524266,0.5375577308431208,0.46244226915687925
20240420_luton_brentford,2023-24,Luton,Brentford,6,2.794482091022525,0.5292299468420686,0.4707700531579314
20240420_sheffieldunited_burnley,2023-24,Sheffield United,Burnley,5,2.4012222564984618,0.4306105569420644,0.5693894430579356
20240420_wolves_arsenal,2023-24,Wolves,Arsenal,2,2.9818105653602367,0.5727223961213607,0.42727760387863933
20240421_everton_nott'mforest,2023-24,Everton,Nott'm Forest,2,2.7642801364157608,0.5219884490493505,0.4780115509506495
20240421_astonvilla_bournemouth,2023-24,Aston Villa,Bournemouth,4,2.850063322130404,0.5423939919890536,0.4576060080109464
20240421_crystalpalace_westham,2023-24,Crystal Palace,West Ham,7,2.9140233352564433,0.5572743422345993,0.44272565776540074
20240421_fulham_liverpool,2023-24,Fulham,Liverpool,4,3.039633658232951,0.5856306094746266,0.41436939052537336
20240423_arsenal_chelsea,2023-24,Arsenal,Chelsea,5,3.073529581072684,0.593080175329937,0.40691982467006305
20240424_wolves_bournemouth,2023-24,Wolves,Bournemouth,1,2.6700365607753453,0.49900726345400837,0.5009927365459916
20240424_everton_liverpool,2023-24,Everton,Liverpool,2,2.794609667875057,0.5292604053427149,0.4707395946572851
20240424_manunited_sheffieldunited,2023-24,Man United,Sheffield United,6,2.9058352739007987,0.55538570059174,0.44461429940826
20240425_brighton_mancity,2023-24,Brighton,Man City,4,2.911351919031181,0.5566586903632182,0.44334130963678176
20240427_westham_liverpool,2023-24,West Ham,Liverpool,4,2.84862140131937,0.5420551891714693,0.45794481082853067
20240427_fulham_crystalpalace,2023-24,Fulham,Crystal Palace,2,2.8451830004271423,0.5412466935704349,0.45875330642956513
20240427_manunited_burnley,2023-24,Man United,Burnley,2,3.099963669473309,0.5988289884773714,0.4011710115226286
20240427_wolves_luton,2023-24,Wolves,Luton,3,2.8156040887185516,0.5342576305327018,0.4657423694672982
20240427_everton_brentford,2023-24,Everton,Brentford,1,2.9100465566316953,0.5563576705057505,0.44364232949424953
20240427_astonvilla_chelsea,2023-24,Aston Villa,Chelsea,4,3.003800371554822,0.5776608214595853,0.4223391785404147
20240428_bournemouth_brighton,2023-24,Bournemouth,Brighton,3,2.8796747819757837,0.5493193165810031,0.4506806834189969
20240428_tottenham_arsenal,2023-24,Tottenham,Arsenal,5,3.25875971013627,0.6322240898371021,0.3677759101628979
20240428_nott'mforest_mancity,2023-24,Nott'm Forest,Man City,2,3.1248904589556177,0.6042008391554925,0.3957991608445075
20240502_chelsea_tottenham,2023-24,Chelsea,Tottenham,2,3.240049796878559,0.6283918685054732,0.37160813149452676
20240503_luton_everton,2023-24,Luton,Everton,2,2.5823591482695436,0.4771328235598269,0.5228671764401731
20240504_arsenal_bournemouth,2023-24,Arsenal,Bournemouth,3,3.192032222612885,0.6184308806627834,0.3815691193372166
20240504_brentford_fulham,2023-24,Brentford,Fulham,0,2.9115831249556408,0.5567119942138331,0.4432880057861669
20240504_burnley_newcastle,2023-24,Burnley,Newcastle,5,2.6605269898412005,0.4966570913905868,0.5033429086094132
20240504_sheffieldunited_nott'mforest,2023-24,Sheffield United,Nott'm Forest,4,2.493937580668116,0.4546308387623683,0.5453691612376317
20240504_mancity_wolves,2023-24,Man City,Wolves,6,3.1326358196534567,0.6058602440915628,0.3941397559084372
20240505_brighton_astonvilla,2023-24,Brighton,Aston Villa,1,2.7517005878888328,0.5189542783125091,0.48104572168749093
20240505_chelsea_westham,2023-24,Chelsea,West Ham,5,3.363587091676611,0.6531835046398883,0.3468164953601117
20240505_liverpool_tottenham,2023-24,Liverpool,Tottenham,6,3.057535991727141,0.589576018969999,0.410423981030001
20240511_fulham_mancity,2023-24,Fulham,Man City,4,2.967120348392529,0.5694032858919479,0.4305967141080521
20240511_westham_luton,2023-24,West Ham,Luton,4,2.8176053786931807,0.5347324143720901,0.46526758562790993
20240511_tottenham_burnley,2023-24,Tottenham,Burnley,3,3.097440322908026,0.598282529779671,0.401717470220329
20240511_everton_sheffieldunited,2023-24,Everton,Sheffield United,1,2.8220269414518375,0.5357804033881213,0.4642195966118787
20240511_newcastle_brighton,2023-24,Newcastle,Brighton,2,3.3007948125697992,0.6407331299766645,0.35926687002333546
20240512_manunited_arsenal,2023-24,Man United,Arsenal,1,3.1621112505272606,0.6121327156456489,0.38786728435435114
20240513_astonvilla_liverpool,2023-24,Aston Villa,Liverpool,6,2.9795644081284376,0.5722159340715475,0.42778406592845253
20240514_tottenham_mancity,2023-24,Tottenham,Man City,2,3.206980482708173,0.6215511955873034,0.37844880441269657
20240515_brighton_chelsea,2023-24,Brighton,Chelsea,3,2.6798353740620113,0.5014230578100443,0.49857694218995574
20240515_manunited_newcastle,2023-24,Man United,Newcastle,5,3.0058445794826896,0.5781180726893225,0.42188192731067753
20240519_arsenal_everton,2023-24,Arsenal,Everton,3,2.9994492597414566,0.5766865187049102,0.42331348129508983
20240519_liverpool_wolves,2023-24,Liverpool,Wolves,2,3.0037888737446234,0.5776582487297606,0.42234175127023943
20240519_sheffieldunited_tottenham,2023-24,Sheffield United,Tottenham,3,2.612618009985972,0.4847334763345479,0.5152665236654521
20240519_mancity_westham,2023-24,Man City,West Ham,4,3.3350182642778496,0.647557665561066,0.352442334438934
20240519_brighton_manunited,2023-24,Brighton,Man United,2,2.6380206482381823,0.4910728839372691,0.5089271160627309
20240519_burnley_nott'mforest,2023-24,Burnley,Nott'm Forest,3,2.6838113521101072,0.5024015856200676,0.49759841437993235
20240519_chelsea_bournemouth,2023-24,Chelsea,Bournemouth,3,3.4381468784542033,0.667560755800964,0.33243924419903603
20240519_brentford_newcastle,2023-24,Brentford,Newcastle,6,3.0157578755926804,0.5803310537686759,0.4196689462313241
