Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_shots,total_fouls,total_cards,HomeTeam_std,AwayTeam_std,kickoff_dt,HomeCoach,AwayCoach,HomeCoachTenureDays,AwayCoachTenureDays,HomeCoachTenure_log1p,AwayCoachTenure_log1p,CoachTenureDiff,NewHomeCoach_30,NewAwayCoach_30,NewHomeCoach_60,NewAwayCoach_60,NewHomeCoach_90,NewAwayCoach_90
E0,2023-09-24,Arsenal,Tottenham,R Jones,2,2,D,1,1,13,13,6,5,12,19,11,4,3,4,0,0,2023-24,EPL_2023-24.csv,14:00,1.7,4.36,4.5,1.76,4.6,4.75,2023-09-24 14:00:00,20230924_arsenal_tottenham,0,1,0,4.0,1,15.0,26.0,31.0,7.0,Arsenal,Tottenham Hotspur,2023-09-24 14:00:00,Mikel Arteta,Ange Postecoglou,1372.0,110.0,7.224753405767971,4.709530201312334,1262.0,0,0,0,0,0,0
E0,2023-09-24,Brighton,Bournemouth,J Brooks,3,1,H,1,1,13,12,4,4,12,17,4,4,3,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.38,5.31,7.58,1.43,5.75,8.3,2023-09-24 14:00:00,20230924_brighton_bournemouth,1,0,0,4.0,1,8.0,25.0,29.0,6.0,Brighton & Hove Albion,Bournemouth,2023-09-24 14:00:00,Roberto De Zerbi,Andoni Iraola,371.0,97.0,5.918893854273146,4.584967478670572,274.0,0,0,0,0,0,0
E0,2023-09-24,Chelsea,Aston Villa,J Gillett,0,1,A,0,0,10,15,4,7,9,11,5,11,2,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.91,3.85,3.87,1.96,4.0,4.1,2023-09-24 14:00:00,20230924_chelsea_astonvilla,0,0,1,1.0,0,16.0,25.0,20.0,5.0,Chelsea,Aston Villa,2023-09-24 14:00:00,Mauricio Pochettino,Unai Emery,85.0,327.0,4.454347296253507,5.793013608384144,-242.0,0,0,0,0,1,0
E0,2023-09-24,Liverpool,West Ham,C Kavanagh,3,1,H,1,1,22,11,7,4,12,13,7,4,0,2,0,0,2023-24,EPL_2023-24.csv,14:00,1.39,5.38,7.19,1.45,5.8,7.7,2023-09-24 14:00:00,20230924_liverpool_westham,1,0,0,4.0,1,11.0,33.0,25.0,2.0,Liverpool,West Ham United,2023-09-24 14:00:00,Jürgen Klopp,David Moyes,2908.0,1365.0,7.975564658495202,7.2196420401307355,1543.0,0,0,0,0,0,0
E0,2023-09-24,Sheffield United,Newcastle,S Attwell,0,8,A,0,3,9,22,1,15,12,8,2,6,3,0,0,0,2023-24,EPL_2023-24.csv,16:30,7.01,4.78,1.45,7.5,5.1,1.51,2023-09-24 16:30:00,20230924_sheffieldunited_newcastle,0,0,1,8.0,1,8.0,31.0,20.0,3.0,Sheffield United,Newcastle United,2023-09-24 16:30:00,Paul Heckingbottom,Eddie Howe,668.0,685.0,6.505784060128229,6.530877627725885,-17.0,0,0,0,0,0,0
E0,2023-09-30,Aston Villa,Brighton,A Madley,6,1,H,3,0,19,11,9,3,19,21,1,3,4,4,0,0,2023-24,EPL_2023-24.csv,12:30,2.56,3.92,2.55,2.65,4.11,2.65,2023-09-30 12:30:00,20230930_astonvilla_brighton,1,0,0,7.0,1,4.0,30.0,40.0,8.0,Aston Villa,Brighton & Hove Albion,2023-09-30 12:30:00,Unai Emery,Roberto De Zerbi,333.0,377.0,5.811140992976701,5.934894195619588,-44.0,0,0,0,0,0,0
E0,2023-09-30,Bournemouth,Arsenal,M Salisbury,0,4,A,0,2,8,15,1,8,11,10,6,6,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,5.77,4.68,1.53,6.0,4.9,1.58,2023-09-30 15:00:00,20230930_bournemouth_arsenal,0,0,1,4.0,1,12.0,23.0,21.0,1.0,Bournemouth,Arsenal,2023-09-30 15:00:00,Andoni Iraola,Mikel Arteta,103.0,1378.0,4.6443908991413725,7.229113877793302,-1275.0,0,0,0,0,0,0
E0,2023-09-30,Everton,Luton,A Taylor,1,2,A,1,2,23,9,5,2,8,10,3,6,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.61,3.94,6.06,1.68,4.1,6.5,2023-09-30 15:00:00,20230930_everton_luton,0,0,1,3.0,1,9.0,32.0,18.0,1.0,Everton,Luton,2023-09-30 15:00:00,Sean Dyche,,243.0,,5.497168225293202,,,0,,0,,0,
E0,2023-09-30,Man United,Crystal Palace,C Kavanagh,0,1,A,0,1,19,8,4,2,10,8,10,4,3,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.57,4.3,5.89,1.61,4.5,6.1,2023-09-30 15:00:00,20230930_manunited_crystalpalace,0,0,1,1.0,0,14.0,27.0,18.0,5.0,Manchester United,Crystal Palace,2023-09-30 15:00:00,Erik ten Hag,Roy Hodgson,486.0,193.0,6.18826412308259,5.267858159063328,293.0,0,0,0,0,0,0
E0,2023-09-30,Newcastle,Burnley,T Bramall,2,0,H,1,0,20,8,8,2,7,15,5,3,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.33,5.62,9.22,1.36,5.9,10.5,2023-09-30 15:00:00,20230930_newcastle_burnley,1,0,0,2.0,0,8.0,28.0,22.0,4.0,Newcastle United,Burnley,2023-09-30 15:00:00,Eddie Howe,Vincent Kompany,691.0,473.0,6.539585955617669,6.161207321695077,218.0,0,0,0,0,0,0
E0,2023-09-30,West Ham,Sheffield United,G Scott,2,0,H,2,0,20,16,9,2,6,9,7,4,1,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.45,4.79,7.1,1.49,5.1,7.5,2023-09-30 15:00:00,20230930_westham_sheffieldunited,1,0,0,2.0,0,11.0,36.0,15.0,2.0,West Ham United,Sheffield United,2023-09-30 15:00:00,David Moyes,Paul Heckingbottom,1371.0,674.0,7.22402480828583,6.51471269087253,697.0,0,0,0,0,0,0
E0,2023-09-30,Wolves,Man City,C Pawson,2,1,H,1,0,3,23,1,8,18,12,0,6,5,4,0,0,2023-24,EPL_2023-24.csv,15:00,9.2,5.65,1.33,10.0,6.0,1.36,2023-09-30 15:00:00,20230930_wolves_mancity,1,0,0,3.0,1,6.0,26.0,30.0,9.0,Wolverhampton Wanderers,Manchester City,2023-09-30 15:00:00,Gary O'Neil,Pep Guardiola,52.0,2647.0,3.970291913552122,7.881559917056899,-2595.0,0,0,1,0,1,0
E0,2023-09-30,Tottenham,Liverpool,S Hooper,2,1,H,1,1,24,12,8,4,11,17,12,5,5,4,0,2,2023-24,EPL_2023-24.csv,17:30,2.96,4.03,2.21,3.08,4.2,2.28,2023-09-30 17:30:00,20230930_tottenham_liverpool,1,0,0,3.0,1,17.0,36.0,28.0,11.0,Tottenham Hotspur,Liverpool,2023-09-30 17:30:00,Ange Postecoglou,Jürgen Klopp,116.0,2914.0,4.762173934797756,7.977625098784593,-2798.0,0,0,0,0,0,0
E0,2023-10-01,Nott'm Forest,Brentford,P Tierney,1,1,D,0,0,6,18,1,5,6,10,1,11,1,2,1,0,2023-24,EPL_2023-24.csv,14:00,2.81,3.27,2.65,2.89,3.46,2.75,2023-10-01 14:00:00,20231001_nott'mforest_brentford,0,1,0,2.0,0,12.0,24.0,16.0,4.0,Nottingham Forest,Brentford,2023-10-01 14:00:00,Steve Cooper,Thomas Frank,740.0,1811.0,6.608000625296087,7.502186486602924,-1071.0,0,0,0,0,0,0
E0,2023-10-02,Fulham,Chelsea,T Robinson,0,2,A,0,2,10,11,3,4,15,12,8,1,1,4,0,0,2023-24,EPL_2023-24.csv,20:00,3.73,3.49,2.06,4.0,3.62,2.1,2023-10-02 20:00:00,20231002_fulham_chelsea,0,0,1,2.0,0,9.0,21.0,27.0,5.0,Fulham,Chelsea,2023-10-02 20:00:00,Marco Silva,Mauricio Pochettino,823.0,93.0,6.714170529909472,4.543294782270004,730.0,0,0,0,0,0,0
E0,2023-10-03,Luton,Burnley,P Bankes,1,2,A,0,1,18,14,3,4,14,6,7,6,4,2,0,0,2023-24,EPL_2023-24.csv,19:30,2.92,3.18,2.63,3.0,3.3,2.72,2023-10-03 19:30:00,20231003_luton_burnley,0,0,1,3.0,1,13.0,32.0,20.0,6.0,Luton,Burnley,2023-10-03 19:30:00,,Vincent Kompany,,476.0,,6.1675164908883415,,,0,,0,,0
E0,2023-10-07,Luton,Tottenham,J Brooks,0,1,A,0,0,12,15,2,4,16,7,5,6,2,1,0,1,2023-24,EPL_2023-24.csv,12:30,6.46,4.79,1.48,7.1,5.1,1.54,2023-10-07 12:30:00,20231007_luton_tottenham,0,0,1,1.0,0,11.0,27.0,23.0,4.0,Luton,Tottenham Hotspur,2023-10-07 12:30:00,,Ange Postecoglou,,123.0,,4.820281565605037,,,0,,0,,0
E0,2023-10-07,Burnley,Chelsea,S Attwell,1,4,A,1,1,10,9,3,5,11,8,7,3,2,4,0,0,2023-24,EPL_2023-24.csv,15:00,4.63,3.92,1.76,4.92,4.1,1.8,2023-10-07 15:00:00,20231007_burnley_chelsea,0,0,1,5.0,1,10.0,19.0,19.0,6.0,Burnley,Chelsea,2023-10-07 15:00:00,Vincent Kompany,Mauricio Pochettino,480.0,98.0,6.175867270105761,4.59511985013459,382.0,0,0,0,0,0,0
E0,2023-10-07,Everton,Bournemouth,D Coote,3,0,H,2,0,25,11,8,4,14,15,8,7,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.97,3.7,3.81,2.03,3.85,3.99,2023-10-07 15:00:00,20231007_everton_bournemouth,1,0,0,3.0,1,15.0,36.0,29.0,3.0,Everton,Bournemouth,2023-10-07 15:00:00,Sean Dyche,Andoni Iraola,250.0,110.0,5.5254529391317835,4.709530201312334,140.0,0,0,0,0,0,0
E0,2023-10-07,Fulham,Sheffield United,S Barrott,3,1,H,0,0,20,5,6,2,8,10,9,4,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.64,3.96,5.69,1.68,4.16,6.2,2023-10-07 15:00:00,20231007_fulham_sheffieldunited,1,0,0,4.0,1,13.0,25.0,18.0,3.0,Fulham,Sheffield United,2023-10-07 15:00:00,Marco Silva,Paul Heckingbottom,828.0,681.0,6.720220155135295,6.525029657843462,147.0,0,0,0,0,0,0
E0,2023-10-07,Man United,Brentford,A Madley,2,1,H,0,1,21,11,8,3,10,17,7,5,0,5,0,0,2023-24,EPL_2023-24.csv,15:00,1.69,4.2,4.78,1.74,4.35,5.0,2023-10-07 15:00:00,20231007_manunited_brentford,1,0,0,3.0,1,12.0,32.0,27.0,5.0,Manchester United,Brentford,2023-10-07 15:00:00,Erik ten Hag,Thomas Frank,493.0,1817.0,6.202535517187923,7.505492274737424,-1324.0,0,0,0,0,0,0
E0,2023-10-07,Crystal Palace,Nott'm Forest,C Pawson,0,0,D,0,0,8,16,2,5,7,12,3,7,0,1,0,0,2023-24,EPL_2023-24.csv,17:30,2.24,3.25,3.49,2.31,3.44,3.65,2023-10-07 17:30:00,20231007_crystalpalace_nott'mforest,0,1,0,0.0,0,10.0,24.0,19.0,1.0,Crystal Palace,Nottingham Forest,2023-10-07 17:30:00,Roy Hodgson,Steve Cooper,200.0,746.0,5.303304908059076,6.616065185132817,-546.0,0,0,0,0,0,0
E0,2023-10-08,West Ham,Newcastle,P Bankes,2,2,D,1,0,5,10,3,3,11,18,4,2,3,3,0,0,2023-24,EPL_2023-24.csv,14:00,3.32,3.72,2.13,3.47,3.84,2.2,2023-10-08 14:00:00,20231008_westham_newcastle,0,1,0,4.0,1,6.0,15.0,29.0,6.0,West Ham United,Newcastle United,2023-10-08 14:00:00,David Moyes,Eddie Howe,1379.0,699.0,7.22983877815125,6.551080335043404,680.0,0,0,0,0,0,0
E0,2023-10-08,Wolves,Aston Villa,R Jones,1,1,D,0,0,8,18,3,4,19,9,2,10,2,2,1,0,2023-24,EPL_2023-24.csv,14:00,3.4,3.59,2.14,3.5,3.77,2.21,2023-10-08 14:00:00,20231008_wolves_astonvilla,0,1,0,2.0,0,12.0,26.0,28.0,5.0,Wolverhampton Wanderers,Aston Villa,2023-10-08 14:00:00,Gary O'Neil,Unai Emery,60.0,341.0,4.110873864173311,5.834810737062605,-281.0,0,0,1,0,1,0
E0,2023-10-08,Brighton,Liverpool,A Taylor,2,2,D,1,2,14,14,3,4,12,20,8,1,1,2,0,0,2023-24,EPL_2023-24.csv,14:00,3.05,4.01,2.17,3.25,4.32,2.21,2023-10-08 14:00:00,20231008_brighton_liverpool,0,1,0,4.0,1,9.0,28.0,32.0,3.0,Brighton & Hove Albion,Liverpool,2023-10-08 14:00:00,Roberto De Zerbi,Jürgen Klopp,385.0,2922.0,5.955837369464831,7.980365765111246,-2537.0,0,0,0,0,0,0
E0,2023-10-08,Arsenal,Man City,M Oliver,1,0,H,0,0,12,4,2,1,8,7,5,4,2,3,0,0,2023-24,EPL_2023-24.csv,16:30,2.92,3.49,2.44,3.05,3.66,2.51,2023-10-08 16:30:00,20231008_arsenal_mancity,1,0,0,1.0,0,9.0,16.0,15.0,5.0,Arsenal,Manchester City,2023-10-08 16:30:00,Mikel Arteta,Pep Guardiola,1386.0,2655.0,7.234898420314831,7.884576510596324,-1269.0,0,0,0,0,0,0
E0,2023-10-21,Liverpool,Everton,C Pawson,2,0,H,0,0,26,6,6,1,9,9,12,4,1,1,0,1,2023-24,EPL_2023-24.csv,12:30,1.36,5.66,8.01,1.4,6.0,8.8,2023-10-21 12:30:00,20231021_liverpool_everton,1,0,0,2.0,0,16.0,32.0,18.0,3.0,Liverpool,Everton,2023-10-21 12:30:00,Jürgen Klopp,Sean Dyche,2935.0,264.0,7.984803389734406,5.579729825986222,2671.0,0,0,0,0,0,0
E0,2023-10-21,Bournemouth,Wolves,P Tierney,1,2,A,1,0,7,20,4,7,15,10,3,12,2,6,1,0,2023-24,EPL_2023-24.csv,15:00,2.41,3.48,2.95,2.48,3.7,3.05,2023-10-21 15:00:00,20231021_bournemouth_wolves,0,0,1,3.0,1,15.0,27.0,25.0,9.0,Bournemouth,Wolverhampton Wanderers,2023-10-21 15:00:00,Andoni Iraola,Gary O'Neil,124.0,73.0,4.8283137373023015,4.30406509320417,51.0,0,0,0,0,0,1
E0,2023-10-21,Brentford,Burnley,J Smith,3,0,H,1,0,23,6,10,1,14,12,5,5,5,2,0,1,2023-24,EPL_2023-24.csv,15:00,1.83,3.74,4.4,1.9,3.86,4.53,2023-10-21 15:00:00,20231021_brentford_burnley,1,0,0,3.0,1,10.0,29.0,26.0,8.0,Brentford,Burnley,2023-10-21 15:00:00,Thomas Frank,Vincent Kompany,1831.0,494.0,7.513163545234075,6.20455776256869,1337.0,0,0,0,0,0,0
E0,2023-10-21,Man City,Brighton,R Jones,2,1,H,2,0,10,5,6,3,9,11,2,2,2,2,1,0,2023-24,EPL_2023-24.csv,15:00,1.41,5.36,6.83,1.46,5.7,7.3,2023-10-21 15:00:00,20231021_mancity_brighton,1,0,0,3.0,1,4.0,15.0,20.0,5.0,Manchester City,Brighton & Hove Albion,2023-10-21 15:00:00,Pep Guardiola,Roberto De Zerbi,2668.0,398.0,7.889459149404524,5.988961416889864,2270.0,0,0,0,0,0,0
E0,2023-10-21,Newcastle,Crystal Palace,T Robinson,4,0,H,3,0,10,17,7,3,7,12,6,8,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.46,4.53,7.44,1.5,4.8,8.0,2023-10-21 15:00:00,20231021_newcastle_crystalpalace,1,0,0,4.0,1,14.0,27.0,19.0,5.0,Newcastle United,Crystal Palace,2023-10-21 15:00:00,Eddie Howe,Roy Hodgson,712.0,214.0,6.569481420414296,5.3706380281276624,498.0,0,0,0,0,0,0
E0,2023-10-21,Nott'm Forest,Luton,S Barrott,2,2,D,0,0,19,13,8,4,12,11,4,2,3,0,0,0,2023-24,EPL_2023-24.csv,15:00,1.69,3.82,5.33,1.75,3.97,5.75,2023-10-21 15:00:00,20231021_nott'mforest_luton,0,1,0,4.0,1,6.0,32.0,23.0,3.0,Nottingham Forest,Luton,2023-10-21 15:00:00,Steve Cooper,,760.0,,6.634633357861686,,,0,,0,,0,
E0,2023-10-21,Chelsea,Arsenal,C Kavanagh,2,2,D,1,0,11,13,5,3,7,14,2,7,3,3,0,0,2023-24,EPL_2023-24.csv,17:30,3.24,3.47,2.26,3.4,3.56,2.36,2023-10-21 17:30:00,20231021_chelsea_arsenal,0,1,0,4.0,1,9.0,24.0,21.0,6.0,Chelsea,Arsenal,2023-10-21 17:30:00,Mauricio Pochettino,Mikel Arteta,112.0,1399.0,4.727387818712341,7.24422751560335,-1287.0,0,0,0,0,0,0
E0,2023-10-21,Sheffield United,Man United,M Oliver,1,2,A,1,1,12,14,6,5,12,10,5,4,3,1,0,0,2023-24,EPL_2023-24.csv,20:00,7.27,5.07,1.42,7.8,5.4,1.46,2023-10-21 20:00:00,20231021_sheffieldunited_manunited,0,0,1,3.0,1,9.0,26.0,22.0,4.0,Sheffield United,Manchester United,2023-10-21 20:00:00,Paul Heckingbottom,Erik ten Hag,695.0,507.0,6.54534966033442,6.230481447578482,188.0,0,0,0,0,0,0
E0,2023-10-22,Aston Villa,West Ham,D Coote,4,1,H,1,0,15,14,7,4,9,15,8,7,0,1,0,0,2023-24,EPL_2023-24.csv,16:30,1.9,3.86,3.88,1.95,4.03,4.1,2023-10-22 16:30:00,20231022_astonvilla_westham,1,0,0,5.0,1,15.0,29.0,24.0,1.0,Aston Villa,West Ham United,2023-10-22 16:30:00,Unai Emery,David Moyes,355.0,1393.0,5.87493073085203,7.2399325913204695,-1038.0,0,0,0,0,0,0
E0,2023-10-23,Tottenham,Fulham,A Taylor,2,0,H,1,0,15,10,5,3,10,14,3,5,2,0,0,0,2023-24,EPL_2023-24.csv,20:00,1.51,4.7,5.99,1.55,5.0,6.4,2023-10-23 20:00:00,20231023_tottenham_fulham,1,0,0,2.0,0,8.0,25.0,24.0,2.0,Tottenham Hotspur,Fulham,2023-10-23 20:00:00,Ange Postecoglou,Marco Silva,139.0,844.0,4.941642422609304,6.739336627357174,-705.0,0,0,0,0,0,0
E0,2023-10-27,Crystal Palace,Tottenham,A Madley,1,2,A,0,0,13,10,3,1,19,11,11,2,2,1,0,0,2023-24,EPL_2023-24.csv,20:00,4.64,3.83,1.79,5.0,3.95,1.83,2023-10-27 20:00:00,20231027_crystalpalace_tottenham,0,0,1,3.0,1,13.0,23.0,30.0,3.0,Crystal Palace,Tottenham Hotspur,2023-10-27 20:00:00,Roy Hodgson,Ange Postecoglou,220.0,143.0,5.3981627015177525,4.969813299576001,77.0,0,0,0,0,0,0
E0,2023-10-28,Chelsea,Brentford,S Hooper,0,2,A,0,0,17,7,2,5,12,7,10,1,1,4,0,0,2023-24,EPL_2023-24.csv,12:30,1.65,4.1,5.31,1.7,4.22,5.75,2023-10-28 12:30:00,20231028_chelsea_brentford,0,0,1,2.0,0,11.0,24.0,19.0,5.0,Chelsea,Brentford,2023-10-28 12:30:00,Mauricio Pochettino,Thomas Frank,119.0,1838.0,4.787491742782046,7.516977224604321,-1719.0,0,0,0,0,0,0
E0,2023-10-28,Arsenal,Sheffield United,T Robinson,5,0,H,1,0,13,2,8,0,9,13,6,1,0,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.13,9.61,21.6,1.14,11.0,26.0,2023-10-28 15:00:00,20231028_arsenal_sheffieldunited,1,0,0,5.0,1,7.0,15.0,22.0,3.0,Arsenal,Sheffield United,2023-10-28 15:00:00,Mikel Arteta,Paul Heckingbottom,1406.0,702.0,7.249215057114389,6.555356891810665,704.0,0,0,0,0,0,0
E0,2023-10-28,Bournemouth,Burnley,S Barrott,2,1,H,1,1,13,6,6,3,9,12,10,5,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,2.13,3.66,3.38,2.19,3.82,3.56,2023-10-28 15:00:00,20231028_bournemouth_burnley,1,0,0,3.0,1,15.0,19.0,21.0,5.0,Bournemouth,Burnley,2023-10-28 15:00:00,Andoni Iraola,Vincent Kompany,131.0,501.0,4.882801922586371,6.218600119691729,-370.0,0,0,0,0,0,0
E0,2023-10-28,Wolves,Newcastle,A Taylor,2,2,D,1,2,11,13,6,5,13,15,8,7,1,4,0,0,2023-24,EPL_2023-24.csv,17:30,4.26,3.94,1.82,4.4,4.1,1.87,2023-10-28 17:30:00,20231028_wolves_newcastle,0,1,0,4.0,1,15.0,24.0,28.0,5.0,Wolverhampton Wanderers,Newcastle United,2023-10-28 17:30:00,Gary O'Neil,Eddie Howe,80.0,719.0,4.394449154672439,6.579251212010101,-639.0,0,0,0,0,1,0
E0,2023-10-29,West Ham,Everton,S Attwell,0,1,A,0,0,12,10,2,4,7,11,4,3,4,1,0,0,2023-24,EPL_2023-24.csv,13:00,2.15,3.64,3.32,2.21,3.81,3.47,2023-10-29 13:00:00,20231029_westham_everton,0,0,1,1.0,0,7.0,22.0,18.0,5.0,West Ham United,Everton,2023-10-29 13:00:00,David Moyes,Sean Dyche,1400.0,272.0,7.244941546337007,5.60947179518496,1128.0,0,0,0,0,0,0
E0,2023-10-29,Aston Villa,Luton,J Brooks,3,1,H,1,0,17,7,6,1,11,10,6,4,3,2,0,0,2023-24,EPL_2023-24.csv,14:00,1.28,6.19,10.79,1.31,6.5,12.0,2023-10-29 14:00:00,20231029_astonvilla_luton,1,0,0,4.0,1,10.0,24.0,21.0,5.0,Aston Villa,Luton,2023-10-29 14:00:00,Unai Emery,,362.0,,5.8944028342648505,,,0,,0,,0,
E0,2023-10-29,Brighton,Fulham,M Salisbury,1,1,D,1,0,18,10,7,5,12,8,7,3,0,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.56,4.6,5.42,1.62,4.8,5.75,2023-10-29 14:00:00,20231029_brighton_fulham,0,1,0,2.0,0,10.0,28.0,20.0,3.0,Brighton & Hove Albion,Fulham,2023-10-29 14:00:00,Roberto De Zerbi,Marco Silva,406.0,850.0,6.008813185442595,6.7464121285733745,-444.0,0,0,0,0,0,0
E0,2023-10-29,Liverpool,Nott'm Forest,C Kavanagh,3,0,H,2,0,21,9,8,1,9,13,8,3,2,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.27,6.38,10.39,1.3,6.9,11.5,2023-10-29 14:00:00,20231029_liverpool_nott'mforest,1,0,0,3.0,1,11.0,30.0,22.0,5.0,Liverpool,Nottingham Forest,2023-10-29 14:00:00,Jürgen Klopp,Steve Cooper,2943.0,768.0,7.987524479848767,6.645090969505644,2175.0,0,0,0,0,0,0
E0,2023-10-29,Man United,Man City,P Tierney,0,3,A,0,1,7,21,3,10,9,4,7,12,4,1,0,0,2023-24,EPL_2023-24.csv,15:30,4.99,4.04,1.69,5.3,4.22,1.74,2023-10-29 15:30:00,20231029_manunited_mancity,0,0,1,3.0,1,19.0,28.0,13.0,5.0,Manchester United,Manchester City,2023-10-29 15:30:00,Erik ten Hag,Pep Guardiola,515.0,2676.0,6.246106765481563,7.892452043520352,-2161.0,0,0,0,0,0,0
E0,2023-11-04,Fulham,Man United,J Brooks,0,1,A,0,0,18,12,3,5,9,15,9,4,5,2,0,0,2023-24,EPL_2023-24.csv,12:30,3.24,3.61,2.2,3.5,3.75,2.26,2023-11-04 12:30:00,20231104_fulham_manunited,0,0,1,1.0,0,13.0,30.0,24.0,7.0,Fulham,Manchester United,2023-11-04 12:30:00,Marco Silva,Erik ten Hag,856.0,521.0,6.75343791859778,6.257667587882639,335.0,0,0,0,0,0,0
E0,2023-11-04,Brentford,West Ham,T Bramall,3,2,H,1,2,16,12,4,2,12,14,4,3,1,4,0,0,2023-24,EPL_2023-24.csv,15:00,2.08,3.67,3.46,2.12,3.85,3.61,2023-11-04 15:00:00,20231104_brentford_westham,1,0,0,5.0,1,7.0,28.0,26.0,5.0,Brentford,West Ham United,2023-11-04 15:00:00,Thomas Frank,David Moyes,1845.0,1406.0,7.520776415062797,7.249215057114389,439.0,0,0,0,0,0,0
E0,2023-11-04,Sheffield United,Wolves,R Jones,2,1,H,0,0,11,10,2,3,13,10,4,4,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,3.83,3.64,1.98,4.1,3.79,2.01,2023-11-04 15:00:00,20231104_sheffieldunited_wolves,1,0,0,3.0,1,8.0,21.0,23.0,5.0,Sheffield United,Wolverhampton Wanderers,2023-11-04 15:00:00,Paul Heckingbottom,Gary O'Neil,709.0,87.0,6.565264970035361,4.477336814478207,622.0,0,0,0,0,0,1
E0,2023-11-04,Burnley,Crystal Palace,P Bankes,0,2,A,0,1,17,4,5,3,9,12,12,1,0,5,0,0,2023-24,EPL_2023-24.csv,15:00,2.85,3.23,2.63,2.95,3.33,2.71,2023-11-04 15:00:00,20231104_burnley_crystalpalace,0,0,1,2.0,0,13.0,21.0,21.0,5.0,Burnley,Crystal Palace,2023-11-04 15:00:00,Vincent Kompany,Roy Hodgson,508.0,228.0,6.2324480165505225,5.43372200355424,280.0,0,0,0,0,0,0
E0,2023-11-04,Man City,Bournemouth,C Pawson,6,1,H,3,0,21,5,8,1,8,9,12,1,0,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.1,11.39,26.19,1.11,14.0,34.0,2023-11-04 15:00:00,20231104_mancity_bournemouth,1,0,0,7.0,1,13.0,26.0,17.0,1.0,Manchester City,Bournemouth,2023-11-04 15:00:00,Pep Guardiola,Andoni Iraola,2682.0,138.0,7.894690850425624,4.9344739331306915,2544.0,0,0,0,0,0,0
E0,2023-11-04,Everton,Brighton,T Robinson,1,1,D,1,0,10,7,4,2,15,5,3,3,4,2,0,0,2023-24,EPL_2023-24.csv,15:00,3.09,3.81,2.2,3.17,3.98,2.25,2023-11-04 15:00:00,20231104_everton_brighton,0,1,0,2.0,0,6.0,17.0,20.0,6.0,Everton,Brighton & Hove Albion,2023-11-04 15:00:00,Sean Dyche,Roberto De Zerbi,278.0,412.0,5.631211781821365,6.023447592961033,-134.0,0,0,0,0,0,0
E0,2023-11-04,Newcastle,Arsenal,S Attwell,1,0,H,0,0,9,14,2,1,14,9,0,11,5,1,0,0,2023-24,EPL_2023-24.csv,17:30,2.82,3.39,2.56,2.89,3.5,2.65,2023-11-04 17:30:00,20231104_newcastle_arsenal,1,0,0,1.0,0,11.0,23.0,23.0,6.0,Newcastle United,Arsenal,2023-11-04 17:30:00,Eddie Howe,Mikel Arteta,726.0,1413.0,6.588926477533519,7.254177846456518,-687.0,0,0,0,0,0,0
E0,2023-11-05,Nott'm Forest,Aston Villa,J Gillett,2,0,H,1,0,5,13,3,3,6,9,0,10,1,1,0,0,2023-24,EPL_2023-24.csv,14:00,4.09,3.77,1.89,4.3,3.9,1.93,2023-11-05 14:00:00,20231105_nott'mforest_astonvilla,1,0,0,2.0,0,10.0,18.0,15.0,2.0,Nottingham Forest,Aston Villa,2023-11-05 14:00:00,Steve Cooper,Unai Emery,775.0,369.0,6.654152520183219,5.91350300563827,406.0,0,0,0,0,0,0
E0,2023-11-05,Luton,Liverpool,A Madley,1,1,D,0,0,8,24,5,6,7,13,4,7,1,1,0,0,2023-24,EPL_2023-24.csv,16:30,11.46,6.8,1.24,12.5,7.3,1.26,2023-11-05 16:30:00,20231105_luton_liverpool,0,1,0,2.0,0,11.0,32.0,20.0,2.0,Luton,Liverpool,2023-11-05 16:30:00,,Jürgen Klopp,,2950.0,,7.989899374942939,,,0,,0,,0
