match_id,season,HomeTeam,AwayTeam,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_sum,odds_home_win_fair,odds_draw_fair,odds_away_win_fair
20241222_leicester_wolves,2024-25,Leicester,Wolves,2.053893673855291,0.8638239632401267,0.6496872847029654,0.20189023224222216,0.14842248305481237,1.0,1.5392020492708214,4.953186634607604,6.737523718901134
20241222_manunited_bournemouth,2024-25,Man United,Bournemouth,1.1780365732242986,1.5877879732959437,0.2829441244148959,0.24854101237092968,0.4685148632141745,1.0,3.5342667110261217,4.0234808350565965,2.1344040040472847
20241222_fulham_southampton,2024-25,Fulham,Southampton,1.557275556252981,1.1831899105689552,0.4597266737386577,0.25084423053608534,0.28942909572525705,1.0,2.1752055234638683,3.986537772317408,3.4550776503453484
20241222_everton_chelsea,2024-25,Everton,Chelsea,1.642393085442205,1.1062594313919754,0.49857807282539157,0.2451215004985219,0.25630042667608666,1.0,2.0057039298441284,4.0796094914816745,3.9016712261029647
20241222_tottenham_liverpool,2024-25,Tottenham,Liverpool,1.149048346733066,1.6383054147260776,0.26743908620013723,0.24493661857734486,0.48762429522251793,1.0,3.7391692224511006,4.082688843376128,2.0507591803719896
20241226_mancity_everton,2024-25,Man City,Everton,2.323278372095964,0.8035783594298455,0.7144862787655839,0.17286946349482413,0.11264425773959186,0.9999999999999999,1.399607003968918,5.784711653425944,8.87750534351937
20241226_bournemouth_crystalpalace,2024-25,Bournemouth,Crystal Palace,1.5519389211607455,1.180541711806664,0.45898621389478156,0.25133116969867764,0.2896826164065409,1.0,2.178714675358944,3.9788140929710614,3.4520538802252423
20241226_chelsea_fulham,2024-25,Chelsea,Fulham,1.7955830439583025,0.985661025232835,0.563950704140369,0.23081906500465038,0.20523023085498066,1.0,1.773204630579018,4.332397759170599,4.872576500226313
20241226_newcastle_astonvilla,2024-25,Newcastle,Aston Villa,1.457074225906755,1.2352320420397738,0.422701250249102,0.25675855305456086,0.320540196696337,0.9999999999999998,2.3657370291918705,3.894709594299284,3.1197335320391897
20241226_nott'mforest_tottenham,2024-25,Nott'm Forest,Tottenham,1.408771452724102,1.3227747221642032,0.39162288063099393,0.2561741166500256,0.35220300271898036,1.0,2.553476953105425,3.9035949965474392,2.8392716481122426
20241226_wolves_manunited,2024-25,Wolves,Man United,1.19059364888144,1.5232937865396297,0.2972021387957223,0.2533074038075981,0.4494904573966798,1.0000000000000002,3.364713336357703,3.9477724889540102,2.2247413344250155
20241227_brighton_brentford,2024-25,Brighton,Brentford,1.613185077942432,1.1333207389986866,0.4850794358011179,0.2472740920429804,0.26764647215590204,1.0000000000000002,2.0615180240499806,4.044095326518005,3.7362719259662334
20241229_leicester_mancity,2024-25,Leicester,Man City,0.9178444705537528,2.0425182736096072,0.16061587929817012,0.20510330400215135,0.6342808166996785,1.0,6.226034464148981,4.875591862671851,1.5765887500795779
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,1.521561353754087,1.1955302469380396,0.4479432154891141,0.25329935901440925,0.2987574254964765,0.9999999999999998,2.2324258196612914,3.9478978702947045,3.3471971394123354
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,1.7771812194173462,1.016334370011346,0.5522467133869289,0.23291044685326318,0.21484283975980822,1.0000000000000004,1.8107848824794273,4.293495691200206,4.654565174794693
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,1.4173722775086304,1.271879620663632,0.4045660893229138,0.25798076645015083,0.33745314422693545,1.0000000000000002,2.4717840332925847,3.876257962018375,2.9633743739175396
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,2.031653905578847,0.9000958499744998,0.6363438948403823,0.20551141936252454,0.158144685797093,0.9999999999999998,1.5714773224167342,4.865909656513969,6.32332344877555
20241229_westham_liverpool,2024-25,West Ham,Liverpool,1.021337214743202,1.859016901000537,0.20494196860122305,0.2252695442259982,0.5697884871727789,1.0,4.8794300495171115,4.4391264848334995,1.7550372155848186
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,1.6287153389746745,1.116314112770974,0.49286643777370587,0.24618956630792954,0.26094399591836437,0.9999999999999998,2.0289472428210638,4.061910563460751,3.8322399275009467
20241230_manunited_newcastle,2024-25,Man United,Newcastle,1.4110590767054971,1.289143601497557,0.39927014641288505,0.2576114166436275,0.3431184369434876,1.0000000000000002,2.5045699233568555,3.881815538413704,2.914445545124415
20250101_brentford_arsenal,2024-25,Brentford,Arsenal,1.021353610942171,1.819736871702805,0.21018976142964674,0.22894643341166054,0.5608638051586927,1.0,4.757605666414504,4.367833929965334,1.7829640472468296
20250104_tottenham_newcastle,2024-25,Tottenham,Newcastle,1.3772384201888344,1.3284142897004556,0.3823506312066667,0.25777784359771005,0.35987152519562354,1.0000000000000002,2.6154004162202726,3.8793093543004695,2.778769449615129
20250104_astonvilla_leicester,2024-25,Aston Villa,Leicester,1.1783038096723617,1.6161782146192305,0.2782549095088265,0.2462672111387287,0.47547787935244484,1.0,3.593826976009849,4.060629896184897,2.1031472617861926
20250104_bournemouth_everton,2024-25,Bournemouth,Everton,1.289483891503277,1.4406267352945965,0.33753253644908043,0.2556810354743258,0.40678642807659376,1.0,2.9626773481461344,3.9111230840600024,2.4582924379466027
20250104_mancity_westham,2024-25,Man City,West Ham,2.0554723035167224,0.9195219309849136,0.6365257363864176,0.203915153037527,0.1595591105760553,0.9999999999999999,1.5710283855560037,4.904000438927496,6.267269831159788
20250104_crystalpalace_chelsea,2024-25,Crystal Palace,Chelsea,2.0871540551223253,0.8567745149606181,0.6580539929985392,0.19828968761868954,0.14365631938277143,1.0,1.519632143622932,5.04312660940289,6.961058199852008
20250104_southampton_brentford,2024-25,Southampton,Brentford,1.601718298580945,1.1358181035237795,0.4816604461706061,0.24820043809280082,0.2701391157365936,1.0000000000000004,2.076151379982312,4.029001752309983,3.7017963772972324
20250104_brighton_arsenal,2024-25,Brighton,Arsenal,1.0833550655699014,1.7139614481843088,0.23975512599866777,0.2389469780435,0.5212978959578322,1.0,4.1709222934635255,4.185028863675151,1.9182889625184485
20250105_liverpool_manunited,2024-25,Liverpool,Man United,2.1477915753149914,0.8455230000724394,0.6725941057519824,0.19182138551526107,0.1355845087327565,1.0,1.4867807960968777,5.213183072960555,7.375473860152029
20250106_wolves_nott'mforest,2024-25,Wolves,Nott'm Forest,1.2914154209724438,1.4180053174470082,0.3423624088364646,0.2570606205360109,0.4005769706275243,0.9999999999999999,2.9208814232805196,3.8901329885333906,2.496399127572034
20250114_westham_fulham,2024-25,West Ham,Fulham,1.4280951090458516,1.29046890681982,0.4033681718454052,0.2564521121882285,0.3401797159663665,1.0000000000000002,2.4791247049191076,3.8993634775214043,2.939622655510918
20250114_chelsea_bournemouth,2024-25,Chelsea,Bournemouth,1.714874223184118,1.0553509647203898,0.5281737462519493,0.23889743157650556,0.2329288221715449,0.9999999999999998,1.8933163700321072,4.185896823590402,4.293156985370968
20250114_brentford_mancity,2024-25,Brentford,Man City,1.0225430020559385,1.8249373160164972,0.2097601032934039,0.22847287081827994,0.561767025888316,0.9999999999999998,4.767350817906686,4.3768872707664634,1.780097360500487
20250114_nott'mforest_liverpool,2024-25,Nott'm Forest,Liverpool,1.088548345436734,1.7197022869704863,0.2401360006311385,0.2384239040779049,0.5214400952909569,1.0000000000000004,4.164306881815911,4.194210324117713,1.9177658354830056
20250115_everton_astonvilla,2024-25,Everton,Aston Villa,1.2580046606941695,1.4397140184278057,0.3296348989606329,0.25706808319369645,0.41329701784567074,1.0,3.0336593702702164,3.8900200584080946,2.4195674220262826
20250115_newcastle_wolves,2024-25,Newcastle,Wolves,1.236458894860906,1.449814861225314,0.3222029710397487,0.2572292172743855,0.42056781168586604,1.0000000000000002,3.1036337026098826,3.887583263658978,2.37773783968738
20250115_leicester_crystalpalace,2024-25,Leicester,Crystal Palace,1.989470403931772,0.9104621001247956,0.6250600589953815,0.21002498082589205,0.16491496017872653,1.0,1.5998462637450153,4.76133837064357,6.063731264381657
20250115_arsenal_tottenham,2024-25,Arsenal,Tottenham,2.1151848078103352,0.8887407839741752,0.6558904073368811,0.19694179653060728,0.14716779613251146,0.9999999999999998,1.5246449541171228,5.077642316747055,6.794964837956731
20250116_ipswich_brighton,2024-25,Ipswich,Brighton,1.286528068427787,1.4208945165970357,0.3405499418074469,0.2570945372893021,0.40235552090325083,0.9999999999999998,2.9364268708799783,3.8896197894501543,2.4853641817939836
20250116_manunited_southampton,2024-25,Man United,Southampton,2.211756661415476,0.8197247592213655,0.6907833618533367,0.18431841947903,0.12489821866763337,1.0,1.4476318556906913,5.4253937442957,8.00651931362688
20250118_newcastle_bournemouth,2024-25,Newcastle,Bournemouth,1.726655338588838,1.0608559035646696,0.5296683356342167,0.23781924196693816,0.23251242239884518,1.0,1.8879739125855342,4.204874221821886,4.30084547605215
20250118_leicester_fulham,2024-25,Leicester,Fulham,1.239649109420726,1.4812491952091336,0.3172159113794585,0.25486484151570954,0.427919247104832,1.0,3.1524269878246582,3.9236482915920803,2.3368895107328957
20250118_westham_crystalpalace,2024-25,West Ham,Crystal Palace,1.474881922938279,1.2567993387926748,0.4225566796632325,0.25468519546212404,0.3227581248746436,1.0000000000000002,2.36654642590664,3.92641589624206,3.098295357826828
20250118_brentford_liverpool,2024-25,Brentford,Liverpool,1.0141491890178482,1.8547813966923756,0.20387980082492563,0.22555831948069532,0.5705618796943792,1.0000000000000002,4.904850779497836,4.433443210174237,1.7526582752700703
20250118_arsenal_astonvilla,2024-25,Arsenal,Aston Villa,1.907815730844488,0.960947899138421,0.5952349308092723,0.21946111968881865,0.18530394950190912,1.0,1.680008931331391,4.556615775121962,5.396539052124722
20250119_nott'mforest_southampton,2024-25,Nott'm Forest,Southampton,2.214492488617449,0.8185465283673408,0.6915669482368156,0.18399225146447667,0.12444080029870777,1.0000000000000002,1.4459916029092335,5.435011485758516,8.035949604949497
20250119_manunited_brighton,2024-25,Man United,Brighton,1.5079998518331437,1.201115504358562,0.4432519959452309,0.2541720353046705,0.3025759687500986,1.0,2.256053010810496,3.934343126305464,3.3049551295526474
20250119_everton_tottenham,2024-25,Everton,Tottenham,1.3429412234688989,1.3849074360404865,0.36208181814785967,0.2565835843611978,0.381334597490942,0.9999999999999994,2.761806724003027,3.8973654627580543,2.622368928965994
20250119_ipswich_mancity,2024-25,Ipswich,Man City,0.939908642510119,1.994422772907628,0.17054838560738006,0.21049567325561241,0.6189559411370076,1.0,5.86343867424288,4.750691472815521,1.615623881342868
20250120_chelsea_wolves,2024-25,Chelsea,Wolves,1.9650852412447808,0.8878905177157678,0.6254372417937666,0.21169579900559496,0.16286695920063848,1.0,1.5988814435353735,4.723759303195104,6.139980784979743
20250125_liverpool_ipswich,2024-25,Liverpool,Ipswich,0.963978873983024,1.953729777200222,0.1804154261114005,0.21510803438852244,0.604476539500077,0.9999999999999999,5.542763285565911,4.6488268224971385,1.654323922690258
20250125_brighton_everton,2024-25,Brighton,Everton,0.9305746384155682,2.010339097216,0.16679465855802855,0.20865676082620768,0.6245485806157639,1.0,5.995395827691304,4.79255978114656,1.6011564689076159
20250125_bournemouth_nott'mforest,2024-25,Bournemouth,Nott'm Forest,1.7331128808793643,1.060114525902127,0.5313789176892459,0.23722860323146583,0.2313924790792883,1.0,1.881896264060681,4.215343286510405,4.321661637314248
20250125_wolves_arsenal,2024-25,Wolves,Arsenal,2.4645705676040235,0.7224344245569296,0.7561282924972254,0.15479859748423686,0.08907311001853775,1.0,1.3225268911673076,6.460006849234083,11.226732734400782
20250125_southampton_newcastle,2024-25,Southampton,Newcastle,1.4733363688905523,1.2320749554399753,0.4275594146359998,0.2557072688920206,0.31673331647197955,0.9999999999999999,2.338856228557952,3.9107218356873434,3.157230224905838
20250125_mancity_chelsea,2024-25,Man City,Chelsea,1.868216424492432,1.0155977043119415,0.5732355240770897,0.22432068885323103,0.20244378706967947,1.0,1.7444836511310111,4.457903571499291,4.939642823693119
20250126_tottenham_leicester,2024-25,Tottenham,Leicester,1.8783498038698625,0.9928865066200117,0.5809757897837199,0.2229691371351348,0.19605507308114511,0.9999999999999998,1.721242119869178,4.484925639703805,5.1006076215437215
20250126_crystalpalace_brentford,2024-25,Crystal Palace,Brentford,1.5838653071151088,1.1418336571005114,0.47582776355610756,0.2495881738939999,0.2745840625498926,1.0,2.1016007820276847,4.006600090053546,3.641871967053068
20250126_astonvilla_westham,2024-25,Aston Villa,West Ham,1.784026892169623,1.0304075081318504,0.5504487615170959,0.2323822326072484,0.2171690058756556,0.9999999999999999,1.8166995184872297,4.303254981159038,4.604708650609976
20250126_fulham_manunited,2024-25,Fulham,Man United,1.4700314755326418,1.2442875678593008,0.4240428583645085,0.25549394778476603,0.32046319385072536,1.0,2.358252191433907,3.9139870383247706,3.120483160589759
20250201_nott'mforest_brighton,2024-25,Nott'm Forest,Brighton,1.4951668117389325,1.2162495427539557,0.43661987194774865,0.25465550501523093,0.30872462303702053,1.0,2.290321774725985,3.9268736795624744,3.239132629469874
20250201_ipswich_southampton,2024-25,Ipswich,Southampton,1.718916023345624,1.0691637695212992,0.5258471041986954,0.2385227019001099,0.2356301939011948,1.0000000000000002,1.9016934618739334,4.192473051973001,4.243938280759227
20250201_bournemouth_liverpool,2024-25,Bournemouth,Liverpool,1.8256369563322508,1.0119679404225046,0.5644741888916163,0.2282747093068975,0.20725110180148637,1.0000000000000002,1.771560187656354,4.380686774440607,4.825064818993537
20250201_newcastle_fulham,2024-25,Newcastle,Fulham,1.7206390642652565,1.0470344672801606,0.5315382116504166,0.23836117881094523,0.23010060953863848,1.0000000000000002,1.8813322882187866,4.195314039762927,4.345925036900348
20250201_wolves_astonvilla,2024-25,Wolves,Aston Villa,1.1233394713795395,1.6178815186261433,0.26441798541964323,0.24702429522762076,0.4885577193527361,1.0000000000000002,3.7818910026598798,4.048184811451639,2.046841059690647
20250202_manunited_crystalpalace,2024-25,Man United,Crystal Palace,1.59192980955458,1.1497982514735858,0.4760035140244845,0.24876763889110126,0.2752288470844141,0.9999999999999999,2.100824826996051,4.019815456936313,3.6333400753348175
20250202_brentford_tottenham,2024-25,Brentford,Tottenham,1.5151757799461358,1.2361269444664214,0.4373005372512837,0.25253688888231557,0.31016257386640084,1.0000000000000002,2.286756852131136,3.9598175317112143,3.224115622766076
20250202_arsenal_mancity,2024-25,Arsenal,Man City,1.5229607077332423,1.2328325493221732,0.43999188873473005,0.2520731726251185,0.30793493864015137,1.0,2.272769170530999,3.9671020505113135,3.247439229910142
20250203_chelsea_westham,2024-25,Chelsea,West Ham,1.769166573409719,1.015832640134387,0.5504981606579469,0.2336668809506861,0.21583495839136718,1.0000000000000002,1.8165364963341848,4.279596646009255,4.633169749020589
20250212_everton_liverpool,2024-25,Everton,Liverpool,0.9772005631982033,1.908614846126157,0.18877478780429902,0.21975614501585738,0.5914690671798435,0.9999999999999999,5.297317568894265,4.550498462410873,1.690705491612696
20250215_leicester_arsenal,2024-25,Leicester,Arsenal,0.8735278607119507,2.1584629109297824,0.13994193709435998,0.19211209531292386,0.6679459675927162,1.0,7.145820765120041,5.2052943276223145,1.4971270858988937
20250215_astonvilla_ipswich,2024-25,Aston Villa,Ipswich,1.9832467724375635,0.9235021057345146,0.6205774803843441,0.211063108842521,0.16835941077313485,1.0,1.6114023334856866,4.737919409431815,5.939673911947251
20250215_fulham_nott'mforest,2024-25,Fulham,Nott'm Forest,1.4592151459811316,1.2668779891584407,0.41637976707753455,0.2553751904043307,0.3282450425181349,1.0000000000000002,2.4016536802898707,3.915807163635273,3.046504502637696
20250215_mancity_newcastle,2024-25,Man City,Newcastle,1.933645960550969,0.9745670684851772,0.5975758285457767,0.2172994251945151,0.1851247462597083,1.0,1.673427793144742,4.601944984920472,5.401762974449226
20250215_southampton_bournemouth,2024-25,Southampton,Bournemouth,1.046299654023627,1.8018554726216625,0.21837438263506836,0.23085771903979324,0.5507678983251384,1.0,4.579291709646769,4.331672357152713,1.8156468505897987
20250215_westham_brentford,2024-25,West Ham,Brentford,1.5194060730962482,1.227001513485619,0.44038491501772337,0.252515543616656,0.3070995413656205,1.0,2.2707408130901916,3.9601522570749172,3.2562731795468225
20250215_crystalpalace_everton,2024-25,Crystal Palace,Everton,1.5683433197022387,1.1477509817705829,0.47058301178620787,0.250758402779191,0.2786585854346013,1.0000000000000002,2.125023587664727,3.9879022553854946,3.58862081511101
20250216_liverpool_wolves,2024-25,Liverpool,Wolves,2.55025728212619,0.7001925320047074,0.7739102394205614,0.14572412373778212,0.08036563684165653,1.0,1.292139513167206,6.862281785268532,12.44312916937731
20250216_tottenham_manunited,2024-25,Tottenham,Man United,1.4718655668133125,1.252965156278023,0.4226211341942644,0.255039646717343,0.3223392190883922,0.9999999999999996,2.366185500653014,3.9209590072412794,3.1023218422756647
20250219_astonvilla_liverpool,2024-25,Aston Villa,Liverpool,1.1290994107136767,1.657875491086363,0.25943207338394914,0.24354067095657614,0.49702725565947475,1.0,3.854573518826409,4.106090354732998,2.011962097879646
20250221_leicester_brentford,2024-25,Leicester,Brentford,1.2678225551068447,1.458638686822801,0.32859423218393924,0.2553768739330499,0.41602889388301095,1.0000000000000002,3.043267051139911,3.915781349340825,2.4036792028228793
20250222_everton_manunited,2024-25,Everton,Man United,1.4458166584711083,1.254065629283154,0.41571586952418593,0.2568089085006928,0.32747522197512136,1.0,2.4054891172294326,3.8939459142528237,3.053666149055916
20250222_arsenal_westham,2024-25,Arsenal,West Ham,2.341562355389061,0.7877677728446179,0.7212793623032127,0.17023123318764777,0.1084894045091396,1.0,1.3864253606352572,5.874362661155659,9.217489989225223
20250222_bournemouth_wolves,2024-25,Bournemouth,Wolves,1.8228993907739712,0.9822103552792506,0.5710587568818217,0.22811837729776435,0.20082286582041406,1.0000000000000002,1.7511332904872097,4.383688906811281,4.979512646205589
20250222_fulham_crystalpalace,2024-25,Fulham,Crystal Palace,1.5501130570472197,1.1818589513136637,0.45822905763196997,0.25144244724570375,0.29032849512232595,0.9999999999999997,2.1823146815869485,3.9770532420201237,3.444374275348562
20250222_ipswich_tottenham,2024-25,Ipswich,Tottenham,1.2743124135668964,1.476944011648527,0.3268287197532521,0.25388068717716206,0.41929059306958594,1.0,3.059706627847688,3.9388580955832366,2.3849807663918634
20250222_astonvilla_chelsea,2024-25,Aston Villa,Chelsea,1.4568408307734588,1.2738175397198517,0.41427947388375896,0.2552583070420859,0.3304622190741551,1.0,2.413829463056106,3.917600220685959,3.0260645310730725
20250223_newcastle_nott'mforest,2024-25,Newcastle,Nott'm Forest,1.6138074149159116,1.1303933006025777,0.48591208615326265,0.24726653388368985,0.26682137996304744,1.0,2.0579854432445375,4.04421894177715,3.7478256057985
20250223_mancity_liverpool,2024-25,Man City,Liverpool,1.50550823098677,1.2780509595252796,0.42570512277485417,0.2518021862891756,0.32249269093597055,1.0000000000000004,2.3490438486662923,3.9713713956858827,3.100845470629737
20250225_crystalpalace_astonvilla,2024-25,Crystal Palace,Aston Villa,1.2932231299869912,1.3862920342628544,0.34899107449089317,0.25899609591778383,0.3920128295913233,1.0000000000000002,2.865402794208408,3.8610620614043607,2.5509369196985427
20250225_wolves_fulham,2024-25,Wolves,Fulham,1.4966284440810051,1.1972779005304308,0.44121330281404103,0.25516047060282454,0.3036262265831345,1.0,2.266477446672708,3.9191023501307587,3.2935231295844423
20250225_brighton_bournemouth,2024-25,Brighton,Bournemouth,1.3873630875715366,1.3317271465873437,0.3842732278191223,0.2570123306849064,0.35871444149597104,0.9999999999999998,2.6023150394195578,3.8908639026583756,2.7877327598789514
20250225_chelsea_southampton,2024-25,Chelsea,Southampton,2.353917206293098,0.7522810529465347,0.7315516954589103,0.16687587582004412,0.10157242872104556,1.0,1.366957395092481,5.992477912615612,9.845191383051002
20250226_brentford_everton,2024-25,Brentford,Everton,1.521491149095581,1.2007738509537438,0.4467506206988192,0.2531517522943943,0.3000976270067867,1.0000000000000002,2.2383852504463753,3.950199794932028,3.3322489416998455
20250226_manunited_ipswich,2024-25,Man United,Ipswich,1.819704032770672,0.9930888889830004,0.5676861566400468,0.2285858535403279,0.2037279898196253,1.0,1.761536701755563,4.374723914503207,4.908505703538184
20250226_nott'mforest_arsenal,2024-25,Nott'm Forest,Arsenal,1.1018319504711278,1.680567328519607,0.24926781327538472,0.24182040954234688,0.5089117771822685,1.0,4.011749398608578,4.13530024985291,1.964977123415728
20250226_tottenham_mancity,2024-25,Tottenham,Man City,1.1127543952418686,1.6689086336665635,0.2537224995394223,0.24275275114255818,0.5035247493180199,1.0000000000000004,3.941313844122147,4.119417783293188,1.985999697838909
20250226_liverpool_newcastle,2024-25,Liverpool,Newcastle,1.9813951797880536,0.9100095722858929,0.6234711637718722,0.21080705500757072,0.165721781220557,0.9999999999999999,1.6039234179656456,4.7436742568415795,6.034209822238833
20250227_westham_leicester,2024-25,West Ham,Leicester,1.8134345456512724,1.0327835312475595,0.5566718396500724,0.22966114692917206,0.21366701342075559,1.0,1.7963904921589111,4.35424107808885,4.680179612146253
20250308_nott'mforest_mancity,2024-25,Nott'm Forest,Man City,1.1099792894312932,1.6809225604920055,0.251182781263949,0.241732078143677,0.5070851405923741,1.0,3.9811646123512565,4.136811331285686,1.9720554201840848
20250308_brighton_fulham,2024-25,Brighton,Fulham,1.5556402170521466,1.171817660336118,0.46189545440653323,0.2512498212199414,0.28685472437352555,1.0000000000000002,2.1649920787483197,3.9801023345788207,3.4860851679676648
20250308_crystalpalace_ipswich,2024-25,Crystal Palace,Ipswich,1.8499447278606789,0.971177312041752,0.5798762609034065,0.2253040115220215,0.1948197275745721,1.0,1.72450584275009,4.438447381582723,5.132950407279597
20250308_brentford_astonvilla,2024-25,Brentford,Aston Villa,1.3488376225117047,1.3579162572408374,0.3690086563528491,0.2578031437839353,0.37318819986321544,0.9999999999999998,2.709963527369916,3.878928648124243,2.6796131291571643
20250308_wolves_everton,2024-25,Wolves,Everton,1.342045491532176,1.3615559294361457,0.3665235885412229,0.2579662810449588,0.37551013041381837,1.0,2.728337360168376,3.8764756228963058,2.6630440006984193
20250309_chelsea_leicester,2024-25,Chelsea,Leicester,2.1094552048314257,0.8622993111376932,0.6611193301884156,0.19634164754408218,0.14253902226750226,1.0,1.5125862372153074,5.093162925484173,7.015622698206145
20250309_tottenham_bournemouth,2024-25,Tottenham,Bournemouth,1.5321711556785778,1.2181988064093798,0.44555811248100485,0.2518328590069687,0.30260902851202603,0.9999999999999996,2.2443761475505224,3.970887690920143,3.304594066202023
20250309_manunited_arsenal,2024-25,Man United,Arsenal,1.1182613381811877,1.665189103504428,0.25564214498681714,0.24302441091140747,0.501333444101775,0.9999999999999997,3.911718077829333,4.1148129780449985,1.9946804103438016
20250310_westham_newcastle,2024-25,West Ham,Newcastle,1.318045978531273,1.4070358255461566,0.3513301762987806,0.2565060545777026,0.3921637691235167,0.9999999999999999,2.8463253869476137,3.8985434540574286,2.5499550920652183
20250315_ipswich_nott'mforest,2024-25,Ipswich,Nott'm Forest,1.183254643159558,1.5710420748007523,0.2870866231881155,0.24975560362612553,0.4631577731857593,1.0000000000000002,3.4832692268798016,4.003914168416262,2.159091475722526
20250315_everton_westham,2024-25,Everton,West Ham,1.524281116369597,1.1932502163006775,0.44914362855532053,0.2531550195117414,0.29770135193293834,1.0000000000000002,2.226459280334266,3.9501488136743017,3.3590710741053837
20250315_mancity_brighton,2024-25,Man City,Brighton,1.9547081209336583,0.9590724717454064,0.6058732551212412,0.21488256933420471,0.17924417554455382,0.9999999999999998,1.6505102206564475,4.653704593622528,5.578981838388579
20250315_southampton_wolves,2024-25,Southampton,Wolves,1.1924585357730677,1.5150627037672353,0.29912487754483086,0.25389086607021866,0.44698425638495054,1.0,3.3430853635706934,3.9387001804288215,2.2372152614225027
20250315_bournemouth_brentford,2024-25,Bournemouth,Brentford,1.588836512891126,1.1597796050333171,0.4729430394712536,0.24882925408962353,0.2782277064391232,1.0000000000000004,2.1144195316163055,4.018820068639595,3.5941783541201784
20250316_arsenal_chelsea,2024-25,Arsenal,Chelsea,1.860667205320996,1.0009799650120574,0.5750619267907409,0.22479324526398411,0.2001448279452749,0.9999999999999999,1.7389431527500336,4.448532244933152,4.996381921362602
20250316_fulham_tottenham,2024-25,Fulham,Tottenham,1.5122832180665091,1.235833202712103,0.4366344892443599,0.2527565447902332,0.31060896596540694,1.0,2.2902451011842904,3.9563762862398537,3.2194820806021798
20250316_leicester_manunited,2024-25,Leicester,Man United,1.1659165006014995,1.58526634565075,0.2803536675274815,0.2489958188329502,0.4706505136395684,1.0,3.566923196758165,4.016131695251052,2.1247188115592195
20250401_wolves_westham,2024-25,Wolves,West Ham,2.023640985060406,0.8884486945885074,0.6375256113240113,0.20586674683894612,0.1566076418370427,1.0000000000000002,1.5685644344910363,4.857511061669037,6.385384444014201
20250401_arsenal_fulham,2024-25,Arsenal,Fulham,1.413564476578955,1.3220556019969754,0.39300000717928585,0.25591733776203063,0.35108265505868363,1.0,2.5445292156033013,3.907511733065417,2.8483321109464934
20250401_nott'mforest_manunited,2024-25,Nott'm Forest,Man United,1.541551609298111,1.1853667297118733,0.45528106412819636,0.2520258637550708,0.292693072116733,1.0,2.196445402171226,3.967846732476003,3.4165482386312718
20250402_mancity_leicester,2024-25,Man City,Leicester,2.695920762155765,0.7079670004130502,0.7926367157351166,0.13421713645375447,0.07314614781112899,1.0,1.2616120098254193,7.450613434481651,13.671259935411836
20250402_bournemouth_ipswich,2024-25,Bournemouth,Ipswich,1.859207096326732,0.984855217306758,0.5786357406051761,0.2246544517957966,0.19670980759902765,1.0000000000000002,1.7282029605605296,4.451280586725104,5.083630614078965
20250402_newcastle_brentford,2024-25,Newcastle,Brentford,1.7160330539950222,1.0590939167217666,0.527557170060489,0.23879048425940141,0.23365234568010962,1.0,1.8955291611055942,4.1877715651084575,4.279862875286889
20250402_brighton_astonvilla,2024-25,Brighton,Aston Villa,1.4711742089296551,1.2438838591252412,0.4244228691417219,0.25542800128925125,0.3201491295690267,0.9999999999999998,2.3561407094349653,3.9149975529408856,3.1235443349359224
20250402_southampton_crystalpalace,2024-25,Southampton,Crystal Palace,1.011420618652473,1.8522851500452109,0.2035925200672557,0.22575186836468958,0.5706556115680548,1.0,4.911771806103954,4.429642187432777,1.75237039595946
20250402_liverpool_everton,2024-25,Liverpool,Everton,2.331811162965387,0.78075009939022,0.7212397144568626,0.1707104498736171,0.10804983566952026,1.0,1.386501574934848,5.8578722084109955,9.254988624495333
20250403_chelsea_tottenham,2024-25,Chelsea,Tottenham,1.6950528126012123,1.0816805114210997,0.5171600718772025,0.24064384732748334,0.24219608079531418,1.0,1.9336372902304142,4.155518668379403,4.128885970062927
20250405_everton_arsenal,2024-25,Everton,Arsenal,1.0404465309037958,1.7751321525544068,0.22074886474073374,0.23328342433227336,0.5459677109269931,1.0000000000000002,4.5300346218064815,4.286631177771407,1.8316101483402927
20250405_westham_bournemouth,2024-25,West Ham,Bournemouth,1.4817375531652652,1.2642919843621767,0.4226743611621393,0.25393049116674543,0.3233951476711154,1.0000000000000002,2.365887529232928,3.9380855580015486,3.0921923448801234
20250405_ipswich_wolves,2024-25,Ipswich,Wolves,1.3807725393874986,1.303818345767285,0.3883658258121735,0.25881548627874945,0.35281868790907706,1.0,2.5748918507665834,3.863756432731309,2.834316985662915
20250405_crystalpalace_brighton,2024-25,Crystal Palace,Brighton,1.425631200457168,1.2579603959979004,0.40967950641864914,0.2580333870590415,0.3322871065223091,0.9999999999999997,2.4409324467846476,3.8754674788312826,3.0094456882962506
20250405_astonvilla_nott'mforest,2024-25,Aston Villa,Nott'm Forest,1.5887534366249023,1.1595815100952922,0.4729677437497256,0.2488399525864089,0.27819230366386555,1.0,2.1143090902392645,4.01864728555899,3.594635749550717
