match_id,season,HomeTeam,AwayTeam,total_goals,mu_goals,P_over_2_5,P_under_2_5
20250315_ipswich_nott'mforest,2024-25,Ipswich,Nott'm Forest,6,2.5074298922404887,0.4580911836247994,0.5419088163752006
20250315_everton_westham,2024-25,Everton,West Ham,2,2.7927379498320057,0.5288131644234532,0.47118683557654684
20250315_mancity_brighton,2024-25,Man City,Brighton,4,3.1052224438455336,0.5999658916504981,0.4000341083495019
20250315_southampton_wolves,2024-25,Southampton,Wolves,3,2.460671624159793,0.44605945855932494,0.5539405414406751
20250315_bournemouth_brentford,2024-25,Bournemouth,Brentford,3,2.816374891214642,0.5344402547492616,0.4655597452507384
20250316_arsenal_chelsea,2024-25,Arsenal,Chelsea,1,2.842661055158743,0.5406528833752655,0.4593471166247345
20250316_fulham_tottenham,2024-25,Fulham,Tottenham,2,2.7210686147773804,0.5115221503299858,0.4884778496700142
20250316_leicester_manunited,2024-25,Leicester,Man United,3,2.331448299865985,0.41228308262690083,0.5877169173730992
20250401_wolves_westham,2024-25,Wolves,West Ham,1,2.556193836589039,0.4705182220196664,0.5294817779803336
20250401_arsenal_fulham,2024-25,Arsenal,Fulham,3,2.8283996134829468,0.5372881890963763,0.4627118109036237
20250401_nott'mforest_manunited,2024-25,Nott'm Forest,Man United,1,2.952579675873234,0.5661019553738216,0.4338980446261784
20250402_mancity_leicester,2024-25,Man City,Leicester,2,2.9194379166583895,0.5585202901418271,0.44147970985817286
20250402_bournemouth_ipswich,2024-25,Bournemouth,Ipswich,3,2.667707274374358,0.4984319055595263,0.5015680944404737
20250402_newcastle_brentford,2024-25,Newcastle,Brentford,3,2.943294985179522,0.5639860308416733,0.4360139691583267
20250402_brighton_astonvilla,2024-25,Brighton,Aston Villa,3,2.7661240421887796,0.5224320586137758,0.47756794138622416
20250402_southampton_crystalpalace,2024-25,Southampton,Crystal Palace,2,2.4074512934735455,0.43223669312197033,0.5677633068780297
20250402_liverpool_everton,2024-25,Liverpool,Everton,1,2.875401805518296,0.5483235176437564,0.4516764823562436
20250403_chelsea_tottenham,2024-25,Chelsea,Tottenham,1,2.975277437805802,0.5712479449209498,0.42875205507905023
20250405_everton_arsenal,2024-25,Everton,Arsenal,2,2.8786086424919803,0.5490707574729556,0.45092924252704436
20250405_westham_bournemouth,2024-25,West Ham,Bournemouth,4,2.876092813410671,0.5484845943056347,0.4515154056943653
20250405_ipswich_wolves,2024-25,Ipswich,Wolves,3,2.386460616227818,0.4267497723854785,0.5732502276145215
20250405_crystalpalace_brighton,2024-25,Crystal Palace,Brighton,3,2.9285668645031655,0.5606166566562926,0.43938334334370743
20250405_astonvilla_nott'mforest,2024-25,Aston Villa,Nott'm Forest,3,2.8893112954250464,0.5515593342945448,0.44844066570545515
20250406_brentford_chelsea,2024-25,Brentford,Chelsea,0,2.6074556215825853,0.48344030548036465,0.5165596945196353
20250406_fulham_liverpool,2024-25,Fulham,Liverpool,5,2.9274300805417184,0.5603559360416477,0.4396440639583523
20250406_tottenham_southampton,2024-25,Tottenham,Southampton,4,2.679815373668198,0.501417908712848,0.49858209128715203
20250406_manunited_mancity,2024-25,Man United,Man City,0,2.804353332579002,0.5315831296960405,0.4684168703039595
20250407_leicester_newcastle,2024-25,Leicester,Newcastle,3,2.3883278693839203,0.4272386371439316,0.5727613628560684
20250412_mancity_crystalpalace,2024-25,Man City,Crystal Palace,7,2.9983223996472943,0.5764336256989471,0.42356637430105293
20250412_brighton_leicester,2024-25,Brighton,Leicester,4,2.674573050343244,0.5001262072428986,0.4998737927571014
20250412_nott'mforest_everton,2024-25,Nott'm Forest,Everton,1,2.8712860410059102,0.5473634150532225,0.4526365849467775
20250412_southampton_astonvilla,2024-25,Southampton,Aston Villa,3,2.5460335596324657,0.4679395299297502,0.5320604700702498
20250412_arsenal_brentford,2024-25,Arsenal,Brentford,2,2.8621684030610735,0.5452322337689459,0.4547677662310541
20250413_chelsea_ipswich,2024-25,Chelsea,Ipswich,4,2.9650575133220665,0.5689356067562232,0.43106439324377677
20250413_wolves_tottenham,2024-25,Wolves,Tottenham,6,2.7516279394197314,0.518936475320665,0.481063524679335
20250413_liverpool_westham,2024-25,Liverpool,West Ham,3,2.9796784069332873,0.5722413182699299,0.42775868173007014
20250413_newcastle_manunited,2024-25,Newcastle,Man United,5,2.809569598041715,0.5328240788344821,0.46717592116551787
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,5,2.8482147153259163,0.5419593214154915,0.4580406785845085
20250419_brentford_brighton,2024-25,Brentford,Brighton,6,2.665359773697205,0.4978519317658673,0.5021480682341327
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,0,3.0325788264743574,0.5840688188382279,0.4159311811617721
20250419_everton_mancity,2024-25,Everton,Man City,2,2.865879191709161,0.5461003123380471,0.4538996876619529
20250419_astonvilla_newcastle,2024-25,Aston Villa,Newcastle,5,2.830558009504534,0.537798325521453,0.462201674478547
20250420_fulham_chelsea,2024-25,Fulham,Chelsea,3,2.680246856338839,0.5015241491208147,0.49847585087918533
20250420_ipswich_arsenal,2024-25,Ipswich,Arsenal,4,2.4439272329529715,0.4417247076276336,0.5582752923723664
20250420_manunited_wolves,2024-25,Man United,Wolves,1,2.704285760564693,0.5074245494306745,0.4925754505693255
20250420_leicester_liverpool,2024-25,Leicester,Liverpool,1,2.4887459041128555,0.45329664459920527,0.5467033554007947
20250421_tottenham_nott'mforest,2024-25,Tottenham,Nott'm Forest,3,2.9222074259903184,0.5591569176054357,0.44084308239456427
20250422_mancity_astonvilla,2024-25,Man City,Aston Villa,3,3.0100409142936413,0.5790553952183779,0.4209446047816221
20250423_arsenal_crystalpalace,2024-25,Arsenal,Crystal Palace,4,2.7190120799315496,0.5110210120004534,0.48897898799954664
20250426_chelsea_everton,2024-25,Chelsea,Everton,1,2.8544005751558355,0.5434119356712921,0.4565880643287079
20250426_southampton_fulham,2024-25,Southampton,Fulham,3,2.5281543246766933,0.4633881405812226,0.5366118594187774
20250426_wolves_leicester,2024-25,Wolves,Leicester,3,2.819831058771355,0.5352598345626206,0.4647401654373794
20250426_brighton_westham,2024-25,Brighton,West Ham,5,2.685047631364089,0.5027054183207104,0.49729458167928964
20250426_newcastle_ipswich,2024-25,Newcastle,Ipswich,3,3.194951538599825,0.6190412362521565,0.38095876374784354
20250427_bournemouth_manunited,2024-25,Bournemouth,Man United,2,2.4733941794546466,0.4493439944412545,0.5506560055587455
20250427_liverpool_tottenham,2024-25,Liverpool,Tottenham,6,3.0331330934012404,0.5841916304270156,0.4158083695729844
20250501_nott'mforest_brentford,2024-25,Nott'm Forest,Brentford,2,2.9259213914040236,0.5600097741692901,0.4399902258307099
20250502_mancity_wolves,2024-25,Man City,Wolves,1,2.9795824358680374,0.5722196712687367,0.42778032873126326
20250503_astonvilla_fulham,2024-25,Aston Villa,Fulham,1,2.9129218238969123,0.5570202450967902,0.44297975490320984
20250503_arsenal_bournemouth,2024-25,Arsenal,Bournemouth,3,2.8079462920803184,0.5324380939618943,0.46756190603810566
20250504_brentford_manunited,2024-25,Brentford,Man United,7,2.6714391438539624,0.49935320017020046,0.5006467998297995
20250504_brighton_newcastle,2024-25,Brighton,Newcastle,2,2.7272881645815175,0.5130360727602619,0.48696392723973814
20250504_westham_tottenham,2024-25,West Ham,Tottenham,2,2.7394873090180973,0.515998212120616,0.48400178787938397
20250504_chelsea_liverpool,2024-25,Chelsea,Liverpool,4,3.0655511031848364,0.5913341874511704,0.4086658125488296
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,2,2.9943295039651097,0.5755379566321507,0.4244620433678493
20250510_southampton_mancity,2024-25,Southampton,Man City,0,2.520847253295479,0.4615231065860679,0.5384768934139321
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,1,2.526209019823828,0.4628919038262178,0.5371080961737822
20250510_fulham_everton,2024-25,Fulham,Everton,4,2.5725182861368077,0.4746494358516491,0.5253505641483509
20250510_wolves_brighton,2024-25,Wolves,Brighton,2,2.9048766854829324,0.5551639749350261,0.4448360250649739
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,1,2.603389812395301,0.4824208882218537,0.5175791117781463
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,2,3.2167892116423586,0.6235887640826654,0.3764112359173346
20250511_tottenham_crystalpalace,2024-25,Tottenham,Crystal Palace,2,2.8358644306979883,0.5390511230593117,0.4609488769406883
20250511_nott'mforest_leicester,2024-25,Nott'm Forest,Leicester,4,2.6132653407113686,0.4848952961195696,0.5151047038804304
20250511_manunited_westham,2024-25,Man United,West Ham,2,2.623068854931673,0.48734599500150655,0.5126540049984935
20250511_liverpool_arsenal,2024-25,Liverpool,Arsenal,4,3.179505938181407,0.6158022841919805,0.38419771580801954
20250516_astonvilla_tottenham,2024-25,Aston Villa,Tottenham,2,2.890302897262316,0.5517894875491205,0.4482105124508795
20250516_chelsea_manunited,2024-25,Chelsea,Man United,1,2.890189221675815,0.5517631067230795,0.4482368932769205
20250518_everton_southampton,2024-25,Everton,Southampton,2,2.6233290473814344,0.48741096093968284,0.5125890390603172
20250518_westham_nott'mforest,2024-25,West Ham,Nott'm Forest,3,2.820049940523903,0.5353117114740509,0.4646882885259491
20250518_brentford_fulham,2024-25,Brentford,Fulham,5,2.767744678775706,0.5228219901471322,0.47717800985286785
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,1,2.7719916283732156,0.5238429910988245,0.4761570089011755
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,5,2.685110902035407,0.5027209769496715,0.49727902305032845
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,4,3.053901456206776,0.5887766335116371,0.4112233664883629
20250525_manunited_astonvilla,2024-25,Man United,Aston Villa,2,2.687449666565089,0.5032959159601673,0.4967040840398327
20250525_fulham_mancity,2024-25,Fulham,Man City,2,2.666351758407954,0.49809705314144215,0.5019029468585579
20250525_ipswich_westham,2024-25,Ipswich,West Ham,4,2.440870158889248,0.44093186280877905,0.559068137191221
20250525_wolves_brentford,2024-25,Wolves,Brentford,2,2.7908909180763324,0.5283718509337053,0.4716281490662947
20250525_liverpool_crystalpalace,2024-25,Liverpool,Crystal Palace,2,2.982092000421379,0.5727854974931668,0.42721450250683324
20250525_tottenham_brighton,2024-25,Tottenham,Brighton,5,2.8720554655330375,0.5475429933954188,0.4524570066045812
20250525_nott'mforest_chelsea,2024-25,Nott'm Forest,Chelsea,1,2.5510165227979176,0.4692049199671384,0.5307950800328616
20250525_southampton_arsenal,2024-25,Southampton,Arsenal,3,2.620778889687099,0.4867740538891926,0.5132259461108074
20250525_newcastle_everton,2024-25,Newcastle,Everton,1,3.207298108837082,0.6216169044324661,0.3783830955675339
