match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,p_over_0_5,p_under_0_5,odds_over_0_5_fair,odds_under_0_5_fair,p_over_1_5,p_under_1_5,odds_over_1_5_fair,odds_under_1_5_fair,p_over_2_5,p_under_2_5,odds_over_2_5_fair,odds_under_2_5_fair,p_over_3_5,p_under_3_5,odds_over_3_5_fair,odds_under_3_5_fair,p_over_4_5,p_under_4_5,odds_over_4_5_fair,odds_under_4_5_fair,p_over_5_5,p_under_5_5,odds_over_5_5_fair,odds_under_5_5_fair
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,2,3.0539937572917606,0.5887972917968125,0.4112027082031875,0.9528298384710487,0.04717016152895126,1.049505336235736,21.19984260359672,0.8087724596311876,0.1912275403688124,1.2364417063063882,5.229372286394223,0.5887972917968125,0.4112027082031875,1.6983773769548673,2.431890598118022,0.3648630286883494,0.6351369713116506,2.7407545335434844,1.5744635333302264,0.19388956829410553,0.8061104317058945,5.15757505057275,1.2405248222427734,0.08945919215278719,0.9105408078472128,11.178281135068845,1.0982484160861445
20241110_manunited_leicester,2024-25,Man United,Leicester,3,2.7583167176323777,0.5205513880120116,0.4794486119879884,0.9366016040056321,0.06339839599436792,1.0676898221434037,15.773269722609959,0.7617287484632894,0.23827125153671058,1.312803280718233,4.196897416497304,0.5205513880120116,0.4794486119879884,1.9210399261809772,2.0857292627328596,0.29880353959627515,0.7011964604037249,3.3466805692835435,1.4261338390445302,0.14589084025024102,0.854109159749759,6.854439924293657,1.1708105323363875,0.06153450926134918,0.9384654907386508,16.25104371520707,1.0655692829076926
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,4,2.888601120503896,0.5513947557451679,0.448605244254832,0.9443459885613184,0.05565401143868165,1.058933920525748,17.96815672670384,0.7835837487590058,0.21641625124099417,1.2761877739089684,4.62072508079087,0.5513947557451679,0.44860524425483206,1.813582718335027,2.229131319365375,0.32782762728235326,0.6721723727176467,3.05038354543168,1.4877136291051654,0.16637856283597197,0.833621437164028,6.010389697775382,1.1995852738648256,0.0731061731431476,0.9268938268568524,13.678735420084456,1.078872219260597
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,2,2.8514989286041708,0.5427311664285029,0.457268833571497,0.9422423186828324,0.05775768131716763,1.0612981185114967,17.313714421959745,0.7775463522882675,0.22245364771173248,1.2860969600809857,4.495318509210756,0.5427311664285029,0.45726883357149706,1.8425328447242133,2.1868973491796995,0.31953941612879977,0.6804605838712002,3.1295043726215,1.4695928371205749,0.16043165691557648,0.8395683430844235,6.23318376949898,1.191088263673901,0.06969253592975311,0.9303074640702469,14.348738880845925,1.0749134438036614
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,3,2.875008067584164,0.5482320138939543,0.4517679861060457,0.9435843156363404,0.056415684363659624,1.0597887050778432,17.72556712338943,0.7813887679525371,0.2186112320474629,1.2797726829632925,4.574330379250088,0.5482320138939543,0.45176798610604574,1.824045248465611,2.213525594452514,0.32478949758389963,0.6752105024161004,3.0789172908575346,1.4810196174699712,0.16418973832572137,0.8358102616742786,6.090514609483019,1.1964437933518783,0.07184461762185412,0.9281553823781459,13.918927166727853,1.0774058083224942
20241123_fulham_wolves,2024-25,Fulham,Wolves,5,2.8851751747165277,0.5505988698972476,0.4494011301027524,0.9441549939535041,0.05584500604649589,1.0591481339442517,17.906704122610567,0.7830323688762597,0.2169676311237403,1.2770864139819833,4.608982431253458,0.5505988698972476,0.4494011301027524,1.8162042362829756,2.2251835454249016,0.3270617495549989,0.6729382504450011,3.0575266027305323,1.4860204474017034,0.16582581199523017,0.8341741880047698,6.0304242624710565,1.1987903898007954,0.07278702713131213,0.9272129728686879,13.738711957502268,1.0785008722495735
20241123_bournemouth_brighton,2024-25,Bournemouth,Brighton,3,2.8525065776799496,0.5429677421292302,0.4570322578707698,0.9423004888445539,0.05769951115544614,1.0612326023795202,17.33116936304602,0.7777122537447263,0.2222877462552737,1.2858226100784014,4.498673529451358,0.5429677421292302,0.45703225787076984,1.8417300373656322,2.1880293628699605,0.31976432097674,0.68023567902326,3.1273032492976007,1.470078725414528,0.1605920142272036,0.8394079857727964,6.2269596954255295,1.1913158046493393,0.06978400382969485,0.9302159961703051,14.329931576303089,1.0750191397664577
20241123_everton_brentford,2024-25,Everton,Brentford,0,2.597098222023786,0.4808417044384181,0.5191582955615819,0.9255105833460262,0.0744894166539738,1.0804846729949538,13.42472588616591,0.7320542517944018,0.26794574820559824,1.3660189768023518,3.7320987800585925,0.4808417044384181,0.5191582955615819,2.0796864971766835,1.9261947821103078,0.2633671510756538,0.7366328489243462,3.796980739305427,1.3575283826403215,0.12216645710719087,0.8778335428928091,8.18555292245713,1.1391681351166008,0.04882404285638697,0.951175957143613,20.481712318282217,1.0513301902657484
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,3,3.064140422012573,0.5910253944013615,0.4089746055986385,0.9533060382794305,0.0466939617205695,1.0489810825124373,21.416045311903417,0.8102291827075258,0.18977081729247425,1.2342186894062752,5.269514113220068,0.5910253944013615,0.4089746055986385,1.6919746756615783,2.445139591335372,0.3671349982656267,0.6328650017343733,2.7237937127325784,1.5801158181594641,0.19562709504064868,0.8043729049593513,5.111766341938541,1.24320448119835,0.09052223524739333,0.9094777647526067,11.047009580210249,1.099532103758487
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,4,2.8125034231528283,0.5335214884222163,0.4664785115777837,0.9399455376806465,0.06005446231935352,1.063891427653926,16.651551964319793,0.7710421568318621,0.22895784316813794,1.2969459466508337,4.367616265784082,0.5335214884222163,0.46647851157778375,1.8743387505483635,2.1437214687932165,0.3108455907649903,0.6891544092350097,3.2170313162203854,1.4510536196235644,0.15427640966134648,0.8457235903386535,6.481872388624476,1.1824194233479635,0.06620613809849951,0.9337938619015005,15.104339699020503,1.0709001641579468
20241123_mancity_tottenham,2024-25,Man City,Tottenham,4,3.1539763211468577,0.6104083116643736,0.3895916883356264,0.9573179286295115,0.04268207137048852,1.044585053819677,23.429040997561,0.8226996861894903,0.1773003138105097,1.2155103700497494,5.640147941693737,0.6104083116643736,0.3895916883356264,1.6382476792842873,2.5667898724228366,0.3872209888523943,0.6127790111476057,2.5825046389238793,1.631909680012067,0.21123910602010898,0.788760893979891,4.7339719374915585,1.267811332473963,0.10023056773933514,0.8997694322606649,9.976996265257643,1.1113958355836855
20241124_southampton_liverpool,2024-25,Southampton,Liverpool,5,2.806345347463586,0.5320575186907571,0.4679424813092429,0.9395745767256825,0.06042542327431755,1.064311471139304,16.54932552909443,0.7699999712512834,0.2300000287487166,1.2987013471896065,4.34782554350259,0.5320575186907571,0.4679424813092429,1.879496041068486,2.1370147826761285,0.3094746204549874,0.6905253795450126,3.2312827414726515,1.448172695200429,0.15331350023275936,0.8466864997672406,6.522582802439497,1.1810746956221767,0.06566509359468908,0.9343349064053109,15.228791207888857,1.0702800389287863
20241125_newcastle_westham,2024-25,Newcastle,West Ham,2,2.990346259650335,0.5746436012760744,0.4253563987239256,0.9497299727723874,0.050270027227612646,1.0529308631598389,19.892569293272903,0.7994051848797754,0.2005948151202246,1.2509300901649676,4.98517371648245,0.5746436012760744,0.4253563987239256,1.7402090578914717,2.3509696880075444,0.35060528099526944,0.6493947190047306,2.852210318000009,1.5398954915010872,0.18311724272775765,0.8168827572722424,5.460982183347478,1.2241658807185842,0.08294779697387233,0.9170522030261277,12.055775276527106,1.0904504636706152
20241129_brighton_southampton,2024-25,Brighton,Southampton,2,2.873841130510718,0.5479598863275147,0.4520401136724853,0.9435184436559796,0.05648155634402041,1.0598626944961071,17.704894566097913,0.7811994239192753,0.21880057608072467,1.2800828692153954,4.570371878870457,0.5479598863275147,0.4520401136724853,1.8249511049104454,2.212193054894517,0.3245287608633469,0.6754712391366531,3.081390990862229,1.4804479333245042,0.1640023713145402,0.8359976286854598,6.097472810817471,1.1961756417568086,0.07173690315099113,0.9282630968490089,13.939826729001807,1.0772807875208033
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,2,2.807801619824926,0.5324039551921914,0.4675960448078086,0.9396625085576308,0.06033749144236922,1.0642118748943026,16.573443411301586,0.7702468023495741,0.2297531976504259,1.2982851690517674,4.352496549456169,0.5324039551921914,0.4675960448078086,1.8782730485896035,2.138598072212138,0.30979877802143396,0.690201221978566,3.227901692791097,1.4488528390798106,0.15354098376106728,0.8464590162389327,6.512919062418861,1.1813921061923296,0.06579280619416183,0.9342071938058382,15.199230095899688,1.070426353629467
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,6,2.769443086154366,0.5232307017746837,0.4767692982253163,0.9373030882006013,0.06269691179939874,1.0668907556036777,15.949748899906583,0.7636675592945263,0.23633244070547366,1.3094703157533585,4.231327688297509,0.5232307017746837,0.47676929822531633,1.9112028338708327,2.0974504938181027,0.30127197086967916,0.6987280291303208,3.3192599932655824,1.4311720130143635,0.1475964526905641,0.8524035473094359,6.7752305815675635,1.173153259575754,0.062477332424096255,0.9375226675759037,16.005805004797548,1.0666408766260982
20241130_brentford_leicester,2024-25,Brentford,Leicester,5,3.1109081374184213,0.601193470116124,0.398806529883876,0.9554395300702269,0.04456046992977314,1.0466387128932146,22.441415038395917,0.8168160015585064,0.18318399844149358,1.2242659278123516,5.458992098151991,0.601193470116124,0.398806529883876,1.6633580531186478,2.5074815106241584,0.3775995075578349,0.6224004924421651,2.648308538503153,1.6066825334218744,0.20370443815778205,0.796295561842218,4.909073209418424,1.2558151117739684,0.095510120867069,0.904489879132931,10.470094592297711,1.1055955661534076
20241130_westham_arsenal,2024-25,West Ham,Arsenal,7,2.6924524727584846,0.5045248304971417,0.4954751695028583,0.9322853328105307,0.06771466718946928,1.0726329856389911,14.767849293299282,0.7499668096942262,0.25003319030577376,1.3333923409326827,3.9994690256004306,0.5045248304971417,0.4954751695028583,1.9820630017647176,2.0182646105219835,0.28424454256116605,0.715755457438834,3.5180974487304777,1.3971252186860994,0.13597099107287391,0.8640290089271261,7.354509900306956,1.1573685485880971,0.05612709300300711,0.9438729069969929,17.816707520313287,1.0594646721893735
20241201_manunited_everton,2024-25,Man United,Everton,4,2.727556710658545,0.5131016253936033,0.4868983746063967,0.9346211659093444,0.06537883409065559,1.0699522292832357,15.295470069309895,0.7562966882503451,0.24370331174965487,1.3222324195461577,4.103350064554124,0.5131016253936033,0.48689837460639673,1.9489316550749456,2.053816673363079,0.29199218349562595,0.708007816504374,3.4247492108465294,1.4124137851150715,0.14122004798592735,0.8587799520140726,7.081147572614126,1.1644426464017097,0.058972137987967854,0.9410278620120321,16.957160349248845,1.0626677916442115
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,3,2.9795692944442247,0.5722170362409768,0.4277829637590232,0.9491852846674658,0.05081471533253423,1.053535085460513,19.679338818606897,0.7977793191567225,0.2022206808432775,1.253479472314513,4.945092637557715,0.5722170362409768,0.42778296375902325,1.7475886537199703,2.3376339983546317,0.3481908855208107,0.6518091144791893,2.871987870975537,1.534191495310745,0.18131552556122565,0.8186844744387743,5.515247505169244,1.2214718016797879,0.08187218585424427,0.9181278141457557,12.214160273921156,1.0891729719902015
20241201_liverpool_mancity,2024-25,Liverpool,Man City,2,2.982455615621177,0.5728677724365822,0.4271322275634178,0.9493317407950442,0.05066825920495577,1.0533725535844005,19.736221762720277,0.7982159065954746,0.2017840934045254,1.2527938766156248,4.955792020708274,0.5728677724365824,0.4271322275634176,1.745603519895513,2.341195385102443,0.3488375030392672,0.6511624969607328,2.866664252803788,1.5357149784691966,0.1817974192809808,0.8182025807190192,5.500628138479947,1.222191207367277,0.08215949211323426,0.9178405078867657,12.171448170854989,1.0895139094507804
20241204_southampton_chelsea,2024-25,Southampton,Chelsea,6,2.795600517807036,0.5294969294706989,0.470503070529301,0.9389218152202556,0.06107818477974436,1.0650514066130377,16.372457754043054,0.7681716102232884,0.2318283897767116,1.3017924467546058,4.313535546544418,0.5294969294706989,0.47050307052930107,1.8885850782923899,2.125384641751714,0.30708390910424277,0.6929160908957572,3.256438941776463,1.4431761841571098,0.15163942037837008,0.8483605796216299,6.59459128440879,1.1787440671111822,0.06472728174391007,0.9352727182560899,15.449436050110137,1.069206853231644
20241204_newcastle_liverpool,2024-25,Newcastle,Liverpool,6,2.800768943734216,0.5307295937003418,0.4692704062996582,0.9392366789183034,0.060763321081696575,1.0646943655902326,16.457296642089315,0.7690526563145369,0.2309473436854631,1.3003010805426662,4.329991347992909,0.5307295937003418,0.4692704062996582,1.8841986802126878,2.1309675329525,0.30823364958518673,0.6917663504148133,3.2442921184814684,1.4455747947270872,0.1524437169890498,0.8475562830109502,6.559798066796227,1.1798626475252973,0.06517739599670824,0.9348226040032918,15.342742444796423,1.0697216730934747
20241204_everton_wolves,2024-25,Everton,Wolves,4,2.7336107718268567,0.5145727526002039,0.4854272473997961,0.9350157776629313,0.06498422233706869,1.0695006692822837,15.388350649378689,0.7573742074835292,0.24262579251647076,1.3203512743358734,4.1215733481101955,0.5145727526002039,0.48542724739979615,1.9433597969322478,2.0600409337475933,0.29333119510544026,0.7066688048945597,3.409115759544572,1.4150900578513685,0.14213411891958105,0.857865881080419,7.035608392984067,1.1656833801812627,0.05947132769350305,0.940528672306497,16.814825543389457,1.0632318072214206
20241204_mancity_nott'mforest,2024-25,Man City,Nott'm Forest,3,2.8832404665977065,0.5501490454990263,0.4498509545009737,0.9440468455828791,0.0559531544171209,1.0592694681190042,17.87209336841273,0.7827204465336459,0.21727955346635408,1.277595346369956,4.602365864834359,0.5501490454990263,0.4498509545009737,1.8176892392731958,2.222958493239866,0.32662928722024676,0.6733707127797532,3.061574816240217,1.4850660728499503,0.16551398418186813,0.8344860158181319,6.041785562367901,1.1983424300041718,0.07260715188018696,0.927392848119813,13.77274791951838,1.078291688390082
20241204_arsenal_manunited,2024-25,Arsenal,Man United,2,3.0734226243443685,0.5930568061171031,0.4069431938828969,0.9537374557302132,0.04626254426978682,1.0485065821750355,21.61575883436832,0.8115531055117172,0.18844689448828278,1.2322052533696601,5.306534781140571,0.5930568061171031,0.4069431938828969,1.6861791141851312,2.457345435510006,0.369212982818794,0.630787017181206,2.70846380418532,1.585321150819961,0.1972213151076021,0.8027786848923979,5.070445856495833,1.2456733329112208,0.09150069855914311,0.9084993014408569,10.92887831182657,1.1007163114094038
20241205_fulham_brighton,2024-25,Fulham,Brighton,4,2.665695722607172,0.4979351714622897,0.5020648285377103,0.9304490514702486,0.06955094852975141,1.0747498731068086,14.377949131380081,0.7450473854712185,0.2549526145287815,1.3421965092428747,3.9222974898620246,0.4979351714622897,0.5020648285377103,2.0082935637249584,1.9917746537086687,0.2783598474997595,0.7216401525002405,3.5924721506425743,1.385732205359328,0.13202959703050943,0.8679704029694906,7.574059320721245,1.1521130174241094,0.05401521247772634,0.9459847875222737,18.51330308868745,1.057099451481882
20241205_bournemouth_tottenham,2024-25,Bournemouth,Tottenham,1,2.9076782785560966,0.5558112258921302,0.4441887741078698,0.9453976457241801,0.05460235427581994,1.0577559659924838,18.314228631032474,0.7866315662383536,0.21336843376164638,1.2712431625163063,4.6867288772297915,0.5558112258921302,0.44418877410786983,1.7991720091563541,2.251295076082119,0.33209412926758275,0.6679058707324173,3.0111944532276156,1.4972169639763946,0.1694697936683751,0.8305302063316249,5.900756579410475,1.2040501265052208,0.07489794403108851,0.9251020559689115,13.351501338740642,1.0809618177236064
20241207_brentford_newcastle,2024-25,Brentford,Newcastle,6,3.2262543591879647,0.6255486025180348,0.3744513974819652,0.9602940551905359,0.0397059448094641,1.0413476940681319,25.18514556947768,0.8321925776633257,0.16780742233667434,1.2016449399342792,5.959211970932288,0.6255486025180348,0.3744513974819652,1.5985968092242195,2.6705735556726378,0.40331992731389354,0.5966800726861065,2.4794212541393366,1.675939998294642,0.22407836928541225,0.7759216307145878,4.46272437267822,1.2887899504477618,0.10842259769800588,0.8915774023019941,9.223169535057101,1.1216076107560218
20241207_crystalpalace_mancity,2024-25,Crystal Palace,Man City,4,2.635658892586876,0.4904851138730763,0.5095148861269236,0.9283282701240929,0.07167172987590709,1.0772051570360197,13.952502635717133,0.7394260379295738,0.26057396207042616,1.352400306053659,3.8376819850086434,0.4904851138730766,0.5095148861269234,2.0387978589270115,1.962651194750164,0.2717773271336428,0.7282226728663572,3.6794827977252997,1.3732063519306534,0.12766754638419697,0.872332453615803,7.832844198247885,1.146351939395373,0.05170270135599275,0.9482972986440072,19.341349170802893,1.0545216161956
20241207_manunited_nott'mforest,2024-25,Man United,Nott'm Forest,5,2.862160598681683,0.5452306958103308,0.4547693041896692,0.94285484096805,0.057145159031950055,1.0606086499733913,17.499295074861838,0.7792962183814038,0.22070378161859616,1.2832091012542026,4.530959971171339,0.5452306958103308,0.4547693041896692,1.8340860257579292,2.198917101016416,0.3219196570727425,0.6780803429272575,3.10636513810039,1.47475149579329,0.1621316429913915,0.8378683570086085,6.1678274613740625,1.1935049123590733,0.07066385138234432,0.9293361486176557,14.151507177117358,1.0760369124642934
20241208_leicester_brighton,2024-25,Leicester,Brighton,4,2.758408461928538,0.5205735143801472,0.4794264856198528,0.9366074201800457,0.06339257981995428,1.06768319196934,15.774716896522753,0.7617447915812037,0.23825520841879633,1.3127756317496235,4.197180018168738,0.5205735143801472,0.4794264856198528,1.9209582746266132,2.085825522774561,0.29882388377831126,0.7011761162216887,3.3464527244477917,1.4261752174168936,0.14590486940790348,0.8540951305920965,6.853780850893461,1.1708297637837553,0.061542248762082474,0.9384577512379175,16.248999997805115,1.0655780707025992
20241208_fulham_arsenal,2024-25,Fulham,Arsenal,2,2.82319596724471,0.5360572579688611,0.4639427420311389,0.9405842518418807,0.05941574815811934,1.0631689803882742,16.830554709818074,0.7728419512510509,0.22715804874894907,1.293925618790793,4.402221297054641,0.5360572579688611,0.46394274203113894,1.8654723635102592,2.15543839660473,0.31322739424234236,0.6867726057576576,3.1925687803229157,1.4560860343239599,0.15595430107874364,0.8440456989212564,6.41213479258315,1.1847699730927639,0.06715174860362905,0.932848251396371,14.891644980127257,1.0719857152576642
20241208_tottenham_chelsea,2024-25,Tottenham,Chelsea,7,3.271999080982709,0.6349191488315657,0.3650808511684342,0.9620694749579795,0.037930525042020546,1.0394259728941897,26.363990450756237,0.8379608318792965,0.16203916812070351,1.19337320069877,6.171347406912733,0.6349191488315657,0.36508085116843425,1.5750036864383257,2.739119284946113,0.4134684153871133,0.5865315846128867,2.418564424234779,1.7049380224937147,0.2323217663088144,0.7676782336911856,4.304374987708845,1.3026290913469751,0.11377943244735611,0.8862205675526439,8.78893468257265,1.1283872622834352
20241209_westham_wolves,2024-25,West Ham,Wolves,3,2.8699067063716184,0.5470416745019588,0.4529583254980411,0.9432957835248141,0.056704216475185865,1.06011286964869,17.635372855166892,0.7805599723831305,0.21944002761686954,1.2811315406641932,4.5570537465751055,0.5470416745019588,0.45295832549804116,1.8280142932628056,2.2077086206561503,0.3236497647854053,0.6763502352145947,3.0897596995414043,1.4785239184292094,0.1633712798242305,0.8366287201757695,6.121026909233311,1.1952733343769353,0.07137442004879879,0.9286255799512012,14.010621722968796,1.0768602778016836
20241214_liverpool_fulham,2024-25,Liverpool,Fulham,4,2.998553009886917,0.5764856544227551,0.4235143455772449,0.9501408380897058,0.04985916191029416,1.052475548793943,20.056494367057045,0.800635498073154,0.19936450192684596,1.2490078224193728,5.015938094972073,0.5764856544227551,0.4235143455772449,1.734648542124291,2.3611951057691143,0.35244392497489296,0.647556075025107,2.8373307897738256,1.5442678071721094,0.18449367443085363,0.8155063255691464,5.420240033079237,1.2262320581046315,0.08377212857483562,0.9162278714251644,11.937144453798572,1.0914315436011903
20241214_newcastle_leicester,2024-25,Newcastle,Leicester,4,2.760971865819028,0.5211915157854068,0.4788084842145932,0.9367697128660638,0.06323028713393619,1.0674982188957434,15.81520573964454,0.762192669021607,0.23780733097839302,1.3120042223492594,4.205084830168079,0.5211915157854068,0.4788084842145932,1.9186805036399246,2.088517712129383,0.2993923812137105,0.7006076187862895,3.340098355028567,1.4273324656850983,0.14629708860984503,0.853702911390155,6.83540601868618,1.171367681494277,0.06175872947612415,0.9382412705238758,16.19204294652141,1.0658239318780345
20241214_arsenal_everton,2024-25,Arsenal,Everton,0,3.140291131715255,0.6074957966918109,0.3925042033081891,0.9567298012591317,0.04327019874086835,1.0452271881610893,23.110594106319834,0.8208487798856261,0.1791512201143739,1.2182511864601129,5.581876580921855,0.6074957966918109,0.39250420330818914,1.6461019244011506,2.5477434166859436,0.3841656363423006,0.6158343636576994,2.6030438576473207,1.6238132507912992,0.20883520584477222,0.7911647941552278,4.788464645866764,1.26395917435603,0.0987174866425311,0.9012825133574689,10.129917545623202,1.1095300143733928
20241214_nott'mforest_astonvilla,2024-25,Nott'm Forest,Aston Villa,3,2.791324394300441,0.5284757065957958,0.4715242934042042,0.9386600781473807,0.06133992185261927,1.0653483867916114,16.302596576544204,0.7674404579356818,0.23255954206431817,1.3030326843725102,4.299974067387153,0.5284757065957958,0.4715242934042042,1.892234567302162,2.1207815037066844,0.3061329933314747,0.6938670066685253,3.266554150591733,1.4411983714304502,0.15097533347406278,0.8490246665259372,6.623598550764571,1.1778220815324811,0.06435626128955008,0.9356437387104499,15.53850363526907,1.0687828696189952
20241215_brighton_crystalpalace,2024-25,Brighton,Crystal Palace,4,2.7708361083637087,0.5235655708229299,0.4764344291770701,0.9373903655874123,0.06260963441258771,1.0667914208541642,15.971982736876503,0.7639093298255635,0.23609067017443652,1.309055880006528,4.235660813115342,0.5235655708229299,0.47643442917707013,1.909980441281156,2.0989247181973556,0.3015811822014759,0.6984188177985241,3.315856754391044,1.431805636554991,0.14781059233013405,0.852189407669866,6.765415010086057,1.173448051571412,0.06259597176615417,0.9374040282338458,15.975468896557702,1.066775872388868
20241215_mancity_manunited,2024-25,Man City,Man United,3,2.896822936474106,0.5533013536498828,0.4466986463501172,0.9448016896889195,0.05519831031108047,1.0584231706118719,18.116496580498783,0.7849019583251665,0.21509804167483348,1.274044470641674,4.649042790969307,0.5533013536498828,0.44669864635011725,1.8073333697874496,2.238645691386787,0.32966603907500447,0.6703339609249955,3.0333728120914616,1.491793730128334,0.16770806190847753,0.8322919380915225,5.962742569559506,1.2015014855160542,0.07387534530828832,0.9261246546917117,13.536315746842359,1.0797682525068721
20241215_chelsea_brentford,2024-25,Chelsea,Brentford,3,2.9442128918778594,0.564195814601869,0.435804185398131,0.9473565203764085,0.052643479623591505,1.055568815426187,18.99570482707725,0.792362908995321,0.20763709100467898,1.262047968989302,4.816095212860913,0.564195814601869,0.43580418539813104,1.7724342756878853,2.2946085271908188,0.34027164766336393,0.6597283523366361,2.938828453287168,1.5157753891555283,0.17545154288752474,0.8245484571124753,5.699579402622077,1.2127849993218673,0.0783984474231878,0.9216015525768122,12.75535463862045,1.085067616481314
20241215_southampton_tottenham,2024-25,Southampton,Tottenham,5,2.737601404265056,0.5155411646196401,0.4844588353803599,0.9352745890545261,0.0647254109454739,1.0692047145329857,15.44988259468019,0.7580822131585641,0.24191778684143594,1.319118141333881,4.133635699368588,0.5155411646196401,0.48445883538035994,1.9397093163991816,2.0641588654583556,0.2942142595956143,0.7057857404043857,3.398883525817069,1.4168605892023858,0.14273804809676172,0.8572619519032383,7.005840512279549,1.1665045879848788,0.05980175023435974,0.9401982497656403,16.721918607416264,1.0636054685799152
20241216_bournemouth_westham,2024-25,Bournemouth,West Ham,2,2.9521939826240504,0.5660145039334149,0.4339854960665851,0.9477750005788903,0.0522249994211097,1.055102739984924,19.14791787619998,0.7935966715453455,0.20640332845465448,1.260085930114515,4.844883110592345,0.5660145039334149,0.4339854960665851,1.766739179032837,2.3042244707794866,0.34205893534125464,0.6579410646587454,2.923472819098707,1.5198929717491803,0.1767688648480239,0.8232311351519761,5.657104834947855,1.2147256794598649,0.07917519454849975,0.9208248054515003,12.630218412503396,1.0859829080187284
20241221_astonvilla_mancity,2024-25,Aston Villa,Man City,3,2.908901586794757,0.5560935363923465,0.4439064636076535,0.9454644003949217,0.054535599605078255,1.0576812829571358,18.3366462868574,0.7868257081669063,0.21317429183309367,1.2709294950844106,4.690997171380108,0.5560935363923465,0.4439064636076535,1.7982586283730144,2.252726828694816,0.33236780952580736,0.6676321904741926,3.008714957765346,1.4978307131801714,0.16966877905358568,0.8303312209464143,5.8938362471752965,1.2043386720545046,0.07501368547146303,0.924986314528537,13.330900804499514,1.0810970760250624
20241221_brentford_nott'mforest,2024-25,Brentford,Nott'm Forest,2,3.250331444022548,0.6305011991534061,0.3694988008465939,0.9612386415181551,0.03876135848184492,1.0403243864818275,25.7988893879553,0.8352513792315847,0.16474862076841534,1.1972443564474937,6.06985354618346,0.6305011991534064,0.3694988008465936,1.5860398066533912,2.7063687289615164,0.4086658829942793,0.5913341170057207,2.446986747885677,1.6910913327030745,0.2284063071176058,0.7715936928823942,4.378162812663062,1.2960188882109218,0.11122563360598159,0.8887743663940184,8.990733229198895,1.1251449612090547
20241221_westham_brighton,2024-25,West Ham,Brighton,2,2.953069270092962,0.5662136756313109,0.4337863243686891,0.9478206924667618,0.052179307533238184,1.0550518763179124,19.16468514579272,0.7937315828556262,0.20626841714437383,1.2598717521133243,4.848051940496873,0.5662136756313109,0.43378632436868914,1.766117709688009,2.3052824485773034,0.3422549622246478,0.6577450377753522,2.9217983970196593,1.5203459434406899,0.1769135636419552,0.8230864363580448,5.652477850843818,1.214939228527145,0.07926064299620661,0.9207393570037934,12.616602164681654,1.0860836917562982
20241221_crystalpalace_arsenal,2024-25,Crystal Palace,Arsenal,6,2.6728381820075504,0.4996985830678599,0.50030141693214,0.9309440464512682,0.06905595354873184,1.0741784147092095,14.48101066759311,0.7463686571112779,0.25363134288872213,1.3398204633489956,3.9427303763428743,0.49969858306785997,0.50030141693214,2.0012063949843104,1.9987950586508896,0.27992885231390097,0.720071147686099,3.5723362980770563,1.3887516576847077,0.13307662041172585,0.8669233795882741,7.51446795767806,1.153504477494802,0.05457416990349362,0.9454258300965064,18.32368686080526,1.057724432912863
20241222_leicester_wolves,2024-25,Leicester,Wolves,3,2.8675366483756606,0.546488023872382,0.4535119761276179,0.9431612318585096,0.05683876814149036,1.0602641056709774,17.59362549009985,0.7801739811642594,0.2198260188357406,1.2817653807266074,4.549052042593851,0.546488023872382,0.45351197612761796,1.8298662666275076,2.205013434349969,0.3231203416239796,0.6768796583760204,3.0948221797924322,1.4773674871530558,0.16299158789647383,0.8370084121035262,6.135285954973104,1.1947311228173345,0.07115657394200525,0.9288434260579947,14.05351529171472,1.0766077165922283
20241222_manunited_bournemouth,2024-25,Man United,Bournemouth,3,3.084941397455536,0.5955685478549415,0.4044314521450585,0.9542672861249109,0.04573271387508915,1.0479244280298035,21.86618539042585,0.8131845438736593,0.18681545612634065,1.2297331614745561,5.352876152408472,0.5955685478549415,0.4044314521450585,1.6790678480280712,2.472606902099512,0.37179101623272115,0.6282089837672789,2.689683064784045,1.591826964974528,0.19920587345227025,0.8007941265477297,5.019932307566223,1.2487604077605543,0.09272286314243283,0.9072771368575672,10.78482659086882,1.1021990518394265
20241222_fulham_southampton,2024-25,Fulham,Southampton,0,2.743708076302971,0.5170210630027793,0.4829789369972207,0.9356686415125612,0.06433135848743876,1.068754423984375,15.54451862220908,0.759162173671034,0.240837826328966,1.317241604866008,4.152171671878805,0.5170210630027793,0.4829789369972207,1.9341571776440845,2.0704836658451513,0.29556622268762545,0.7044337773123746,3.3833365359101544,1.4195798557748025,0.14366436421035744,0.8563356357896426,6.960668398850613,1.1677664203217257,0.06030949302845512,0.9396905069715449,16.581137558695474,1.0641801663218051
