match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20250315_ipswich_nott'mforest,2024-25,Ipswich,Nott'm Forest,6,2.5559822132271433,0.4704647496955281,0.5295352503044719
20250315_everton_westham,2024-25,Everton,West Ham,2,2.8525278492643156,0.5429727355010415,0.4570272644989585
20250315_mancity_brighton,2024-25,Man City,Brighton,4,3.175925742805658,0.6150492494631121,0.3849507505368879
20250315_southampton_wolves,2024-25,Southampton,Wolves,3,2.5097718846633494,0.45869106458852804,0.541308935411472
20250315_bournemouth_brentford,2024-25,Bournemouth,Brentford,3,2.87041387665506,0.5471600989391222,0.4528399010608778
20250316_arsenal_chelsea,2024-25,Arsenal,Chelsea,1,2.907491473633265,0.5557681062590928,0.4442318937409072
20250316_fulham_tottenham,2024-25,Fulham,Tottenham,2,2.776194520137925,0.5248524706251764,0.47514752937482363
20250316_leicester_manunited,2024-25,Leicester,Man United,3,2.3735231837176896,0.42335871408277526,0.5766412859172247
20250401_wolves_westham,2024-25,Wolves,West Ham,1,2.6042836678710244,0.48264528382560523,0.5173547161743948
20250401_arsenal_fulham,2024-25,Arsenal,Fulham,3,2.884057403921683,0.5503390179799417,0.44966098202005833
20250401_nott'mforest_manunited,2024-25,Nott'm Forest,Man United,1,3.0123504583224774,0.5795712344784942,0.42042876552150577
20250402_mancity_leicester,2024-25,Man City,Leicester,2,2.9831981452399727,0.5730350796349498,0.4269649203650502
20250402_bournemouth_ipswich,2024-25,Bournemouth,Ipswich,3,2.7200137141784966,0.5112653638779511,0.4887346361220489
20250402_newcastle_brentford,2024-25,Newcastle,Brentford,3,2.997026880163115,0.5761434857723937,0.4238565142276063
20250402_brighton_astonvilla,2024-25,Brighton,Aston Villa,3,2.8201823523304674,0.5353433667480357,0.46465663325196427
20250402_southampton_crystalpalace,2024-25,Southampton,Crystal Palace,2,2.4443642417962677,0.44183814969502877,0.5581618503049712
20250402_liverpool_everton,2024-25,Liverpool,Everton,1,2.9313181390879723,0.5612475833944863,0.4387524166055137
20250403_chelsea_tottenham,2024-25,Chelsea,Tottenham,1,3.036510411969491,0.584939806133292,0.415060193866708
20250405_everton_arsenal,2024-25,Everton,Arsenal,2,2.940519776205505,0.563352668364853,0.436647331635147
20250405_westham_bournemouth,2024-25,West Ham,Bournemouth,4,2.9384093281366237,0.5628704009892495,0.43712959901075055
20250405_ipswich_wolves,2024-25,Ipswich,Wolves,3,2.4329948674638295,0.43888755022610737,0.5611124497738926
20250405_crystalpalace_brighton,2024-25,Crystal Palace,Brighton,3,2.994263314449434,0.5755234334061871,0.42447656659381294
20250405_astonvilla_nott'mforest,2024-25,Aston Villa,Nott'm Forest,3,2.954456918888133,0.5665293198723642,0.4334706801276358
20250406_brentford_chelsea,2024-25,Brentford,Chelsea,0,2.6643298928765025,0.49759760071635895,0.502402399283641
20250406_fulham_liverpool,2024-25,Fulham,Liverpool,5,2.9906286723131323,0.5747070738248736,0.4252929261751264
20250406_tottenham_southampton,2024-25,Tottenham,Southampton,4,2.739594637723039,0.5160244756759236,0.4839755243240764
20250406_manunited_mancity,2024-25,Man United,Man City,0,2.8637805184438547,0.5456097706405824,0.45439022935941764
20250407_leicester_newcastle,2024-25,Leicester,Newcastle,3,2.4334689044058644,0.43901069330494247,0.5609893066950575
20250412_mancity_crystalpalace,2024-25,Man City,Crystal Palace,7,3.0616469553696586,0.5904785804647912,0.4095214195352088
20250412_brighton_leicester,2024-25,Brighton,Leicester,4,2.73284589634863,0.5143870206644396,0.48561297933556036
20250412_nott'mforest_everton,2024-25,Nott'm Forest,Everton,1,2.9316257143248836,0.5613180479584271,0.4386819520415729
20250412_southampton_astonvilla,2024-25,Southampton,Aston Villa,3,2.5962276341103756,0.4806229799503354,0.5193770200496646
20250412_arsenal_brentford,2024-25,Arsenal,Brentford,2,2.920145049171167,0.5586832004914372,0.44131679950856284
20250413_chelsea_ipswich,2024-25,Chelsea,Ipswich,4,3.0322375753832262,0.5839935415444002,0.4160064584555998
20250413_wolves_tottenham,2024-25,Wolves,Tottenham,6,2.8082663874489855,0.532514489456047,0.46748551054395304
20250413_liverpool_westham,2024-25,Liverpool,West Ham,3,3.04604582184357,0.5870465472779753,0.41295345272202466
20250413_newcastle_manunited,2024-25,Newcastle,Man United,5,2.8681842074414687,0.5466393345078336,0.45336066549216636
20250416_newcastle_crystalpalace,2024-25,Newcastle,Crystal Palace,5,2.9094558329133164,0.5562214077289181,0.44377859227108185
20250419_brentford_brighton,2024-25,Brentford,Brighton,6,2.720674138307126,0.5114262839458296,0.48857371605417044
20250419_crystalpalace_bournemouth,2024-25,Crystal Palace,Bournemouth,0,3.100826408682965,0.5990157120502788,0.4009842879497212
20250419_everton_mancity,2024-25,Everton,Man City,2,2.9260025629593094,0.5600287137410255,0.4399712862589745
20250419_astonvilla_newcastle,2024-25,Aston Villa,Newcastle,5,2.8917521993203943,0.5521260467784332,0.44787395322156676
20250420_fulham_chelsea,2024-25,Fulham,Chelsea,3,2.7380383759845976,0.515647141959047,0.48435285804095296
20250420_ipswich_arsenal,2024-25,Ipswich,Arsenal,4,2.488325970403969,0.4531888364303527,0.5468111635696473
20250420_manunited_wolves,2024-25,Man United,Wolves,1,2.760079032754735,0.5209763155175775,0.4790236844824225
20250420_leicester_liverpool,2024-25,Leicester,Liverpool,1,2.5350045658413407,0.4651341642715716,0.5348658357284284
20250421_tottenham_nott'mforest,2024-25,Tottenham,Nott'm Forest,3,2.989017830090604,0.5743449556743019,0.4256550443256981
20250422_mancity_astonvilla,2024-25,Man City,Aston Villa,3,3.078583654736943,0.5941834553801986,0.40581654461980143
20250423_arsenal_crystalpalace,2024-25,Arsenal,Crystal Palace,4,2.7776611922398526,0.5252043775216624,0.4747956224783376
20250426_chelsea_everton,2024-25,Chelsea,Everton,1,2.9150747070172978,0.5575164989298403,0.44248350107015966
20250426_southampton_fulham,2024-25,Southampton,Fulham,3,2.577777514722911,0.47597739463237443,0.5240226053676256
20250426_wolves_leicester,2024-25,Wolves,Leicester,3,2.884651860339931,0.5504772243419166,0.4495227756580834
20250426_brighton_westham,2024-25,Brighton,West Ham,5,2.7398779510045324,0.5160931512201906,0.4839068487798094
20250426_newcastle_ipswich,2024-25,Newcastle,Ipswich,3,3.2711217520136375,0.6347409841042937,0.3652590158957063
20250427_bournemouth_manunited,2024-25,Bournemouth,Man United,2,2.5201586596361274,0.46134737385197866,0.5386526261480213
20250427_liverpool_tottenham,2024-25,Liverpool,Tottenham,6,3.102099525362844,0.5992911496070428,0.4007088503929572
20250501_nott'mforest_brentford,2024-25,Nott'm Forest,Brentford,2,2.98627715384835,0.5737284066525342,0.4262715933474658
20250502_mancity_wolves,2024-25,Man City,Wolves,1,3.044195645219486,0.5866383095961747,0.4133616904038253
20250503_astonvilla_fulham,2024-25,Aston Villa,Fulham,1,2.9763635900824332,0.5714935693570594,0.4285064306429406
20250503_arsenal_bournemouth,2024-25,Arsenal,Bournemouth,3,2.866833716719135,0.5463237411507971,0.45367625884920293
20250504_brentford_manunited,2024-25,Brentford,Man United,7,2.7266102109308403,0.5128714122820901,0.4871285877179099
20250504_brighton_newcastle,2024-25,Brighton,Newcastle,2,2.7855194657146045,0.527087393247209,0.472912606752791
20250504_westham_tottenham,2024-25,West Ham,Tottenham,2,2.7991863719780996,0.5303523450516618,0.46964765494833816
20250504_chelsea_liverpool,2024-25,Chelsea,Liverpool,4,3.1342192518365746,0.6061989154670764,0.3938010845329236
20250505_crystalpalace_nott'mforest,2024-25,Crystal Palace,Nott'm Forest,2,3.060940903886739,0.5903236583657876,0.4096763416342124
20250510_southampton_mancity,2024-25,Southampton,Man City,0,2.5704157130059775,0.47411835946940184,0.5258816405305982
20250510_ipswich_brentford,2024-25,Ipswich,Brentford,1,2.5722785252738,0.47458905343364055,0.5254109465663594
20250510_fulham_everton,2024-25,Fulham,Everton,4,2.62228480273673,0.487150409078021,0.512849590921979
20250510_wolves_brighton,2024-25,Wolves,Brighton,2,2.970663988072995,0.570205397673198,0.429794602326802
20250510_bournemouth_astonvilla,2024-25,Bournemouth,Aston Villa,1,2.652909770045522,0.49477058115158123,0.5052294188484188
20250511_newcastle_chelsea,2024-25,Newcastle,Chelsea,2,3.2951483286281023,0.6395982470941646,0.3604017529058354
20250511_tottenham_crystalpalace,2024-25,Tottenham,Crystal Palace,2,2.8998776075916473,0.5540084826503335,0.44599151734966647
20250511_nott'mforest_leicester,2024-25,Nott'm Forest,Leicester,4,2.6693661454888677,0.4988417616591281,0.5011582383408719
20250511_manunited_westham,2024-25,Man United,West Ham,2,2.676116313457435,0.5005068660428713,0.4994931339571287
20250511_liverpool_arsenal,2024-25,Liverpool,Arsenal,4,3.2507833844363656,0.6305937259907215,0.3694062740092785
20250516_astonvilla_tottenham,2024-25,Aston Villa,Tottenham,2,2.957684596696433,0.5672629625538871,0.4327370374461129
20250516_chelsea_manunited,2024-25,Chelsea,Man United,1,2.9543549622957577,0.5665061329314823,0.43349386706851767
20250518_everton_southampton,2024-25,Everton,Southampton,2,2.6800171945446194,0.5014678272137194,0.4985321727862806
20250518_westham_nott'mforest,2024-25,West Ham,Nott'm Forest,3,2.8791975868640884,0.5492082054265819,0.4507917945734181
20250518_brentford_fulham,2024-25,Brentford,Fulham,5,2.8263946219057443,0.5368142970179207,0.4631857029820793
20250518_arsenal_newcastle,2024-25,Arsenal,Newcastle,1,2.830436017725815,0.5377697790831681,0.46223022091683186
20250519_brighton_liverpool,2024-25,Brighton,Liverpool,5,2.7384927113853252,0.5157573172201825,0.4842426827798175
20250520_mancity_bournemouth,2024-25,Man City,Bournemouth,4,3.1229722399560984,0.6037891541934635,0.39621084580653654
20250525_manunited_astonvilla,2024-25,Man United,Aston Villa,2,2.738482913486299,0.5157549413952093,0.4842450586047907
20250525_fulham_mancity,2024-25,Fulham,Man City,2,2.7199736694023287,0.5112556055947627,0.4887443944052373
20250525_ipswich_westham,2024-25,Ipswich,West Ham,4,2.48659306860965,0.4527432150283497,0.5472567849716503
20250525_wolves_brentford,2024-25,Wolves,Brentford,2,2.8479754821670804,0.5419033727138356,0.4580966272861644
20250525_liverpool_crystalpalace,2024-25,Liverpool,Crystal Palace,2,3.0517961774696576,0.58831369552672,0.41168630447328003
20250525_tottenham_brighton,2024-25,Tottenham,Brighton,5,2.933346599855155,0.5617121705821778,0.4382878294178222
20250525_nott'mforest_chelsea,2024-25,Nott'm Forest,Chelsea,1,2.6012035856767284,0.4818725358829259,0.5181274641170741
20250525_southampton_arsenal,2024-25,Southampton,Arsenal,3,2.6714008296231815,0.49934396713199347,0.5006560328680065
20250525_newcastle_everton,2024-25,Newcastle,Everton,1,3.2821675483164205,0.6369796895596085,0.3630203104403915
